node_id,node_type
disease:pa445551,disease
disease:pa444898,disease
disease:pa444284,disease
disease:pa445999,disease
disease:pa166129521,disease
disease:pa447298,disease
disease:pa447276,disease
disease:pa447207,disease
disease:pa447054,disease
disease:pa446969,disease
disease:pa446813,disease
disease:pa166124372,disease
disease:pa446065,disease
disease:pa446023,disease
disease:pa445862,disease
disease:pa445738,disease
disease:pa445676,disease
disease:pa445553,disease
disease:pa445465,disease
disease:pa445210,disease
disease:pa445130,disease
disease:pa445019,disease
disease:pa445018,disease
disease:pa445009,disease
disease:pa444620,disease
disease:pa446031,disease
disease:pa166123766,disease
disease:pa166123298,disease
disease:pa166123007,disease
disease:pa446970,disease
disease:pa166314441,disease
disease:pa131285571,disease
disease:pa443434,disease
disease:pa445468,disease
disease:pa447215,disease
disease:pa445451,disease
disease:pa445355,disease
disease:pa445131,disease
disease:pa443314,disease
disease:pa166183773,disease
disease:pa443796,disease
disease:pa166114377,disease
disease:pa166329361,disease
disease:pa165108110,disease
disease:pa444546,disease
disease:pa445608,disease
disease:pa446051,disease
disease:pa445503,disease
disease:pa445218,disease
disease:pa445048,disease
disease:pa445046,disease
disease:pa444985,disease
disease:pa444937,disease
disease:pa444848,disease
disease:pa444614,disease
disease:pa157379134,disease
disease:pa444352,disease
disease:pa166129556,disease
disease:pa444257,disease
disease:pa166120929,disease
disease:pa166120927,disease
disease:pa165111675,disease
disease:pa162316739,disease
disease:pa166127658,disease
disease:pa446847,disease
disease:pa446737,disease
disease:pa446304,disease
disease:pa445597,disease
disease:pa445594,disease
disease:pa445100,disease
disease:pa445084,disease
disease:pa443635,disease
disease:pa444845,disease
disease:pa445629,disease
disease:pa444318,disease
disease:pa444222,disease
disease:pa443407,disease
disease:pa443512,disease
disease:pa447208,disease
disease:pa445506,disease
disease:pa444460,disease
disease:pa445220,disease
disease:pa443803,disease
disease:pa443371,disease
disease:pa446713,disease
disease:pa444485,disease
disease:pa445787,disease
disease:pa165108843,disease
disease:pa445864,disease
disease:pa445931,disease
disease:pa445977,disease
disease:pa444785,disease
disease:pa446997,disease
disease:pa443933,disease
disease:pa444342,disease
disease:pa446481,disease
disease:pa165108952,disease
disease:pa165108364,disease
disease:pa445278,disease
disease:pa443553,disease
disease:pa445398,disease
disease:pa444702,disease
disease:pa444802,disease
disease:pa445172,disease
disease:pa166128190,disease
disease:pa444632,disease
disease:pa166048807,disease
disease:pa443453,disease
disease:pa446651,disease
disease:pa446366,disease
disease:pa444618,disease
disease:pa444617,disease
disease:pa445021,disease
disease:pa165108853,disease
disease:pa446114,disease
disease:pa166152644,disease
disease:pa166122772,disease
disease:pa165108688,disease
disease:pa447322,disease
disease:pa446361,disease
disease:pa443788,disease
disease:pa443242,disease
disease:pa166307601,disease
disease:pa166048813,disease
disease:pa166048716,disease
disease:pa445939,disease
disease:pa165108357,disease
disease:pa165108228,disease
disease:pa443332,disease
disease:pa166048848,disease
disease:pa444281,disease
disease:pa443530,disease
disease:pa445674,disease
disease:pa443875,disease
disease:pa447295,disease
disease:pa446004,disease
disease:pa444650,disease
disease:pa166195784,disease
disease:pa446861,disease
disease:pa166123311,disease
disease:pa445137,disease
disease:pa166264221,disease
disease:pa444761,disease
disease:pa443850,disease
disease:pa443749,disease
disease:pa446864,disease
disease:pa445016,disease
disease:pa166170534,disease
disease:pa444199,disease
disease:pa443610,disease
disease:pa445381,disease
disease:pa447006,disease
disease:pa446974,disease
disease:pa446836,disease
disease:pa443223,disease
disease:pa166365841,disease
disease:pa443997,disease
disease:pa166048924,disease
disease:pa447264,disease
disease:pa166122649,disease
disease:pa445253,disease
disease:pa162364314,disease
disease:pa445307,disease
disease:pa165108488,disease
disease:pa445538,disease
disease:pa446560,disease
disease:pa445316,disease
disease:pa446175,disease
disease:pa445795,disease
disease:pa444850,disease
disease:pa444288,disease
disease:pa445391,disease
disease:pa445086,disease
disease:pa443305,disease
disease:pa445095,disease
disease:pa166161973,disease
disease:pa445532,disease
disease:pa445809,disease
disease:pa166163564,disease
disease:pa445145,disease
disease:pa166152848,disease
disease:pa443286,disease
disease:pa446028,disease
disease:pa166205041,disease
disease:pa445769,disease
disease:pa445819,disease
disease:pa444510,disease
disease:pa443959,disease
disease:pa443858,disease
disease:pa166048870,disease
disease:pa165108308,disease
disease:pa445887,disease
disease:pa165108466,disease
disease:pa165108218,disease
disease:pa447152,disease
disease:pa445975,disease
disease:pa445146,disease
disease:pa444261,disease
disease:pa443813,disease
disease:pa443673,disease
disease:pa166128807,disease
disease:pa446615,disease
disease:pa166048851,disease
disease:pa444575,disease
disease:pa166256642,disease
disease:pa166048887,disease
disease:pa443703,disease
disease:pa446180,disease
disease:pa447127,disease
disease:pa165818136,disease
disease:pa166183774,disease
disease:pa447281,disease
disease:pa165108622,disease
disease:pa443645,disease
disease:pa443224,disease
disease:pa166361181,disease
disease:pa446743,disease
disease:pa446044,disease
disease:pa446438,disease
disease:pa443670,disease
disease:pa446147,disease
disease:pa445992,disease
disease:pa443780,disease
disease:pa443425,disease
disease:pa166285721,disease
disease:pa166180791,disease
disease:pa166123006,disease
disease:pa446038,disease
disease:pa443324,disease
disease:pa443755,disease
disease:pa166248161,disease
disease:pa446357,disease
disease:pa446892,disease
disease:pa447146,disease
disease:pa447218,disease
disease:pa445965,disease
disease:pa447163,disease
disease:pa445030,disease
disease:pa447050,disease
disease:pa447130,disease
disease:pa444977,disease
disease:pa145069467,disease
disease:pa166179129,disease
disease:pa443341,disease
disease:pa443685,disease
disease:pa443840,disease
disease:pa443823,disease
disease:pa446338,disease
disease:pa166328241,disease
disease:pa166128371,disease
disease:pa166123203,disease
disease:pa165108561,disease
disease:pa166048850,disease
disease:pa446220,disease
disease:pa445746,disease
disease:pa445752,disease
disease:pa444804,disease
disease:pa444365,disease
disease:pa444083,disease
disease:pa166318421,disease
disease:pa166232141,disease
disease:pa166186039,disease
disease:pa445524,disease
disease:pa445556,disease
disease:pa444203,disease
disease:pa443228,disease
disease:pa446654,disease
disease:pa444283,disease
disease:pa447310,disease
disease:pa447213,disease
disease:pa447210,disease
disease:pa447200,disease
disease:pa443761,disease
disease:pa447194,disease
disease:pa446956,disease
disease:pa446512,disease
disease:pa446392,disease
disease:pa445917,disease
disease:pa447097,disease
disease:pa445900,disease
disease:pa447062,disease
disease:pa166331821,disease
disease:pa445229,disease
disease:pa446359,disease
disease:pa443227,disease
disease:pa166252441,disease
disease:pa166159432,disease
disease:pa166153403,disease
disease:pa166119021,disease
disease:pa165109029,disease
disease:pa445315,disease
disease:pa444445,disease
disease:pa443343,disease
disease:pa166180889,disease
disease:pa166159284,disease
disease:pa166123209,disease
disease:pa444363,disease
disease:pa446479,disease
disease:pa444062,disease
disease:pa166368602,disease
disease:pa446815,disease
disease:pa444558,disease
disease:pa445555,disease
disease:pa445428,disease
disease:pa444683,disease
disease:pa444411,disease
disease:pa444400,disease
disease:pa443888,disease
disease:pa445970,disease
disease:pa166048926,disease
disease:pa166048754,disease
disease:pa447085,disease
disease:pa446061,disease
disease:pa445476,disease
disease:pa445221,disease
disease:pa444675,disease
disease:pa166048814,disease
disease:pa444635,disease
disease:pa446126,disease
disease:pa159018367,disease
disease:pa165109162,disease
disease:pa447172,disease
disease:pa166394201,disease
disease:pa443613,disease
disease:pa444767,disease
disease:pa446431,disease
disease:pa443334,disease
disease:pa443335,disease
disease:pa166176761,disease
disease:pa166124223,disease
disease:pa166048762,disease
disease:pa444396,disease
disease:pa444154,disease
disease:pa166248341,disease
disease:pa445968,disease
disease:pa444242,disease
disease:pa444756,disease
disease:pa443992,disease
disease:pa445973,disease
disease:pa445683,disease
disease:pa445647,disease
disease:pa445526,disease
disease:pa445312,disease
disease:pa444990,disease
disease:pa444745,disease
disease:pa444648,disease
disease:pa444477,disease
disease:pa444380,disease
disease:pa444327,disease
disease:pa444104,disease
disease:pa444047,disease
disease:pa443707,disease
disease:pa443364,disease
disease:pa446336,disease
disease:pa446414,disease
disease:pa444086,disease
disease:pa446985,disease
disease:pa446436,disease
disease:pa165108552,disease
disease:pa165108569,disease
disease:pa443466,disease
disease:pa446760,disease
disease:pa445109,disease
disease:pa443464,disease
disease:pa443378,disease
disease:pa443532,disease
disease:pa162373099,disease
disease:pa447240,disease
disease:pa445431,disease
drug:cilobradine,drug
drug:proton pump inhibitor,drug
drug:nk3201,drug
drug:dextrothyroxine sodium,drug
drug:estradiol cypionate,drug
drug:plecanatide,drug
drug:imc-cs4,drug
drug:elafibranor,drug
drug:verubulin,drug
drug:frovatriptan,drug
drug:enoxaparin sodium,drug
drug:ergocalciferol,drug
drug:apabetalone,drug
drug:aurora b/c kinase inhibitor gsk1070916a,drug
drug:ademetionine,drug
drug:glycine,drug
drug:chembl:chembl595911,drug
drug:incb086550,drug
drug:tak-448,drug
drug:tepoditamab,drug
drug:gne-9605,drug
drug:kbp-066,drug
drug:erythromycin acistrate,drug
drug:pbf-509,drug
drug:technetium tc 99m trofolastat,drug
drug:litifilimab,drug
drug:amylin,drug
drug:[3h]tiotropium,drug
drug:urocortin 1,drug
drug:topical corticosteroid,drug
drug:n-methylhistamine dihydrochloride,drug
drug:antineoplastic antibiotic,drug
drug:ac187,drug
drug:pradigastat,drug
"drug:r,r-thc",drug
drug:naratriptan,drug
drug:quemliclustat,drug
drug:psb-6426,drug
drug:compound 18j [pmid: 35446588],drug
drug:ag1478,drug
drug:aumolertinib,drug
drug:allitinib,drug
drug:fenoldopam mesylate,drug
drug:hb-egf,drug
drug:tg8-260,drug
drug:neuregulin-3,drug
drug:terguride,drug
drug:vb-201,drug
drug:cyanopindolol,drug
drug:pd164333,drug
drug:smtp-7,drug
drug:compound 1 [pmid: 20005102],drug
drug:pipothiazine,drug
drug:lenabasum,drug
drug:3-isobutyl-1-methyl-7h-xanthine,drug
drug:cp 93129,drug
drug:ocaperidone,drug
drug:mrs923,drug
drug:[3h]hemado,drug
drug:rhodei-litorin,drug
drug:desulfated gastrin-71,drug
drug:az-4217,drug
drug:bay-069,drug
drug:&alpha;-methyl-5-ht,drug
drug:z-dqmd-fmk,drug
drug:benidipine,drug
drug:example 166  [wo2014154727],drug
drug:am10257,drug
drug:compound 2 [pmid: 26061392],drug
drug:loxoprofen,drug
drug:ucph-101,drug
drug:cxcl16,drug
drug:norendoxifen,drug
drug:tas-119,drug
drug:falnidamol,drug
drug:bay1316957,drug
drug:leo-15520,drug
drug:compound 47 [pmid: 35640059],drug
drug:tiagabine hydrochloride,drug
drug:dts-201,drug
drug:tigatuzumab,drug
drug:rupatadine,drug
drug:butaprost (free acid form),drug
drug:oxendolone,drug
drug:taprenepag,drug
drug:t532,drug
drug:syn-brp-lpa,drug
drug:ono-8713,drug
drug:ferb 033,drug
drug:[125i]pd164333,drug
drug:ne97220,drug
drug:biochanin a,drug
drug:axelopran,drug
drug:coralyne,drug
drug:unc0638,drug
drug:cdk1/5 inhibitor,drug
drug:ltk-14,drug
drug:macitentan,drug
drug:alfaxalone,drug
drug:k-8794,drug
"drug:[ala1,3,11,15]et-1",drug
drug:chembl:chembl261129,drug
drug:[3h]s0139,drug
drug:[125i]insl3 (human),drug
drug:prucalopride,drug
drug:ku-55933,drug
drug:quinelorane,drug
drug:clofarabine,drug
drug:anisocoumarin h,drug
drug:pgd2,drug
drug:arry-502,drug
drug:1g244,drug
drug:pterostilbene,drug
drug:moxidectin,drug
drug:compound 6641,drug
drug:mabp1,drug
drug:furegrelate sodium,drug
drug:chlorpheniramine maleate,drug
drug:terpestacin,drug
drug:triple modulator 10 [pmid: 29878767],drug
drug:st-1535,drug
drug:sy-5609,drug
drug:sdz 64-412,drug
drug:iloprost,drug
drug:noradrenaline,drug
drug:qav680,drug
drug:egf,drug
drug:methixene hydrochloride,drug
drug:has-nmu,drug
drug:curcumin,drug
drug:kc-12615,drug
drug:[125i]oh-lva,drug
drug:enasidenib,drug
drug:ddo-3055,drug
drug:tip39-(7-39) (human/bovine),drug
drug:isopropamide iodide,drug
drug:moracin m,drug
drug:vofatamab,drug
drug:y-ke88,drug
drug:bempedoic acid,drug
drug:compound 53 [pmid: 19631533],drug
drug:pkr inhibitor,drug
drug:compound 2 [pmid: 22911925],drug
drug:nbi-59159,drug
drug:compound 17c [pmid: 25497965],drug
drug:abt-737,drug
drug:cgp 12177,drug
drug:chf-6366,drug
drug:mirabegron,drug
drug:l742791,drug
drug:sm-337,drug
drug:compound 5b  [pmid: 31287314],drug
"drug:7,3'-dimethoxyflavone",drug
drug:calhex 231,drug
drug:regrelor,drug
drug:ari-3099,drug
drug:upacicalcet,drug
drug:telotristat ethyl,drug
drug:z-ietd-fmk,drug
drug:compound 8a [pmid: 22861813],drug
drug:ibcasertib,drug
drug:compound 1 [pmid: 28379944],drug
drug:rolofylline,drug
drug:apadenoson,drug
drug:trabectedin,drug
drug:mrs1132,drug
drug:lomustine,drug
drug:mrs1754,drug
drug:at-9283,drug
drug:patritumab deruxtecan,drug
drug:tonapofylline,drug
drug:tcpa,drug
drug:pyrvinium,drug
drug:icg-001,drug
drug:luf6000,drug
drug:gvax,drug
drug:prexasertib,drug
drug:flt3 inhibitor ff-10101 succinate,drug
drug:compound 3d [pmid: 3941405],drug
drug:abt-639,drug
drug:vosaroxin,drug
drug:otilimab,drug
drug:diphenidol hydrochloride,drug
drug:lomerizine,drug
drug:compound 50 [pmid: 24313754],drug
drug:rki-1447,drug
drug:ublituximab,drug
drug:ocedurenone,drug
drug:glpg1837,drug
drug:talmapimod,drug
drug:ns5818,drug
drug:ptbe,drug
drug:cp-673451,drug
drug:lj-4517,drug
drug:neomycin sulfate,drug
drug:semuloparin sodium,drug
drug:levamisole,drug
drug:ccl25,drug
drug:evacetrapib,drug
drug:gw842166,drug
drug:tryptophan,drug
drug:leo 29102,drug
drug:relaxin,drug
drug:cck-39,drug
drug:tregalizumab,drug
drug:av-203,drug
drug:gastrin-71,drug
drug:bodilisant,drug
drug:[3h]devazepide,drug
drug:gastrin-34,drug
drug:sr146131,drug
drug:[125i]ccl5 (human),drug
drug:chembl:chembl600968,drug
drug:ugr 9-1,drug
drug:compound 5b [pmid: 25974655],drug
drug:[3h](pyr1)[met(0)11]-apelin-13,drug
drug:ms48107,drug
drug:r-spondin-2,drug
drug:ml 10302,drug
drug:cgen-856,drug
drug:r-spondin-4,drug
drug:mianserin,drug
drug:clul1 (52-77),drug
drug:candoxatrilat,drug
drug:compound 1a [pmid: 25692029],drug
drug:sb 699551,drug
drug:sb 414240,drug
drug:neuropeptide b-23,drug
drug:1dme,drug
drug:[125i]1dme,drug
drug:fasidotrilat,drug
drug:kh28,drug
drug:compound 1 [pmid: 21939274],drug
drug:light,drug
drug:bia 10-2639,drug
drug:basmisanil,drug
drug:aza-thip,drug
drug:gsk1614343,drug
drug:yil781,drug
drug:mesulergine,drug
drug:[125i]ccl16 (human),drug
drug:compound 17 [pmid: 29741897],drug
drug:nvp-aam077,drug
drug:compound 4g [pmid: 2680437],drug
drug:sb-415286,drug
drug:compound 5 [pmid: 19338355],drug
drug:compound 9n [pmid: 18752940],drug
drug:[125i]sta,drug
drug:velsecorat,drug
drug:rfrp-3,drug
drug:jmv431,drug
drug:almorexant,drug
drug:laropiprant,drug
drug:u46609,drug
drug:otamixaban,drug
drug:ilomastat,drug
drug:am237,drug
drug:ml9,drug
drug:adu-s100,drug
drug:gsmtx-4,drug
drug:sphingosine,drug
drug:phenylacetylrinvanil,drug
"drug:[125i]n-biotin-[ahx0, bpa3]u-ii (human)",drug
drug:mozavaptan,drug
drug:cirazoline,drug
drug:abz-ser-pro-tyr(no2)-oh,drug
drug:btdm,drug
drug:mk-4256,drug
drug:analog 32 [pmid:18543899],drug
"drug:des-aa1,5-[tyr2,d-trp8,iamp9]srif",drug
drug:cvn45502,drug
drug:sb-649868,drug
drug:datp,drug
drug:gsk1370319a,drug
drug:cangrelor,drug
drug:mrs2782,drug
drug:mrs2768,drug
drug:platelet activating factor,drug
drug:europium-labelled insl5,drug
drug:jnj-18038683,drug
drug:valspodar,drug
drug:[125i]relaxin-3 (human),drug
drug:sd-91,drug
drug:histidine,drug
drug:slc4101431,drug
drug:compound 34 [pmid: 20189382],drug
drug:oleuropein,drug
drug:compound 52 [pmid: 36749735],drug
drug:mab92,drug
drug:hk2p01 derivative klk2 inhibitor,drug
drug:encequidar,drug
drug:runcaciguat,drug
drug:leriglitazone,drug
drug:pf-04937319,drug
drug:rodatristat ethyl,drug
drug:pf-04217903,drug
drug:zilucoplan,drug
drug:ibrexafungerp citrate,drug
drug:idh305,drug
drug:fazpilodemab,drug
drug:peptide klk2b(c1),drug
drug:lafutidine,drug
drug:sitafloxacin,drug
drug:vilaprisan,drug
drug:omidenepag,drug
drug:dioa,drug
drug:philanthotoxin 343,drug
drug:roxithromycin,drug
drug:dimethyl succinate,drug
drug:lofepramine,drug
drug:herbimycin,drug
drug:e1501,drug
drug:ambroxol,drug
drug:ra839,drug
drug:chembl:chembl335741,drug
drug:chembl:chembl586024,drug
drug:spiperone,drug
drug:plx-4720,drug
drug:chembl:chembl1335833,drug
drug:chembl:chembl579957,drug
drug:chembl:chembl1388703,drug
drug:su-14813,drug
drug:acrylamide,drug
drug:ar-m1000390,drug
drug:gemigliptin,drug
drug:netazepide,drug
drug:azd4818,drug
drug:ly545694,drug
drug:camicinal,drug
drug:pimasertib,drug
drug:elocalcitol,drug
drug:reslizumab,drug
drug:ly2623091,drug
drug:azd-8055,drug
drug:ac-430,drug
drug:hyodeoxycholic_acid,drug
drug:bms-794833,drug
drug:gsk2881078,drug
drug:vedolizumab,drug
drug:sc-80036,drug
drug:lasofoxifene,drug
drug:ixekizumab,drug
drug:citronellal,drug
drug:fedratinib hydrochloride,drug
drug:pf-03446879,drug
drug:hg-10-102-01,drug
drug:mu-bc-1,drug
drug:lumretuzumab,drug
drug:anti-tac 90 y-hat,drug
drug:nivocasan,drug
drug:levosimendan,drug
drug:cinpanemab,drug
drug:tucotuzumab celmoleukin,drug
drug:teprotumumab-trbw,drug
drug:ibutamoren mesylate,drug
drug:jak3 inhibitor iv,drug
drug:giv3727,drug
drug:humax-il15,drug
drug:tasimelteon,drug
drug:ononetin,drug
drug:chembl:chembl1561747,drug
drug:hyperforin,drug
drug:silybin b,drug
drug:[3h]pentazocine,drug
drug:chembl:chembl2178583,drug
drug:cbipes,drug
drug:chembl:chembl586163,drug
drug:olomoucine,drug
drug:elzovantinib,drug
drug:stm2457,drug
drug:dexketoprofen,drug
drug:chembl:chembl145725,drug
drug:chembl:chembl1337960,drug
drug:cz415,drug
drug:loteprednol,drug
"drug:1,2-dihydroxynaphthalene",drug
drug:pirenperone,drug
drug:mosapramine,drug
drug:chembl:chembl400912,drug
drug:chembl:chembl1370698,drug
drug:chembl:chembl534214,drug
drug:citalopram hydrobromide,drug
drug:chembl:chembl175296,drug
drug:chembl:chembl572637,drug
drug:neochamaejasmin a,drug
drug:chembl:chembl584841,drug
drug:benomyl,drug
drug:penfluridol,drug
drug:chembl:chembl597251,drug
drug:chembl:chembl592611,drug
drug:n6-benzyladenosine,drug
drug:exisulind,drug
drug:chembl:chembl584626,drug
