source_id,source_raw,target_id,target_raw,split
gene:cbfb,cbfb,drug:chembl:chembl1601846,chembl:chembl1601846,train
gene:kdm4e,kdm4e,drug:chembl:chembl136344,chembl:chembl136344,train
gene:pik3cd,pik3cd,drug:fimepinostat,fimepinostat,train
gene:rpl19,rpl19,drug:mt-3724,mt-3724,train
gene:proc,proc,drug:warfarin,warfarin,train
gene:fgfr3,fgfr3,drug:futibatinib,futibatinib,train
gene:sele,sele,drug:bimosiamose,bimosiamose,train
gene:vdr,vdr,drug:4-aminophenol,4-aminophenol,train
gene:mmp2,mmp2,drug:retinoic acid agent,retinoic acid agent,train
gene:apoc1p1,apoc1p1,drug:carbacyclin,carbacyclin,train
gene:scn10a,scn10a,drug:encainide hydrochloride,encainide hydrochloride,train
gene:drd2,drd2,drug:melevodopa,melevodopa,train
gene:cyp2d6,cyp2d6,drug:dexefaroxan,dexefaroxan,train
gene:dock8,dock8,drug:carboplatin,carboplatin,train
gene:cd22,cd22,drug:yttrium y 90 epratuzumab,yttrium y 90 epratuzumab,train
gene:ctag1b,ctag1b,drug:ingenol mebutate,ingenol mebutate,train
gene:erbb2,erbb2,drug:her2-targeted liposomal doxorubicin hydrochloride mm-302,her2-targeted liposomal doxorubicin hydrochloride mm-302,train
gene:ace,ace,drug:ilomastat,ilomastat,train
gene:plk4,plk4,drug:cvt-6883,cvt-6883,train
gene:alk,alk,drug:bevacizumab-awwb,bevacizumab-awwb,train
gene:bak1p2,bak1p2,drug:22r-hydroxycholesterol,22r-hydroxycholesterol,train
gene:bmal1,bmal1,drug:[18f]fluoroethylflumazenil,[18f]fluoroethylflumazenil,train
gene:atp1a1,atp1a1,drug:acetyldigitoxin,acetyldigitoxin,train
gene:fgfr2,fgfr2,drug:aprutumab ixadotin,aprutumab ixadotin,train
gene:rara,rara,drug:mofarotene,mofarotene,train
gene:chrm1,chrm1,drug:doxepin hydrochloride,doxepin hydrochloride,train
gene:prkab1,prkab1,drug:propylthiouracil,propylthiouracil,train
gene:grm6,grm6,drug:homo-ampa,homo-ampa,train
gene:smad3,smad3,drug:chembl:chembl581677,chembl:chembl581677,train
gene:nr1i2,nr1i2,drug:atorvastatin calcium trihydrate,atorvastatin calcium trihydrate,train
gene:drd2,drd2,drug:dovitinib,dovitinib,train
gene:gls,gls,drug:abatacept,abatacept,train
gene:oprk1,oprk1,drug:chembl:chembl1941031,chembl:chembl1941031,train
gene:fpgs,fpgs,drug:1g244,1g244,train
gene:erap2,erap2,drug:scopoletin,scopoletin,train
gene:senp6,senp6,drug:chembl:chembl1504679,chembl:chembl1504679,train
gene:ass1p2,ass1p2,drug:argiotoxin,argiotoxin,train
gene:psors1c1,psors1c1,drug:gemcitabine,gemcitabine,train
gene:ugt1a10,ugt1a10,drug:acetaminophen glucuronide,acetaminophen glucuronide,train
gene:hdac4,hdac4,drug:phenylbutyrylhydroxamic acid,phenylbutyrylhydroxamic acid,train
gene:ehmt2,ehmt2,drug:gr 89696,gr 89696,train
gene:map2k2,map2k2,drug:zm447439,zm447439,train
gene:polb,polb,drug:cefamandole sodium,cefamandole sodium,train
gene:yes1,yes1,drug:nsc-663284,nsc-663284,train
gene:mapk14,mapk14,drug:kc706,kc706,train
gene:nfe2l2,nfe2l2,drug:chembl:chembl29878,chembl:chembl29878,train
gene:pde4d,pde4d,drug:oxtriphylline,oxtriphylline,train
gene:csf3,csf3,drug:efbemalenograstim alfa,efbemalenograstim alfa,train
gene:gbe1,gbe1,drug:tinzaparin sodium,tinzaparin sodium,train
gene:hdac3,hdac3,drug:sn-38,sn-38,train
gene:rad54l,rad54l,drug:chembl:chembl585622,chembl:chembl585622,train
gene:ctbs,ctbs,drug:7-hydroxystaurosporine,7-hydroxystaurosporine,train
gene:pten,pten,drug:fulvestrant,fulvestrant,train
gene:eif4a1,eif4a1,drug:r547,r547,train
gene:amy2b,amy2b,drug:s36077,s36077,train
gene:pak1,pak1,drug:tozasertib,tozasertib,train
gene:cyp1a2,cyp1a2,drug:17-octadecynoic acid,17-octadecynoic acid,train
gene:lhcgr,lhcgr,drug:goserelin acetate,goserelin acetate,train
gene:ugt1a3,ugt1a3,drug:paregoric,paregoric,train
gene:ddx53,ddx53,drug:carboplatin,carboplatin,train
gene:slc30a8,slc30a8,drug:anhydrous zinc acetate,anhydrous zinc acetate,train
gene:fgfr1,fgfr1,drug:infigratinib,infigratinib,train
gene:met,met,drug:lapatinib,lapatinib,train
gene:nf2,nf2,drug:temsirolimus,temsirolimus,train
gene:npsr1,npsr1,drug:pimozide,pimozide,train
gene:abcc3,abcc3,drug:cefaclor anhydrous,cefaclor anhydrous,train
gene:aldh3a1,aldh3a1,drug:dopamine,dopamine,train
gene:deptor,deptor,drug:sapanisertib,sapanisertib,train
gene:gabrg3,gabrg3,drug:primidone,primidone,train
gene:cftr,cftr,drug:tezacaftor and ivacaftor,tezacaftor and ivacaftor,train
gene:efnb3,efnb3,drug:bay-320,bay-320,train
gene:bche,bche,drug:tacrine hydrochloride,tacrine hydrochloride,train
gene:flt3,flt3,drug:olaparib,olaparib,train
gene:npsr1,npsr1,drug:telmisartan,telmisartan,train
gene:arnt,arnt,drug:zk93423,zk93423,train
gene:a12m4,a12m4,drug:[3h]rauwolscine,[3h]rauwolscine,train
gene:tnfrsf11a,tnfrsf11a,drug:acetaminophen,acetaminophen,train
gene:apba2,apba2,drug:jnj-10397049,jnj-10397049,train
gene:prl,prl,drug:flurazepam,flurazepam,train
gene:egfr,egfr,drug:bms-599626,bms-599626,train
gene:f5,f5,drug:tg-100-115,tg-100-115,train
gene:kdm4e,kdm4e,drug:chembl:chembl1256876,chembl:chembl1256876,train
gene:cyp2c19,cyp2c19,drug:docebenone,docebenone,train
gene:ahr,ahr,drug:methylcellulose,methylcellulose,train
gene:mapt,mapt,drug:cholecalciferol,cholecalciferol,train
gene:mapt,mapt,drug:chembl:chembl1372046,chembl:chembl1372046,train
gene:mst1r,mst1r,drug:rg-1530,rg-1530,train
gene:atxn2,atxn2,drug:chembl:chembl116548,chembl:chembl116548,train
gene:abca1,abca1,drug:namodenoson,namodenoson,train
gene:cyp2d6,cyp2d6,drug:chembl:chembl601135,chembl:chembl601135,train
gene:actc1,actc1,drug:cxcl11,cxcl11,train
gene:nos2,nos2,drug:benzodiazepine,benzodiazepine,train
gene:abcb1,abcb1,drug:rifampin,rifampin,train
gene:ehmt2,ehmt2,drug:skf-38393,skf-38393,train
gene:gabbr2,gabbr2,drug:potassium oxybate,potassium oxybate,train
gene:ctnnb1,ctnnb1,drug:dexamethasone,dexamethasone,train
gene:cyp2c19,cyp2c19,drug:nimesulide,nimesulide,train
gene:ehmt2,ehmt2,drug:chembl:chembl581872,chembl:chembl581872,train
gene:tuba3e,tuba3e,drug:t-900607,t-900607,train
gene:btd,btd,drug:gd3+,gd3+,train
gene:acacb,acacb,drug:df3016a,df3016a,train
gene:abca2,abca2,drug:xcc,xcc,train
gene:vdr,vdr,drug:bithionol,bithionol,train
gene:crkl,crkl,drug:abx-1431,abx-1431,train
gene:etfb,etfb,drug:pp-242,pp-242,train
gene:slc2a4,slc2a4,drug:heparin,heparin,train
gene:rpl3,rpl3,drug:ataluren,ataluren,train
gene:cldn3,cldn3,drug:cta091,cta091,train
gene:mtor,mtor,drug:vs-5584,vs-5584,train
gene:ccl2,ccl2,drug:bindarit,bindarit,train
gene:bace1,bace1,drug:posiphen,posiphen,train
gene:gpnmb,gpnmb,drug:glembatumumab vedotin,glembatumumab vedotin,train
gene:ar,ar,drug:carbaril,carbaril,train
gene:idh1,idh1,drug:pentabromophenol,pentabromophenol,train
gene:cyp2d6,cyp2d6,drug:nilutamide,nilutamide,train
gene:ntrk1,ntrk1,drug:taletrectinib,taletrectinib,train
gene:gabrb1,gabrb1,drug:flunitrazepam,flunitrazepam,train
gene:tuba3e,tuba3e,drug:chembl:chembl1795737,chembl:chembl1795737,train
gene:drd1,drd1,drug:n-desmethylclozapine,n-desmethylclozapine,train
gene:fyn,fyn,drug:chembl:chembl379975,chembl:chembl379975,train
gene:ehmt2,ehmt2,drug:(+)-taxifolin,(+)-taxifolin,train
gene:chrm1,chrm1,drug:diphemanil methylsulfate,diphemanil methylsulfate,train
gene:chrm2,chrm2,drug:flavoxate,flavoxate,train
gene:vdr,vdr,drug:alitretinoin,alitretinoin,train
gene:drd1,drd1,drug:capsazepine,capsazepine,train
gene:cyp19a1,cyp19a1,drug:fadrozole,fadrozole,train
gene:ptgir,ptgir,drug:laropiprant,laropiprant,train
gene:pik3cb,pik3cb,drug:infigratinib,infigratinib,train
gene:ace,ace,drug:compound 5  [pmid: 24900526],compound 5  [pmid: 24900526],train
gene:mmp1,mmp1,drug:leflunomide,leflunomide,train
gene:psmb4,psmb4,drug:carfilzomib,carfilzomib,train
gene:atad5,atad5,drug:chembl:chembl601933,chembl:chembl601933,train
gene:birc5,birc5,drug:tretinoin,tretinoin,train
gene:atm,atm,drug:veliparib,veliparib,train
gene:atp5me,atp5me,drug:bl-1249,bl-1249,train
gene:erbb2,erbb2,drug:mubritinib,mubritinib,train
gene:ephb1,ephb1,drug:izencitinib,izencitinib,train
gene:cacna1b,cacna1b,drug:np118809,np118809,train
gene:hsd17b10,hsd17b10,drug:myricetin,myricetin,train
gene:cyp3a4,cyp3a4,drug:linopirdine,linopirdine,train
gene:scn8a,scn8a,drug:disopyramide phosphate,disopyramide phosphate,train
gene:rock2,rock2,drug:ilorasertib,ilorasertib,train
gene:erbb4,erbb4,drug:canertinib dihydrochloride,canertinib dihydrochloride,train
gene:ccr5,ccr5,drug:incb-9471,incb-9471,train
gene:abcf1,abcf1,drug:cirazoline,cirazoline,train
gene:selp,selp,drug:rpsgl-ig,rpsgl-ig,train
gene:dnmt1,dnmt1,drug:adriamycin,adriamycin,train
gene:tubb4a,tubb4a,drug:pinatuzumab vedotin,pinatuzumab vedotin,train
gene:dscam,dscam,drug:carboplatin,carboplatin,train
gene:scn1a,scn1a,drug:quinidine polygalacturonate,quinidine polygalacturonate,train
gene:ccn2,ccn2,drug:thrombin,thrombin,train
gene:cpa3,cpa3,drug:fadrozole,fadrozole,train
gene:gnrh1,gnrh1,drug:leuprolide acetate,leuprolide acetate,train
gene:odc1,odc1,drug:vincristine,vincristine,train
gene:ppara,ppara,drug:pemafibrate,pemafibrate,train
gene:gdf15,gdf15,drug:calcitriol,calcitriol,train
gene:plk1,plk1,drug:ebselen,ebselen,train
gene:abcg2,abcg2,drug:risperidone,risperidone,train
gene:misp,misp,drug:cyclophosphamide anhydrous,cyclophosphamide anhydrous,train
gene:ar,ar,drug:pyrimethamine,pyrimethamine,train
gene:csf1r,csf1r,drug:emactuzumab,emactuzumab,train
gene:dmd,dmd,drug:bmn-044,bmn-044,train
gene:trpv1,trpv1,drug:mr-1817,mr-1817,train
gene:nuak1,nuak1,drug:narazaciclib,narazaciclib,train
gene:abcc2,abcc2,drug:2(s)-amino-6-boronohexanoic acid,2(s)-amino-6-boronohexanoic acid,train
gene:amt,amt,drug:vpc23019,vpc23019,train
gene:amd1,amd1,drug:thiothixene,thiothixene,train
gene:hlcs,hlcs,drug:natural cytotoxicity triggering receptor 3 ligand 1,natural cytotoxicity triggering receptor 3 ligand 1,train
gene:bbs2,bbs2,drug:gne-616,gne-616,train
gene:rgs4,rgs4,drug:d-tryptophan,d-tryptophan,train
gene:nbeap1,nbeap1,drug:estradiol valerate,estradiol valerate,train
gene:bace1,bace1,drug:cts-21166,cts-21166,train
gene:eno1,eno1,drug:compound 25b [pmid: 22564207],compound 25b [pmid: 22564207],train
gene:pten,pten,drug:lapatinib,lapatinib,train
gene:hdac5,hdac5,drug:romidepsin,romidepsin,train
gene:polk,polk,drug:isothymonin,isothymonin,train
gene:nr1h4,nr1h4,drug:imipramine hydrochloride,imipramine hydrochloride,train
gene:smdt1,smdt1,drug:dextromethorphan polistirex,dextromethorphan polistirex,train
gene:taar1,taar1,drug:chembl:chembl553503,chembl:chembl553503,train
gene:sult1a1,sult1a1,"drug:estrogens, conjugated (usp)","estrogens, conjugated (usp)",train
gene:baz2b,baz2b,drug:chembl:chembl582478,chembl:chembl582478,train
gene:pik3cg,pik3cg,drug:c5a,c5a,train
gene:foxl2,foxl2,drug:luteolin,luteolin,train
gene:prlr,prlr,drug:chorionic somatomammotropin hormone-like 1,chorionic somatomammotropin hormone-like 1,train
gene:cnr2,cnr2,drug:onternabez,onternabez,train
gene:ptgs2,ptgs2,drug:mesalamine,mesalamine,train
gene:prkd2,prkd2,drug:go-6976,go-6976,train
gene:gabrq,gabrq,drug:padsevonil,padsevonil,train
gene:tigd1,tigd1,drug:carboplatin,carboplatin,train
gene:jak2,jak2,drug:chembl:chembl29197,chembl:chembl29197,train
gene:tp53,tp53,drug:chembl:chembl271023,chembl:chembl271023,train
gene:mpped2,mpped2,drug:adenophostin a,adenophostin a,train
gene:aars1,aars1,drug:strychnine,strychnine,train
gene:hsd11b1,hsd11b1,drug:chembl:chembl604538,chembl:chembl604538,train
gene:kdm4e,kdm4e,drug:chembl:chembl310934,chembl:chembl310934,train
gene:cxcr1,cxcr1,drug:navarixin,navarixin,train
gene:gucy1a2,gucy1a2,drug:ataciguat,ataciguat,train
gene:alpi,alpi,drug:mk-0893,mk-0893,train
gene:adrb1,adrb1,drug:oxprenolol hydrochloride,oxprenolol hydrochloride,train
gene:e2f1,e2f1,drug:fluorouracil,fluorouracil,train
gene:crtc2,crtc2,drug:gedatolisib,gedatolisib,train
gene:dpyd,dpyd,drug:osi-930,osi-930,train
gene:adrb2,adrb2,drug:sodium chloride,sodium chloride,train
gene:tubb6,tubb6,drug:chembl:chembl2036119,chembl:chembl2036119,train
gene:drd1,drd1,drug:chembl:chembl63329,chembl:chembl63329,train
gene:bdkrb2,bdkrb2,drug:[tyr8]bradykinin,[tyr8]bradykinin,train
gene:mapk3,mapk3,drug:chembl:chembl329785,chembl:chembl329785,train
gene:pik3ca,pik3ca,drug:interleukin-11,interleukin-11,train
gene:cyp1a2,cyp1a2,drug:trimipramine,trimipramine,train
gene:gfer,gfer,drug:promethazine hydrochloride,promethazine hydrochloride,train
gene:ptgdr2,ptgdr2,drug:laropiprant,laropiprant,train
gene:braf,braf,drug:enzalutamide,enzalutamide,train
gene:rad54l,rad54l,drug:chembl:chembl1312050,chembl:chembl1312050,train
gene:cyp2c19,cyp2c19,drug:5-methoxypsoralen,5-methoxypsoralen,train
gene:il15,il15,drug:immunoadjuvant,immunoadjuvant,train
gene:npr2,npr2,drug:vosoritide,vosoritide,train
gene:aldh1a1,aldh1a1,"drug:5,7-dihydroxyisoflavone","5,7-dihydroxyisoflavone",train
gene:gaa,gaa,drug:morin,morin,train
gene:adamtsl4-as1,adamtsl4-as1,drug:chembl:chembl599013,chembl:chembl599013,train
gene:a1bg,a1bg,drug:lp-44,lp-44,train
gene:slc2a4,slc2a4,drug:omapatrilat,omapatrilat,train
gene:gzma,gzma,drug:compound 7c [pmid: 22041175],compound 7c [pmid: 22041175],train
gene:adra1a,adra1a,drug:phenylpropanolamine polistirex,phenylpropanolamine polistirex,train
gene:ar,ar,drug:paclitaxel,paclitaxel,train
gene:hpgd,hpgd,drug:oxybenzone,oxybenzone,train
gene:tgm2,tgm2,drug:doxorubicin hydrochloride,doxorubicin hydrochloride,train
gene:mapk8,mapk8,drug:platinum,platinum,train
gene:tec,tec,drug:ibrutinib,ibrutinib,train
gene:dgat1,dgat1,drug:hesperetin,hesperetin,train
gene:tubb6,tubb6,drug:lexibulin,lexibulin,train
gene:pde4b,pde4b,drug:tetomilast,tetomilast,train
gene:cyp2c8,cyp2c8,drug:compound 27 [pmid: 18337095],compound 27 [pmid: 18337095],train
gene:rpe65,rpe65,drug:emixustat,emixustat,train
gene:abo,abo,drug:ndd-713,ndd-713,train
gene:gabra1,gabra1,drug:isoflurane,isoflurane,train
gene:amd1,amd1,drug:rupatadine,rupatadine,train
gene:cxcl8,cxcl8,drug:cyclophosphamide anhydrous,cyclophosphamide anhydrous,train
gene:dyrk3,dyrk3,drug:pha-767491,pha-767491,train
gene:atad5,atad5,drug:hispidulin,hispidulin,train
gene:atad5,atad5,drug:amsacrine,amsacrine,train
gene:top1,top1,drug:calothrixin a,calothrixin a,train
gene:hsd17b10,hsd17b10,drug:chembl:chembl582081,chembl:chembl582081,train
gene:gabra6,gabra6,drug:prazepam,prazepam,train
gene:polk,polk,drug:n-arachidonoylglycine,n-arachidonoylglycine,train
gene:esr1,esr1,drug:chf4227,chf4227,train
gene:cbx1,cbx1,drug:tyrphostin 51,tyrphostin 51,train
gene:aadac,aadac,drug:aclidinium,aclidinium,train
gene:nras,nras,drug:avutometinib,avutometinib,train
gene:map2k1,map2k1,drug:ro-4987655,ro-4987655,train
gene:atp4a,atp4a,drug:nifedipine,nifedipine,train
gene:grin2c,grin2c,drug:ubp141,ubp141,train
gene:grm3,grm3,drug:ly2140023,ly2140023,train
gene:aldh1a1,aldh1a1,drug:aldophosphamide,aldophosphamide,train
gene:hif1a,hif1a,drug:pimonidazole,pimonidazole,train
gene:ctnna2,ctnna2,drug:gne-3511,gne-3511,train
gene:p2rx7,p2rx7,drug:gsk1482160,gsk1482160,train
gene:pik3cg,pik3cg,"drug:insulin, regular, human","insulin, regular, human",train
gene:hsd17b10,hsd17b10,drug:tyrphostin ag 835,tyrphostin ag 835,train
gene:kat2a,kat2a,drug:chembl:chembl343002,chembl:chembl343002,train
gene:shbg,shbg,drug:somatropin (recombinant dna origin),somatropin (recombinant dna origin),train
gene:slc30a9,slc30a9,drug:aspirin,aspirin,train
gene:rorc,rorc,drug:emodin,emodin,train
gene:asgr1,asgr1,drug:putrescine,putrescine,train
gene:drd2,drd2,drug:risperidone,risperidone,train
gene:nfe2l2,nfe2l2,drug:epoetin alfa,epoetin alfa,train
gene:gabra3,gabra3,drug:halazepam,halazepam,train
gene:l3mbtl1,l3mbtl1,drug:chembl:chembl1451216,chembl:chembl1451216,train
gene:srd5a2,srd5a2,drug:dutasteride,dutasteride,train
gene:cacna1d,cacna1d,drug:nimodipine,nimodipine,train
gene:abcd1,abcd1,drug:pipothiazine,pipothiazine,train
gene:abl1,abl1,drug:at9283,at9283,train
gene:kcnh2,kcnh2,drug:phenylmercuric acetate,phenylmercuric acetate,train
gene:apoc3,apoc3,drug:beraprost,beraprost,train
gene:acadsb,acadsb,drug:compound 14a [pmid: 34795866],compound 14a [pmid: 34795866],train
gene:htr2c,htr2c,drug:idalopirdine,idalopirdine,train
gene:apoa2,apoa2,drug:prokineticin-2&beta;,prokineticin-2&beta;,train
gene:ar,ar,drug:vincristine,vincristine,train
gene:cetp,cetp,drug:lovastatin,lovastatin,train
gene:nbeap1,nbeap1,drug:garcinoic acid,garcinoic acid,train
gene:alk,alk,drug:il-10,il-10,train
gene:nuak1,nuak1,drug:compound 25b [pmid: 22564207],compound 25b [pmid: 22564207],train
gene:chrna7,chrna7,drug:jnj-39393406,jnj-39393406,train
gene:aldh1a1,aldh1a1,drug:buspirone,buspirone,train
gene:prkaa2,prkaa2,drug:lixumistat acetate,lixumistat acetate,train
gene:kdm4a,kdm4a,drug:clotrimazole,clotrimazole,train
gene:cacna1g,cacna1g,drug:trimethadione,trimethadione,train
gene:cyp2d6,cyp2d6,drug:benzethonium,benzethonium,train
gene:abcb1,abcb1,drug:cabazitaxel,cabazitaxel,train
gene:alpl,alpl,drug:chembl:chembl598663,chembl:chembl598663,train
gene:ugt1a7,ugt1a7,drug:paregoric,paregoric,train
gene:anpep,anpep,drug:compound 48 [pmid: 22364337],compound 48 [pmid: 22364337],train
gene:bdkrb2,bdkrb2,drug:sodium chloride,sodium chloride,train
gene:aurkb,aurkb,drug:kw-2449,kw-2449,train
gene:cyp3a4,cyp3a4,drug:proguanil,proguanil,train
gene:tp53,tp53,drug:raloxifene hydrochloride,raloxifene hydrochloride,train
gene:scn10a,scn10a,drug:tetrodotoxin,tetrodotoxin,train
gene:f7r,f7r,"drug:5-quinoxalin-6-ylmethylene-thiazolidine-2,4-dione","5-quinoxalin-6-ylmethylene-thiazolidine-2,4-dione",train
gene:ugt1a8,ugt1a8,drug:allopurinol,allopurinol,train
gene:apex1,apex1,drug:rose bengal,rose bengal,train
gene:tlr3,tlr3,drug:il-13,il-13,train
gene:cyp2c19,cyp2c19,drug:chembl:chembl1370698,chembl:chembl1370698,train
gene:esr2,esr2,drug:norendoxifen,norendoxifen,train
gene:alpg,alpg,"drug:l-168,049","l-168,049",train
gene:gabra4,gabra4,drug:hexobarbital,hexobarbital,train
gene:ar,ar,drug:chembl:chembl598270,chembl:chembl598270,train
gene:anxa13,anxa13,drug:monomethyl fumarate,monomethyl fumarate,train
gene:dpys,dpys,drug:quizartinib,quizartinib,train
gene:cysltr1,cysltr1,drug:cr-3465,cr-3465,train
gene:gpm6b,gpm6b,drug:asp2453,asp2453,train
gene:aadac,aadac,drug:carbamoylcholine,carbamoylcholine,train
gene:ncan,ncan,drug:lithium carbonate,lithium carbonate,train
gene:igf2,igf2,drug:xentuzumab,xentuzumab,train
gene:sp1,sp1,drug:terameprocol,terameprocol,train
gene:mtr,mtr,drug:doxorubicin hydrochloride,doxorubicin hydrochloride,train
gene:cyp11b1,cyp11b1,drug:compound 35 [pmid: 24157366],compound 35 [pmid: 24157366],train
gene:hoxd1,hoxd1,drug:oleanolic acid,oleanolic acid,train
gene:vegfa,vegfa,drug:abicipar pegol,abicipar pegol,train
gene:rps6ka3,rps6ka3,drug:alisertib,alisertib,train
gene:gnrhr,gnrhr,drug:ep-100,ep-100,train
gene:cyp3a4,cyp3a4,drug:[3h]way100635,[3h]way100635,train
gene:nfe2l2,nfe2l2,drug:bioallethrin s-cyclopentenyl isomer,bioallethrin s-cyclopentenyl isomer,train
gene:cyp2c19,cyp2c19,drug:fenticlor,fenticlor,train
gene:ipo11,ipo11,drug:mkc-1,mkc-1,train
gene:bak1,bak1,drug:keracyanin,keracyanin,train
gene:a1bg,a1bg,drug:pindolol,pindolol,train
gene:tuba3c,tuba3c,drug:largazole,largazole,train
gene:cyp3a4,cyp3a4,drug:cyproterone,cyproterone,train
gene:il1rap,il1rap,drug:astegolimab,astegolimab,train
gene:gnrh1,gnrh1,drug:vitamin e,vitamin e,train
gene:cel,cel,drug:resveratrol,resveratrol,train
gene:ptgs2,ptgs2,drug:apricoxib,apricoxib,train
gene:aldh2,aldh2,drug:[3h]ngd941,[3h]ngd941,train
gene:gfap,gfap,drug:adenovirus vector,adenovirus vector,train
gene:flt1,flt1,drug:go-6976,go-6976,train
gene:prkcg,prkcg,drug:sotrastaurin,sotrastaurin,train
gene:abcc8,abcc8,drug:tolbutamide,tolbutamide,train
gene:flt4,flt4,drug:alsterpaullone,alsterpaullone,train
gene:ntf3,ntf3,drug:colchicine,colchicine,train
gene:arf5,arf5,drug:ebio,ebio,train
gene:gabrb2,gabrb2,drug:sandaracopimaric acid,sandaracopimaric acid,train
gene:mapk14,mapk14,drug:mistletoe extract,mistletoe extract,train
gene:ace,ace,drug:therapeutic glucocorticoid,therapeutic glucocorticoid,train
gene:hsd17b10,hsd17b10,drug:niridazole,niridazole,train
gene:tp53,tp53,drug:chloranil,chloranil,train
gene:ezh2,ezh2,drug:jqez5,jqez5,train
gene:rpl6,rpl6,drug:dorlimomab aritox,dorlimomab aritox,train
gene:bdnf,bdnf,drug:dydrogesterone,dydrogesterone,train
gene:ar,ar,drug:pyrithione sodium,pyrithione sodium,train
gene:gmnn,gmnn,drug:chembl:chembl103583,chembl:chembl103583,train
gene:nr1h2,nr1h2,drug:cs-8080,cs-8080,train
gene:rpe65,rpe65,drug:voretigene neparvovec,voretigene neparvovec,train
gene:hpgd,hpgd,drug:tranilast,tranilast,train
gene:cacnb2,cacnb2,drug:amlodipine besylate,amlodipine besylate,train
gene:drd1,drd1,drug:promethazine hydrochloride,promethazine hydrochloride,train
gene:glud1p3,glud1p3,drug:dorzolamide,dorzolamide,train
gene:anop1,anop1,drug:glutamic acid,glutamic acid,train
gene:mgam2,mgam2,drug:celgosivir,celgosivir,train
gene:msantd1,msantd1,drug:risperidone,risperidone,train
gene:bace1,bace1,drug:epigallocatechin-3-gallate,epigallocatechin-3-gallate,train
gene:bcl2,bcl2,drug:recombinant transforming growth factor-beta 1,recombinant transforming growth factor-beta 1,train
gene:slc12a3,slc12a3,drug:bumetanide,bumetanide,train
gene:ar,ar,drug:penfluridol,penfluridol,train
gene:mapk13,mapk13,drug:mapk13-in-1,mapk13-in-1,train
gene:scn5a,scn5a,drug:azd1305,azd1305,train
gene:muc16,muc16,drug:topotecan hydrochloride,topotecan hydrochloride,train
