source_id,target_id,label
gene:aamp,drug:compound 19 [pmid: 19191557],0
gene:aamp,drug:drotaverin,0
gene:aamp,drug:fr191413,0
gene:aamp,drug:luf7602,0
gene:aamp,drug:octylonium,0
gene:aamp,drug:oleoyl-lysophosphatidylcholine,0
gene:aamp,drug:recombinant 70-kd heat-shock protein,0
gene:aamp,drug:sarcolysin,0
gene:aanat,drug:chembl:chembl1576338,0
gene:aanat,drug:chembl:chembl421088,0
gene:aanat,drug:chembl:chembl582715,0
gene:aanat,drug:chembl:chembl585443,0
gene:aanat,drug:chembl:chembl92309,0
gene:aanat,drug:compound 51 [pmid: 19743866],0
gene:aanat,drug:diflucortolone 21-valerate,0
gene:aanat,drug:estramustine,0
gene:aanat,drug:oxidopamine hydrochloride,0
gene:aanat,drug:plasminogen,0
gene:aanat,drug:prp106-126,0
gene:aanat,drug:rilimogene galvacirepvec,0
gene:aanat,drug:vabicaserin hydrochloride,0
gene:aars1,drug:(r)-edelfosine,0
gene:aars1,drug:bms-863233,0
gene:aars1,drug:bms-911543,0
gene:aars1,drug:chembl:chembl571453,0
gene:aars1,drug:chembl:chembl8488,0
gene:aars1,drug:compound 4 [pmid: 24432870],0
gene:aars1,drug:difelikefalin,0
gene:aars1,drug:lesogaberan,0
gene:aars1,drug:methyl aminolevulinate,0
gene:aars1,drug:minodronic acid,0
gene:aars1,drug:nimotuzumab,0
gene:aars1,drug:thioguanine,0
gene:aavs1,drug:elcubragistat,0
gene:aavs1,drug:gdc-0339,0
gene:aavs1,drug:il-34,0
gene:aavs1,drug:maltose,0
gene:aavs1,drug:mk-0359,0
gene:aavs1,drug:nsc600684,0
gene:aavs1,drug:rafutrombopag,0
gene:aavs1,drug:rti-118,0
gene:aavs1,drug:sergeolide,0
gene:abat,drug:[18f]fitm,0
gene:abat,drug:azd8154,0
gene:abat,drug:livmoniplimab,0
gene:abat,drug:rebamipide,0
gene:abat,drug:rovadicitinib,0
gene:abat,drug:savirin,0
gene:abca1,drug:adenophostin a,0
gene:abca1,drug:erk inhibitor cc-90003,0
gene:abca1,drug:mln3126,0
gene:abca1,drug:vermistatin,0
gene:abca1,drug:wrc-0571,0
gene:abca2,drug:(r)-doi,0
gene:abca2,drug:[(pf)phe4]n/ofq-(1-13)-nh2,0
gene:abca2,drug:bim 23068,0
gene:abca2,drug:chembl:chembl580076,0
gene:abca2,drug:chembl:chembl59150,0
gene:abca2,drug:insulin susp isophane beef/pork,0
gene:abca2,drug:jnj-39393406,0
gene:abca2,drug:ms15,0
gene:abca2,drug:mw05,0
gene:abca2,drug:neihulizumab,0
gene:abca2,drug:spiroxatrine,0
gene:abca2,drug:tunlametinib,0
gene:abca3,drug:6-nitroquipazine,0
gene:abca3,drug:[l-tyr8]cyn 154806,0
gene:abca3,drug:aldrin,0
gene:abca3,drug:amediplase,0
gene:abca3,drug:amp579,0
gene:abca3,drug:chembl:chembl1083499,0
gene:abca3,drug:chembl:chembl1328677,0
gene:abca3,drug:ciclopirox,0
gene:abca3,drug:cupressuflavone,0
gene:abca3,drug:heliomycin,0
gene:abca3,drug:hth-01-015,0
gene:abca3,drug:isoguvacine,0
gene:abca3,drug:isoxicam,0
gene:abca3,drug:kobophenol a,0
gene:abca3,drug:lumacaftor,0
gene:abca3,drug:mrs2698,0
gene:abca3,drug:odesivimab,0
gene:abca3,drug:tetrodotoxin,0
gene:abca3,drug:trimetrexate,0
gene:abca4,drug:[125i]sq-29548,0
gene:abca4,drug:am7,0
gene:abca4,drug:chembl:chembl528791,0
gene:abca4,drug:chembl:chembl590914,0
gene:abca4,drug:compound 10 [pmid: 34279934],0
gene:abca4,"drug:dibenz[a,h]anthracene",0
gene:abca4,drug:gardenin,0
gene:abca4,drug:gdc-0425,0
gene:abca4,drug:impromidine,0
gene:abca4,drug:nnc0640,0
gene:abca4,drug:pimavanserin,0
gene:abca4,drug:propranolol hydrochloride,0
gene:abca4,drug:rp-101075,0
gene:abca4,drug:yttrium y 90 labetuzumab,0
gene:abca5,drug:90y-ct84.66,0
gene:abca5,drug:capsazepine,0
gene:abca5,drug:chembl:chembl602206,0
gene:abca5,drug:crisaborole,0
gene:abca5,drug:hk2p01 derivative klk2 inhibitor,0
gene:abca5,drug:leriglitazone,0
gene:abca5,drug:ligandrol,0
gene:abca5,drug:ly301875,0
gene:abca5,drug:nicaraven,0
gene:abca5,drug:quinupristin/dalfopristin,0
gene:abca5,drug:symclosene,0
gene:abca5,drug:t1117,0
gene:abcb1,drug:2-({6-[(3-chlorophenyl)amino]-9-isopropyl-9h-purin-2-yl}amino)ethanol,0
gene:abcb1,drug:bremelanotide acetate,0
gene:abcb1,drug:ccl19,0
gene:abcb1,drug:dodine,0
gene:abcb1,drug:droxinostat,0
gene:abcb1,drug:fluindione,0
gene:abcb1,drug:kisspeptin-9,0
gene:abcb1,drug:seladelpar,0
gene:abcb1,drug:tk216,0
gene:abcb11,drug:aesculioside iie,0
gene:abcb11,drug:angiopoietin-1,0
gene:abcb11,drug:anifrolumab,0
gene:abcb11,drug:atla2,0
gene:abcb11,drug:chembl:chembl395814,0
gene:abcb11,drug:cyanin,0
gene:abcb11,drug:fluphenazine enanthate,0
gene:abcb11,drug:fmet-ile-phe-leu,0
gene:abcb11,drug:isepamicin,0
gene:abcb11,drug:prasinezumab,0
gene:abcb11,drug:rgb-286638,0
gene:abcb11,drug:terazosin hydrochloride hydrate,0
gene:abcb4,drug:ar234960,0
gene:abcb4,drug:azatadine,0
gene:abcb4,drug:butanal,0
gene:abcb4,drug:chembl:chembl1479114,0
gene:abcb4,drug:isis-2503,0
gene:abcb4,drug:neuregulin-4,0
gene:abcb4,drug:razuprotafib,0
gene:abcb4,drug:toceranib,0
gene:abcb5,drug:chembl:chembl529986,0
gene:abcb5,drug:vudalimab,0
gene:abcb6,drug:compound 3 [pmid: 18255300],0
gene:abcb6,drug:grosheimin,0
gene:abcb7,drug:chembl:chembl1923521,0
gene:abcb7,drug:chembl:chembl42355,0
gene:abcb7,drug:compound 2q [pmid: 30986068],0
gene:abcb7,drug:glisoxepide,0
gene:abcb7,drug:hydroxyzine,0
gene:abcb7,drug:kl044,0
gene:abcb7,drug:lofexidine,0
gene:abcb7,drug:oleamide,0
gene:abcb7,drug:pirtobrutinib,0
gene:abcb7,drug:rhein,0
gene:abcb7,drug:ro 04-6790,0
gene:abcb7,drug:urocortin 2,0
gene:abcc1,drug:abt-491,0
gene:abcc1,drug:brucine,0
gene:abcc1,drug:chloropyramine,0
gene:abcc1,drug:dkn-01,0
gene:abcc1,drug:hjc 0350,0
gene:abcc1,drug:hydroxyamine,0
gene:abcc1,drug:levoleucovorin,0
gene:abcc1,drug:selective estrogen receptor modulator,0
gene:abcc1,drug:zicronapine,0
gene:abcc10,drug:4-thio-utp,0
gene:abcc10,drug:[3h]t-516,0
gene:abcc10,drug:arecoline hydrobromide,0
gene:abcc10,drug:cay10499,0
gene:abcc10,drug:eplivanserin,0
gene:abcc10,drug:kn62,0
gene:abcc10,drug:leuprolide acetate,0
gene:abcc10,drug:mitoguazone,0
gene:abcc10,drug:pirenzepine hydrochloride,0
gene:abcc10,drug:polyvalent melanoma vaccine,0
gene:abcc11,drug:pq401,0
gene:abcc11,drug:tei-9063,0
gene:abcc13,drug:b-10356,0
gene:abcc13,drug:tazarotene,0
gene:abcc13,drug:vicasinabin,0
gene:abcc2,drug:aprindine,0
gene:abcc2,drug:chembl:chembl578220,0
gene:abcc2,drug:cym5442,0
gene:abcc2,drug:dazodalibep,0
gene:abcc2,drug:deoxyvasicinone,0
gene:abcc2,drug:eg01377,0
gene:abcc2,drug:est73502,0
gene:abcc2,drug:gw542573x,0
gene:abcc2,drug:indole-3-acetic acid,0
gene:abcc2,drug:maveropepimut-s,0
gene:abcc2,drug:pd-l1/ido peptide vaccine io102-103,0
gene:abcc2,drug:tenecteplase,0
gene:abcc3,drug:am-6120,0
gene:abcc3,drug:camostat,0
gene:abcc3,drug:chembl:chembl1390650,0
gene:abcc3,drug:chembl:chembl153505,0
gene:abcc3,drug:fedratinib,0
gene:abcc3,drug:gr 113808,0
gene:abcc3,drug:pbit,0
gene:abcc3,drug:prednisolone tebutate,0
gene:abcc3,drug:santin,0
gene:abcc3,drug:zzl-7,0
gene:abcc4,drug:chembl:chembl530682,0
gene:abcc4,drug:compound 70 [pmid: 26161824],0
gene:abcc4,drug:cym5442,0
gene:abcc4,drug:gsk163090,0
gene:abcc4,drug:lorglumide,0
gene:abcc4,drug:mre-269,0
gene:abcc4,drug:nanoparticle albumin-bound thiocolchicine dimer nab-5404,0
gene:abcc4,drug:rimcazole,0
gene:abcc5,drug:amilomotide,0
gene:abcc5,drug:chembl:chembl1337960,0
gene:abcc5,drug:chembl:chembl1446254,0
gene:abcc5,drug:chembl:chembl541585,0
gene:abcc5,"drug:compound 29 [moslin et al., 2017]",0
gene:abcc5,"drug:pyrazolone, 1",0
gene:abcc5,drug:ro5101576,0
gene:abcc5,drug:tridihexethyl chloride,0
gene:abcc6,"drug:2,3',4,5'-tetramethoxystilbene",0
gene:abcc6,"drug:2-methoxy-&alpha;,&beta;-didehydro-agomelatine",0
gene:abcc6,drug:belantamab mafodotin-blmf,0
gene:abcc6,drug:chembl:chembl604528,0
gene:abcc6,drug:gsk-1292263,0
gene:abcc6,drug:laninamivir octanoate,0
gene:abcc6,drug:oaadpr,0
gene:abcc6,drug:rifamycin sv,0
gene:abcc6,drug:sirolimus albumin-bound nanoparticles,0
gene:abcc6,drug:triazophos,0
gene:abcc8,drug:berkeleytrione,0
gene:abcc8,drug:carphenazine maleate,0
gene:abcc8,drug:chembl:chembl591126,0
gene:abcc8,drug:dipropyl-5-ct,0
gene:abcc8,drug:gangaleoidin,0
gene:abcc8,drug:methyl deoxycholate,0
gene:abcc8,drug:oprozomib,0
gene:abcc8,drug:prl-2915,0
gene:abcc8,drug:zidovudine,0
gene:abcc9,"drug:1r,9s-hydrastine",0
gene:abcc9,drug:[3h]paroxetine,0
gene:abcc9,drug:alfuzosin hydrochloride,0
gene:abcc9,drug:aztreonam,0
gene:abcc9,drug:cp55940,0
gene:abcc9,drug:gz-389988,0
gene:abcc9,drug:indium chloride,0
gene:abcc9,drug:lorneic acid a,0
gene:abcc9,drug:mosapride,0
gene:abcc9,drug:padsevonil,0
gene:abcc9,drug:vixotrigine,0
gene:abcd1,"drug:(20s,21s)-7-cyclohexylfluorocamptothecin",0
gene:abcd1,drug:althiazide,0
gene:abcd1,drug:chembl:chembl121556,0
gene:abcd1,drug:chembl:chembl1941031,0
gene:abcd1,drug:chembl:chembl515505,0
gene:abcd1,drug:chembl:chembl580076,0
gene:abcd1,drug:compound 15b [pmid: 31811124],0
gene:abcd1,drug:epigallocatechin gallate,0
gene:abcd1,drug:esomeprazole magnesium,0
gene:abcd1,drug:ezatiostat hydrochloride,0
gene:abcd1,drug:guaiacol,0
gene:abcd1,drug:misonidazole,0
gene:abcd1,drug:org 12962,0
gene:abcd1,drug:roblitinib,0
gene:abcd1,drug:uroguanylin,0
gene:abcd1,drug:zuranolone,0
gene:abcd2,drug:5-(n-methyl-n-isobutyl)amiloride,0
gene:abcd2,drug:7-hydroxyflavone,0
gene:abcd2,drug:aspirin-triggered resolvin d1,0
gene:abcd2,drug:bacampicillin,0
gene:abcd2,drug:compound 5b  [pmid: 31287314],0
gene:abcd2,drug:ditiocarb,0
gene:abcd2,drug:domiphen bromide,0
gene:abcd2,drug:hernandezine,0
gene:abcd2,drug:ith15004,0
gene:abcd2,drug:methohexital,0
gene:abcd2,drug:mk-2206,0
gene:abcd2,drug:ombrabulin,0
gene:abcd2,drug:pyrrolidine mchr1 antagonist 1,0
gene:abcd2,drug:sandaracopimaric acid,0
gene:abcd2,drug:siponimod fumarate,0
gene:abcd2,drug:vupanorsen,0
gene:abcd2,drug:wx-554,0
gene:abcf1,drug:av-412,0
gene:abcf1,drug:chembl:chembl1094675,0
gene:abcf1,drug:chembl:chembl546649,0
gene:abcf1,drug:compound 21 [pmid: 34141085],0
gene:abcf1,drug:cvn45502,0
gene:abcf1,drug:guadecitabine,0
gene:abcf1,drug:jts-653,0
gene:abcf1,drug:lamotrigine,0
gene:abcf1,drug:ml204,0
gene:abcf1,drug:mrs1191,0
gene:abcf1,drug:ms417,0
gene:abcf1,drug:osi-7904l,0
gene:abcf1,drug:pf-03654764,0
gene:abcf1,drug:pf-06651600,0
gene:abcf1,drug:pheniramine maleate,0
gene:abcf1,drug:pom2-c-hmbp,0
gene:abcg1,drug:alaproclate hydrochloride,0
gene:abcg1,drug:chembl:chembl156263,0
gene:abcg1,drug:chembl:chembl235891,0
gene:abcg1,drug:k777,0
gene:abcg1,drug:netarsudil,0
gene:abcg1,drug:pbd150,0
gene:abcg1,drug:pirprofen,0
gene:abcg1,drug:rs-100329,0
gene:abcg1,drug:tg6-129,0
gene:abcg1,drug:thr-18,0
gene:abcg1,drug:tug-2304,0
gene:abcg2,drug:[3h]estradiol-17&beta;-glucuronide,0
gene:abcg2,drug:artemotil,0
gene:abcg2,drug:canertinib dihydrochloride,0
gene:abcg2,drug:dilazep,0
gene:abcg2,drug:dioa,0
gene:abcg2,drug:flurazepam hydrochloride,0
gene:abcg2,drug:fraxine,0
gene:abcg2,drug:imipramine hydrochloride,0
gene:abcg2,drug:milodistim,0
gene:abcg2,drug:pirsidomine,0
gene:abcg2,drug:semapimod,0
gene:abcg2,drug:wrc-0571,0
gene:abcg4,drug:beta-lapachone prodrug arq 761,0
gene:abcg4,drug:desulfated gastrin-71,0
gene:abcg4,drug:k 252a,0
gene:abcg4,drug:pd 102807,0
gene:abcg4,drug:pf-04418948,0
gene:abcg4,drug:polygodial,0
gene:abcg4,drug:srx251,0
gene:abcg4,drug:temefos,0
gene:abcg4,drug:therapeutic autologous dendritic cells,0
gene:abcg4,drug:thiorphan,0
gene:abcg4,drug:todralazine,0
gene:abcg5,drug:chlophedianol,0
gene:abcg5,drug:df3016a,0
gene:abcg5,drug:erk1/2 inhibitor eras-007,0
gene:abcg8,drug:captopril,0
gene:abcg8,drug:chembl:chembl1363033,0
gene:abcg8,drug:compound 15 [pmid: 32045236],0
gene:abcg8,drug:europium-labelled insl3,0
gene:abhd6,drug:5-ht-moduline,0
gene:abhd6,drug:apimostinel,0
gene:abhd6,drug:bupranolol,0
gene:abhd6,drug:dolastatin 10,0
gene:abhd6,drug:jfd00064,0
gene:abhd6,drug:sb-436811,0
gene:abi1,drug:aesculioside iic,0
gene:abi1,drug:chembl:chembl536375,0
gene:abi1,drug:chembl:chembl578276,0
gene:abi1,drug:compound 13r [pmid: 23639540],0
gene:abi1,drug:compound 5c [pmid: 27894870],0
gene:abi1,drug:linrodostat,0
gene:abi1,drug:metocurine iodide,0
gene:abi1,drug:mexiletine hydrochloride,0
gene:abi1,drug:phenylethenylsemicarbazone,0
gene:abi1,drug:qo-58,0
gene:abi1,drug:skf-82958,0
gene:abl1,"drug:derivative 17 [nakahata et al., 2018]",0
gene:abl1,drug:docarpamine,0
gene:abl1,drug:gw827396x,0
gene:abl1,drug:iodine,0
gene:abl1,drug:ms48107,0
gene:abl1,drug:nbi-42902,0
gene:abl1,drug:rivoceranib,0
gene:abl1,drug:ubenimex,0
gene:abl1,drug:vonlerolizumab,0
gene:abl1,drug:vu0486846,0
gene:abl2,drug:amg517,0
gene:abl2,drug:cergutuzumab amunaleukin,0
gene:abl2,drug:chembl:chembl1479114,0
gene:abl2,drug:chembl:chembl157258,0
gene:abl2,drug:chembl:chembl592819,0
gene:abl2,drug:daridorexant hydrochloride,0
gene:abl2,drug:gi-4000,0
gene:abl2,drug:isoguvacine,0
gene:abl2,drug:patritumab,0
gene:abl2,drug:patulin,0
gene:abl2,drug:recombinant fibroblast growth factor 3,0
gene:abl2,drug:ret inhibitor fhnd5071,0
gene:abl2,drug:tarlatamab,0
gene:abo,drug:bufalin,0
gene:abo,drug:cct241161,0
gene:abo,drug:chembl:chembl166112,0
gene:abo,drug:fasudil hydrochloride,0
gene:abo,drug:fianlimab,0
gene:abo,drug:iopofosine,0
gene:abo,drug:mephobarbital,0
gene:abo,drug:norclobazam,0
gene:abo,drug:rg-7652,0
gene:abr,drug:acid blue 129,0
gene:abr,drug:flt3/cdk4/6 inhibitor flx925,0
gene:abr,drug:hydrocortisone sodium phosphate,0
gene:abr,drug:kcl-286,0
gene:abr,drug:nb-598,0
gene:abr,drug:pdgf receptor tyrosine kinase inhibitor iii,0
gene:acaa1,drug:ah13205,0
gene:acaa1,drug:aluminum hydroxide,0
gene:acaa1,drug:brotizolam,0
gene:acaa1,drug:chembl:chembl211405,0
gene:acaa1,drug:gsk2646264,0
gene:acaa1,drug:gw695874x,0
gene:acaa1,drug:otenzepad,0
gene:acaa1,drug:oxidopamine,0
gene:acaa1,drug:pseudoephedrine polistirex,0
gene:acaa1,drug:sndx-5613,0
gene:acaa1,drug:tiotidine,0
gene:acaa1,drug:trv026,0
gene:acaca,drug:acth,0
gene:acaca,drug:canertinib dihydrochloride,0
gene:acaca,drug:carbamoylcholine,0
gene:acaca,drug:diroximel fumarate,0
gene:acaca,drug:evodenoson,0
gene:acaca,drug:serotonin hydrochloride,0
gene:acaca,drug:tasocitinib,0
gene:acacb,drug:(1r)-trans-tetramethrin,0
gene:acacb,drug:4-phenylbutyric acid,0
gene:acacb,drug:compound 19 [pmid: 22142545],0
gene:acacb,drug:daltroban,0
gene:acacb,drug:r3(b&delta;23-27)r/i5 chimeric peptide,0
gene:acacb,drug:ticlopidine hydrochloride,0
gene:acadl,drug:20-hydroxy-ltb4,0
gene:acadl,drug:5-oxo-15-hete,0
gene:acadl,drug:chembl:chembl1902074,0
gene:acadl,drug:chembl:chembl590186,0
gene:acadl,drug:disulfiram,0
gene:acadl,drug:epirubicin hydrochloride,0
gene:acadl,drug:genipin,0
gene:acadl,drug:gp-120 antigen,0
gene:acadl,drug:mln-4760,0
gene:acadl,drug:tribromsalan,0
gene:acadm,drug:afm-11,0
gene:acadm,drug:astressin,0
gene:acadm,drug:b27pd,0
gene:acadm,drug:cendakimab,0
gene:acadm,drug:cyclocitral,0
gene:acads,drug:5-methoxycanthinone,0
gene:acads,drug:7acc2,0
gene:acads,drug:[125i]exendin-(9-39),0
gene:acads,drug:acetylsulfanilamide,0
gene:acads,drug:certoparin sodium,0
gene:acads,"drug:compound 51 [crosignani et al., 2011]",0
gene:acads,drug:leptomycin b,0
gene:acads,drug:makaluvamine e,0
gene:acads,drug:maltotriose,0
gene:acads,drug:nisoldipine,0
gene:acads,drug:ns1738,0
gene:acadsb,drug:[125i](3-iodo-tyr13)-mch,0
gene:acadsb,drug:chembl:chembl578883,0
gene:acadsb,drug:compound 31 [pmid: 17963374],0
gene:acadsb,drug:conivaptan,0
gene:acadsb,drug:cp-122721,0
gene:acadsb,drug:haplamine,0
gene:acadsb,drug:mr-1817,0
gene:acadsb,drug:npy-(3-36) (pig),0
gene:acadsb,drug:pf0998425,0
gene:acadsb,drug:telratolimod,0
gene:acadsb,drug:vu6012962,0
gene:acadvl,"drug:1r,9s-hydrastine",0
gene:acadvl,drug:adipiplon,0
gene:acadvl,drug:autologous anti-bcma-car-mrna-transfected cd8+ t-lymphocytes,0
gene:acadvl,drug:bay-8400,0
gene:acadvl,drug:compound 2 [pmid: 19230660],0
gene:acadvl,drug:gc1118,0
gene:acadvl,drug:gp100:209-217(210m) peptide vaccine,0
gene:acadvl,drug:sh045,0
gene:acadvl,drug:tafasitamab,0
gene:acadvl,drug:xl-844,0
gene:acat1,drug:acetyldigitoxin,0
gene:acat1,"drug:alum, potassium",0
gene:acat1,drug:cid16020046,0
gene:acat1,drug:mevociclib,0
gene:acat1,drug:mk-6913,0
gene:acat2,drug:(s)-n-oleoyltyrosinol,0
gene:acat2,drug:amg-157,0
gene:acat2,drug:anthracycline antineoplastic antibiotic,0
gene:acat2,drug:chembl:chembl317115,0
gene:acat2,drug:cpp-115,0
gene:acat2,drug:gyki53655,0
gene:acat2,drug:huj591 177lu,0
gene:acat2,drug:linagliptin,0
gene:acat2,drug:ms15,0
gene:acat2,drug:pegamotecan,0
gene:acat2,drug:sdz 64-412,0
gene:acat2,drug:tribromoacetic acid,0
gene:ace,drug:[3h]l655708,0
gene:ace,drug:astemizole,0
gene:ace,drug:chembl:chembl275260,0
gene:ace,drug:chembl:chembl578719,0
gene:ace,drug:chembl:chembl585964,0
gene:ace,drug:chembl:chembl587772,0
gene:ace,drug:het0016,0
gene:ace,drug:loperamide,0
gene:ace,drug:ly3499446,0
gene:ace,drug:ly367385,0
gene:ace,drug:morphine glucuronide,0
gene:ace,drug:morusinol,0
gene:ace,drug:navocaftor,0
gene:ace,drug:plx5622,0
gene:ace,drug:tbbt,0
gene:ace,drug:vps34-in-1,0
gene:ace2,drug:2-furoyl-ligrlo-amide,0
gene:ace2,drug:bopindolol,0
gene:ace2,drug:galicaftor,0
gene:ace2,drug:glecaprevir,0
gene:ace2,drug:il-18,0
gene:ace2,drug:kd-247,0
gene:ace2,drug:pentazocine,0
gene:ace2,drug:pf-06671008,0
gene:ace2,drug:ro4929097,0
gene:ache,drug:b-tpmf,0
gene:ache,drug:camonagrel,0
gene:ache,drug:chembl:chembl188641,0
gene:ache,drug:cyc116,0
gene:ache,drug:epipodophyllotoxin compound,0
gene:ache,drug:hispidin,0
gene:ache,drug:rosmarinic acid,0
gene:ache,drug:scoulerine,0
gene:ache,drug:tiliquinol,0
gene:ache,drug:urea,0
gene:ackr1,drug:ag+,0
gene:ackr1,drug:c-type natriuretic peptide,0
gene:ackr1,drug:chembl:chembl378903,0
gene:ackr1,drug:chembl:chembl571228,0
gene:ackr1,drug:chembl:chembl598263,0
gene:ackr1,drug:chembl:chembl602718,0
gene:ackr1,drug:cym-50358,0
gene:ackr1,drug:indium chloride,0
gene:ackr1,drug:lymphotoxin-&alpha;,0
gene:ackr1,drug:methantheline bromide,0
gene:ackr1,drug:n-oxalylglycine,0
gene:ackr1,drug:neolymphostin a,0
gene:ackr1,drug:rosmarinic acid,0
gene:ackr1,drug:valemetostat,0
gene:ackr4,drug:afm13,0
gene:ackr4,drug:antipyrine,0
gene:ackr4,drug:chembl:chembl510966,0
gene:ackr4,drug:desulfated gastrin-14,0
gene:ackr4,drug:icatibant,0
gene:ackr4,drug:thiothixene,0
gene:acly,drug:[125i]relaxin-3-b/insl5 a chimera,0
gene:acly,"drug:[125i]sp (human, mouse, rat)",0
gene:acly,drug:as96,0
gene:acly,drug:chembl:chembl1436543,0
gene:acly,drug:compound 17 [pmid: 24257095],0
gene:acly,drug:dexpropranolol hydrochloride,0
gene:acly,drug:epigen,0
gene:acly,drug:l838417,0
gene:acly,drug:mbx-2982,0
gene:acly,drug:methoctramine,0
gene:acly,drug:mgipant-1,0
gene:acly,drug:nicaraven,0
gene:acly,drug:pom2-c-hmbp,0
gene:acly,drug:silidianin,0
gene:acly,drug:tgfbeta inhibitor ly3200882,0
gene:acly,drug:vandortuzumab vedotin,0
gene:acn9,drug:terodiline,0
gene:aco1,drug:ars-1620,0
gene:aco1,drug:betamethasone sodium phosphate,0
gene:aco1,drug:chembl:chembl1561747,0
gene:aco1,drug:sb 272183,0
gene:aco1,drug:telaglenastat,0
gene:acot1,drug:am-211,0
gene:acot7,"drug:estrogens, conjugated (usp)",0
gene:acp1,drug:aderbasib,0
gene:acp1,drug:asn04421891,0
gene:acp1,drug:az3971,0
gene:acp1,drug:caffeine citrate,0
gene:acp1,drug:compound 1a [pmid: 25692029],0
gene:acp1,drug:dapiprazole hydrochloride,0
gene:acp1,drug:dibenzoylmethane,0
gene:acp1,drug:estrogens,0
gene:acp1,drug:k-604,0
gene:acp1,drug:labuxtinib,0
gene:acp1,drug:odm-203,0
gene:acp1,drug:olendalizumab,0
gene:acp1,drug:salsolinol hydrobromide,0
gene:acp3,"drug:[125i]vip (human, mouse, rat)",0
gene:acp3,drug:albinterferon alfa-2b,0
gene:acp3,drug:bms-770767,0
gene:acp3,drug:calcdpww,0
gene:acp3,drug:cefotetan,0
gene:acp3,drug:chembl:chembl529348,0
gene:acp3,drug:cmp5 [pmid: 25742700],0
gene:acp3,drug:gsk2334470,0
gene:acp3,drug:noc-ate,0
gene:acp3,drug:nox-6-18,0
gene:acp3,drug:pyrogallol,0
gene:acp3,drug:serine/threonine kinase inhibitor cbp501,0
gene:acp5,drug:2-phenylethylyl-adenosine derivative,0
