source_id,source_raw,target_id,target_raw,split
gene:ccna2,ccna2,drug:seliciclib,seliciclib,val
gene:ppard,ppard,drug:atorvastatin calcium trihydrate,atorvastatin calcium trihydrate,val
gene:smad3,smad3,drug:chembl:chembl86464,chembl:chembl86464,val
gene:atf5,atf5,drug:cyclophosphamide anhydrous,cyclophosphamide anhydrous,val
gene:nfe2l2,nfe2l2,drug:chembl:chembl2094567,chembl:chembl2094567,val
gene:polh,polh,drug:chembl:chembl429095,chembl:chembl429095,val
gene:pten,pten,drug:oxaliplatin,oxaliplatin,val
gene:bad,bad,drug:ibutilide,ibutilide,val
gene:erbb4,erbb4,drug:alisertib,alisertib,val
gene:dtx1,dtx1,drug:compound 8e [pmid: 24432909],compound 8e [pmid: 24432909],val
gene:aadac,aadac,drug:umeclidinium bromide,umeclidinium bromide,val
gene:acp1,acp1,drug:chembl:chembl528734,chembl:chembl528734,val
gene:uhrf1,uhrf1,drug:gefitinib,gefitinib,val
gene:cyp2c19,cyp2c19,drug:chembl:chembl120806,chembl:chembl120806,val
gene:mtor,mtor,drug:ridaforolimus,ridaforolimus,val
gene:atm,atm,drug:rucaparib,rucaparib,val
gene:abcd1,abcd1,drug:piribedil,piribedil,val
gene:nr1i2,nr1i2,drug:floxacillin,floxacillin,val
gene:cbx1,cbx1,drug:aurintricarboxylic acid,aurintricarboxylic acid,val
gene:igf1r,igf1r,drug:podofilox,podofilox,val
gene:kdm4e,kdm4e,drug:fleroxacin,fleroxacin,val
gene:ntrk1,ntrk1,drug:cyclophosphamide anhydrous,cyclophosphamide anhydrous,val
gene:pik3cd,pik3cd,drug:buparlisib,buparlisib,val
gene:tec,tec,drug:acalabrutinib,acalabrutinib,val
gene:alox12p1,alox12p1,drug:galanin(7-29) (pig),galanin(7-29) (pig),val
gene:csnk1a1,csnk1a1,drug:chembl:chembl379975,chembl:chembl379975,val
gene:p4htm,p4htm,drug:roxadustat,roxadustat,val
gene:sod1,sod1,drug:tetracycline,tetracycline,val
gene:gabrr1,gabrr1,drug:quazepam,quazepam,val
gene:aoc1,aoc1,drug:racepinephrine,racepinephrine,val
gene:gabrg3,gabrg3,drug:methoxyflurane,methoxyflurane,val
gene:drd5p2,drd5p2,drug:emzeltrectinib,emzeltrectinib,val
gene:recql,recql,drug:chrysophanol,chrysophanol,val
gene:tg,tg,drug:antidepressant agent,antidepressant agent,val
gene:scn7a,scn7a,drug:ralfinamide,ralfinamide,val
gene:rapgef4,rapgef4,drug:prochlorperazine,prochlorperazine,val
gene:gabrb1,gabrb1,drug:thiamylal sodium,thiamylal sodium,val
gene:a12m4,a12m4,drug:mianserin,mianserin,val
gene:drd2,drd2,drug:cabergoline,cabergoline,val
gene:cyp4f2,cyp4f2,drug:17-octadecynoic acid,17-octadecynoic acid,val
gene:usp1,usp1,drug:chembl:chembl103583,chembl:chembl103583,val
gene:pik3ca,pik3ca,drug:osimertinib,osimertinib,val
gene:syk,syk,drug:rg-1530,rg-1530,val
gene:plk1,plk1,drug:myricetin,myricetin,val
gene:crip1,crip1,drug:orlistat,orlistat,val
gene:eml4,eml4,drug:azd3463,azd3463,val
gene:a12m4,a12m4,drug:sb 215505,sb 215505,val
gene:myc,myc,drug:ibrutinib,ibrutinib,val
gene:cyp2c19,cyp2c19,drug:ofloxacin,ofloxacin,val
gene:ctsg,ctsg,drug:lymphokine-activated killer cells,lymphokine-activated killer cells,val
gene:kat2a,kat2a,drug:hypericin,hypericin,val
gene:gmnn,gmnn,drug:chembl:chembl1998001,chembl:chembl1998001,val
gene:sstr1,sstr1,drug:lutetium lu 177 dotatate,lutetium lu 177 dotatate,val
gene:cela1,cela1,drug:sivelestat,sivelestat,val
gene:atp1b1p1,atp1b1p1,drug:apomorphine,apomorphine,val
gene:chrne,chrne,drug:rapacuronium bromide,rapacuronium bromide,val
gene:rora,rora,drug:interferon beta-1a,interferon beta-1a,val
gene:il10,il10,drug:zidovudine,zidovudine,val
gene:dpyd,dpyd,drug:capecitabine,capecitabine,val
gene:arg2,arg2,drug:charybdotoxin,charybdotoxin,val
gene:pik3ca,pik3ca,drug:zstk-474,zstk-474,val
gene:erbb2,erbb2,drug:tak-285,tak-285,val
gene:ehmt2,ehmt2,drug:idarubicin,idarubicin,val
gene:s100a2,s100a2,drug:antisense oligonucleotides,antisense oligonucleotides,val
gene:cyp2d6,cyp2d6,drug:niguldipine,niguldipine,val
gene:bax,bax,drug:rofecoxib,rofecoxib,val
gene:fgfr1,fgfr1,drug:rg-1530,rg-1530,val
gene:mphosph8,mphosph8,drug:sb 206553,sb 206553,val
gene:kcnb1,kcnb1,drug:amifampridine,amifampridine,val
gene:bche,bche,drug:mivacurium,mivacurium,val
gene:vdr,vdr,drug:pd-146176,pd-146176,val
gene:mapt,mapt,drug:grinimibine,grinimibine,val
gene:prkd2,prkd2,drug:tozasertib,tozasertib,val
gene:s1pr1,s1pr1,drug:sonepcizumab,sonepcizumab,val
gene:dpysl3,dpysl3,drug:palifermin,palifermin,val
gene:mapt,mapt,drug:piceatannol,piceatannol,val
gene:col10a1,col10a1,drug:mk-0359,mk-0359,val
gene:amelx,amelx,drug:impromidine,impromidine,val
gene:atm,atm,drug:binimetinib,binimetinib,val
gene:rpl13,rpl13,drug:dorlimomab aritox,dorlimomab aritox,val
gene:bdm,bdm,drug:beclomethasone dipropionate,beclomethasone dipropionate,val
gene:actb,actb,drug:[125i]ccl7 (human),[125i]ccl7 (human),val
gene:camk2b,camk2b,drug:argipressin,argipressin,val
gene:esr2,esr2,drug:alendronate sodium,alendronate sodium,val
gene:alk,alk,drug:gw441756x,gw441756x,val
gene:pkm,pkm,drug:pseudoephedrine,pseudoephedrine,val
gene:cyp2c19,cyp2c19,drug:papaverine,papaverine,val
gene:rorc,rorc,drug:melphalan,melphalan,val
gene:fancg,fancg,drug:pn10,pn10,val
gene:cyp1a2,cyp1a2,drug:serotonin,serotonin,val
gene:kat2a,kat2a,drug:juglone,juglone,val
gene:fcgr3a,fcgr3a,drug:penicillin,penicillin,val
gene:acadm,acadm,drug:sparsentan,sparsentan,val
gene:adra2b,adra2b,drug:ajmalicine,ajmalicine,val
gene:rfpl4b,rfpl4b,drug:desmetramadol,desmetramadol,val
gene:a12m4,a12m4,drug:(+)-doi,(+)-doi,val
gene:birc5,birc5,drug:trail,trail,val
gene:senp6,senp6,drug:chembl:chembl484663,chembl:chembl484663,val
gene:smn1,smn1,drug:chembl:chembl1326164,chembl:chembl1326164,val
gene:il4r,il4r,drug:romilkimab,romilkimab,val
gene:rpl18,rpl18,drug:exaluren,exaluren,val
gene:mapt,mapt,drug:l 755507,l 755507,val
gene:gabra3,gabra3,drug:secobarbital sodium,secobarbital sodium,val
gene:tgm2,tgm2,drug:amphotericin b liposomal,amphotericin b liposomal,val
gene:aldh3a1,aldh3a1,drug:skf-83566,skf-83566,val
gene:tgfb1,tgfb1,drug:broxuridine,broxuridine,val
gene:chrng,chrng,drug:doxacurium chloride,doxacurium chloride,val
gene:chrne,chrne,drug:decamethonium bromide,decamethonium bromide,val
gene:bmp7,bmp7,drug:methotrexate,methotrexate,val
gene:amph,amph,drug:h2l5186303,h2l5186303,val
gene:ms4a2,ms4a2,drug:gemcitabine,gemcitabine,val
gene:tubb2b,tubb2b,drug:plocabulin,plocabulin,val
gene:vdr,vdr,drug:icrf-193,icrf-193,val
gene:apba1,apba1,drug:chembl:chembl602213,chembl:chembl602213,val
gene:psmb9,psmb9,drug:bortezomib,bortezomib,val
gene:gas2,gas2,drug:romidepsin,romidepsin,val
gene:slc25a31,slc25a31,drug:metoprolol,metoprolol,val
gene:rgs4,rgs4,drug:brimonidine,brimonidine,val
gene:htr1a,htr1a,drug:amisulpride,amisulpride,val
gene:dr1,dr1,drug:ly2874455,ly2874455,val
gene:tfr2,tfr2,drug:pabinafusp alfa,pabinafusp alfa,val
gene:gabra1,gabra1,drug:eszopiclone,eszopiclone,val
gene:hsd17b10,hsd17b10,drug:chembl:chembl1397308,chembl:chembl1397308,val
gene:vdr,vdr,drug:pyrithione,pyrithione,val
gene:jak3,jak3,drug:pf-562271,pf-562271,val
gene:mtor,mtor,drug:apitolisib,apitolisib,val
gene:polk,polk,drug:cephalothin,cephalothin,val
gene:col3a1,col3a1,drug:ocriplasmin,ocriplasmin,val
gene:apof,apof,drug:dynorphin-(1-11),dynorphin-(1-11),val
gene:kcnc3,kcnc3,drug:guanidine hydrochloride,guanidine hydrochloride,val
gene:mapt,mapt,drug:tanshinone i,tanshinone i,val
gene:crip1,crip1,drug:lei105,lei105,val
gene:klk3,klk3,drug:abarelix,abarelix,val
gene:thrb,thrb,drug:idarubicin,idarubicin,val
gene:tubb6,tubb6,drug:vinflunine,vinflunine,val
