source_id,target_id,label
gene:abcc13,"drug:(3z)-n,n-dimethyl-2-oxo-3-(4,5,6,7-tetrahydro-1h-indol-2-ylmethylidene)-2,3-dihydro-1h-indole-5-sulfonamide",0
gene:abcc2,drug:alectinib hydrochloride,0
gene:abcc2,drug:bx-912,0
gene:abcc2,drug:evenamide,0
gene:abcc2,drug:sodium bicarbonate,0
gene:abcc3,drug:(r)-pia,0
gene:abcc3,drug:chembl:chembl590927,0
gene:abcc3,drug:evodiamine,0
gene:abcc3,drug:temsirolimus,0
gene:abcc4,drug:butaprost (free acid form),0
gene:abcc4,drug:ds-7423,0
gene:abcc4,drug:metaraminol,0
gene:abcc4,drug:s26284,0
gene:abcc4,drug:saponarin,0
gene:abcc5,drug:bromazepam,0
gene:abcc5,drug:cerdulatinib,0
gene:abcc5,drug:clodronic acid,0
gene:abcc6,drug:isoproterenol,0
gene:abcc8,drug:arverapamil,0
gene:abcc8,drug:b-raf/vegfr-2 inhibitor raf265,0
gene:abcc8,drug:chembl:chembl1588679,0
gene:abcc8,drug:imc-gp100,0
gene:abcc8,drug:ombrabulin,0
gene:abcc9,"drug:(s,r)-mefloquine",0
gene:abcd1,drug:chembl:chembl1255944,0
gene:abcd1,drug:oxymetholone,0
gene:abcd1,drug:physodic acid,0
gene:abcd2,drug:am251,0
gene:abcd2,drug:melevodopa,0
gene:abcd2,drug:salmeterol,0
gene:abcf1,drug:cetuximab,0
gene:abcf1,drug:eflapegrastim,0
gene:abcf1,drug:sulfobromophthalein,0
gene:abcg1,drug:ancitabine hydrochloride,0
gene:abcg1,drug:colchicine,0
gene:abcg1,drug:lovastatin acid,0
gene:abcg1,drug:mefloquine hydrochloride,0
gene:abcg1,drug:paregoric,0
gene:abcg1,drug:teprotumumab-trbw,0
gene:abcg2,drug:deferiprone,0
gene:abcg5,drug:axt914,0
gene:abcg8,drug:dyclonine hydrochloride,0
gene:abcg8,drug:levodopa,0
gene:abcg8,drug:therapeutic tumor infiltrating lymphocytes,0
gene:abi1,drug:blonanserin,0
gene:abi1,drug:hu-210,0
gene:abl1,drug:azd-6918,0
gene:abl1,drug:bendroflumethiazide,0
gene:abl1,drug:to-901317,0
gene:abl2,drug:cipargamin,0
gene:abl2,drug:cta091,0
gene:abo,drug:chembl:chembl527585,0
gene:abo,drug:halofantrine hydrochloride,0
gene:abo,drug:pracinostat,0
gene:abr,drug:aclidinium,0
gene:abr,drug:dihydrexidine,0
gene:abr,drug:lamivudine,0
gene:abr,drug:proglumide,0
gene:abr,drug:terguride,0
gene:acaa1,drug:ly-2780301,0
gene:acaa1,drug:ly341495,0
gene:acaa1,drug:resimmune,0
gene:acaca,drug:[3h]-tcs 1102,0
gene:acaca,drug:anti-cd19 car t cells preparation,0
gene:acaca,drug:bms-193884,0
gene:acaca,drug:chembl:chembl429335,0
gene:acaca,drug:chembl:chembl580727,0
gene:acaca,drug:modafinil,0
gene:acaca,drug:tolfenamic acid,0
gene:acacb,drug:doxacurium chloride,0
gene:acacb,drug:enclomiphene,0
gene:acacb,drug:r-spondin-2,0
gene:acadm,drug:argipressin,0
gene:acadm,drug:romilkimab,0
gene:acads,drug:(r)-pia,0
gene:acads,drug:bms-681,0
gene:acads,drug:omeprazole,0
gene:acads,drug:raltegravir potassium,0
gene:acads,drug:u69593,0
gene:acadsb,drug:ag 9,0
gene:acadsb,drug:buthionine sulfoximine,0
gene:acadsb,drug:chembl:chembl11458,0
gene:acadsb,drug:chembl:chembl581929,0
gene:acadsb,drug:chembl:chembl590927,0
gene:acadsb,drug:furtrethonium iodide,0
gene:acadsb,drug:spiperone,0
gene:acadsb,drug:ttp-607,0
gene:acat1,drug:adavosertib,0
gene:acat1,drug:atagabalin,0
gene:acat1,drug:dl-tboa,0
gene:acat1,drug:idazoxan,0
gene:acat1,drug:ml324,0
gene:acat2,drug:[3h]2-deoxyglucose,0
gene:acat2,drug:ntq1062,0
gene:ace,drug:chembl:chembl154580,0
gene:ace,drug:chembl:chembl2088301,0
gene:ace,drug:compound 47 [pmid: 28737909],0
gene:ace,drug:ergot alkaloids,0
gene:ace,drug:kainic acid,0
gene:ace,drug:mk-0873,0
gene:ace,drug:nu-7441,0
gene:ace,drug:quinacrine dihydrochloride,0
gene:ace,drug:ritonavir,0
gene:ace,drug:sufentanil citrate,0
gene:ache,drug:maltol,0
gene:ache,drug:mw05,0
gene:ache,drug:wx-037,0
gene:ackr4,drug:chembl:chembl2316602,0
gene:acly,drug:decitabine and cedazuridine,0
gene:acn9,"drug:[125i]d(ch2)5[d-tyr(et)2,val4,tyr-nh29]avp",0
gene:acot7,drug:indium chloride,0
gene:acp3,drug:valecobulin,0
gene:acp5,drug:amcinafide,0
gene:acp5,drug:coronopilin,0
gene:acp5,drug:methixene,0
gene:acrv1,"drug:6-hydroxy-5,7-dimethoxyflavone",0
gene:acrv1,drug:chembl:chembl103583,0
gene:acrv1,drug:tyrphostin ag 879,0
gene:acrv1,drug:umifenovir,0
gene:acsl1,drug:balanol,0
gene:acsl1,drug:chembl:chembl2374078,0
gene:acsl1,drug:probenecid,0
gene:acsl1,drug:sr9009,0
gene:acsl3,drug:[3h]diprenorphine,0
gene:acsl3,drug:atazanavir,0
gene:acsl3,drug:dextromethorphan hydrobromide,0
gene:acsl3,drug:icenticaftor,0
gene:acta1,drug:4-phenylenediamine,0
gene:acta1,drug:amaranth,0
gene:acta1,drug:ketoconazole,0
gene:acta1,drug:sb-242235,0
gene:acta2,drug:alfuzosin,0
gene:acta2,drug:azithromycin,0
gene:acta2,drug:bdnf,0
gene:acta2,drug:belvarafenib,0
gene:acta2,drug:compound 25b [pmid: 22564207],0
gene:acta2,drug:paliperidone,0
gene:acta2,drug:pha-793887,0
gene:acta2,drug:ticrynafen,0
gene:actb,drug:adapalene,0
gene:actb,drug:azd-0424,0
gene:actb,drug:idronoxil,0
gene:actb,drug:iso-iantheran a,0
gene:actb,drug:methadyl acetate,0
gene:actb,drug:vps34-in-1,0
gene:actbp2,drug:antiviral agent,0
gene:actbp2,drug:azd8330,0
gene:actbp2,drug:cefixime anhydrous,0
gene:actbp2,drug:chembl:chembl260028,0
gene:actbp2,drug:haematoxylin,0
gene:actbp2,drug:imc-gp100,0
gene:actbp2,drug:mofebutazone,0
gene:actbp2,drug:pf-04620110,0
gene:actbp4,drug:onercept,0
gene:actbp6,drug:beta-ccm,0
gene:actbp6,drug:chembl:chembl1448140,0
gene:actbp6,drug:kras g12d inhibitor mrtx1133,0
gene:actbp6,drug:lamotrigine,0
gene:actbp6,drug:tezampanel,0
gene:actbp7,drug:cryptochinone b,0
gene:actbp8,drug:dihydrosphingosine,0
gene:actbp8,drug:n-oxalylglycine,0
gene:actbp8,drug:scopolamine,0
gene:actbp8,drug:visnagin,0
gene:actbp9,drug:chembl:chembl578928,0
gene:actbp9,drug:methixene,0
gene:actc1,drug:chembl:chembl388823,0
gene:actc1,drug:compound 31 [pmid: 17963374],0
gene:actc1,drug:ergotamine,0
gene:actg1,drug:camrelizumab,0
gene:actg1,drug:moracin m,0
gene:actg1,drug:nitrofen,0
gene:actg1,drug:thimerosal,0
gene:actg1p1,drug:chembl:chembl85194,0
gene:actg1p1,drug:pemirolast,0
gene:actg1p10,drug:1-azakenpaullone,0
gene:actg1p10,drug:chembl:chembl547285,0
gene:actg1p10,drug:compound 4 [pmid: 16495056],0
gene:actg1p10,drug:estazolam,0
gene:actg1p10,drug:paxilline,0
gene:actg1p2,drug:abt702,0
gene:actg1p6,drug:bim 23127,0
gene:actg2,drug:dm-chx,0
gene:actl6a,drug:compound 19a [pmid: 24359159],0
gene:actl6a,drug:nystatin,0
gene:actl6a,drug:tyrphostin 25,0
gene:actn2,drug:azd6280,0
gene:actn3,drug:immepip,0
gene:acvr1,drug:epalrestat,0
gene:acvr1,drug:ropinirole,0
gene:acvr1,drug:sgc6870,0
gene:acvr1,drug:upadacitinib,0
gene:acvr2a,drug:damgo,0
gene:acvr2a,drug:olverembatinib,0
gene:acvr2a,drug:pyrazinamide,0
gene:acvrl1,drug:asp-4058,0
gene:acy3,drug:sb 207710,0
gene:ada,drug:c1 esterase inhibitor,0
gene:ada,drug:protein s,0
gene:adam10,drug:bacillus calmette-guerin antigen,0
gene:adam10,drug:folic acid,0
gene:adam10,drug:tesevatinib,0
gene:adam17,drug:pegaspargase,0
gene:adam17,drug:sulfone anti-infective agent,0
gene:adamts1,drug:xl418,0
gene:adamts5,drug:(r)-pfi-2,0
gene:adamtsl4-as1,drug:adavosertib,0
gene:adcy3,drug:acetaminophen glucuronide,0
gene:adcy3,drug:benzethonium chloride,0
gene:adcy3,drug:bms-387032,0
gene:adcy3,drug:brd4 inhibitor plx2853,0
gene:adcy3,drug:chembl:chembl584868,0
gene:adcy3,drug:garcinol,0
gene:adcy6,drug:chembl:chembl1889303,0
gene:adcy9,drug:chembl:chembl1493528,0
gene:adcy9,drug:cryptotanshinone,0
gene:adcy9,drug:phenylacetylrinvanil,0
gene:adcy9,drug:tyrosine kinase inhibitor,0
gene:adcyap1,drug:brimonidine,0
gene:adcyap1,drug:pracinostat,0
gene:adcyap1r1,drug:[3h]8-oh-dpat,0
gene:adcyap1r1,drug:chembl:chembl2374078,0
gene:adcyap1r1,drug:gw559768x,0
gene:adgre1,drug:il-4,0
gene:adgre1,drug:mk-0873,0
gene:adgre1,drug:temefos,0
gene:adgre1,drug:uridine-5'-diphosphate,0
gene:adgrg7,drug:alvelestat,0
gene:adgrg7,drug:chembl:chembl228132,0
gene:adgrg7,drug:masitinib,0
gene:adgrg7,drug:methaqualone,0
gene:adgrg7,drug:sp-600125,0
gene:adgrg7,drug:trospium,0
gene:adgrl3,drug:[3h]eletriptan,0
gene:adgrl3,drug:a-119637,0
gene:adgrl3,drug:cemiplimab-rwlc,0
gene:adgrl3,drug:chembl:chembl601618,0
gene:adgrl3,drug:chembl:chembl606532,0
gene:adgrl3,drug:losartan potassium,0
gene:adgrl3,drug:methyldopa anhydrous,0
gene:adgrl3,drug:mirdametinib,0
gene:adgrl3,drug:skf-38393,0
gene:adgrl3,drug:vecuronium bromide,0
gene:adh1a,drug:levomethadone,0
gene:adh1a,drug:nemonoxacin,0
gene:adh1a,drug:pirinixic acid,0
gene:adh1a,drug:sevoflurane,0
gene:adh1c,drug:avelumab,0
gene:adh1c,drug:teprotumumab-trbw,0
gene:adh4,drug:chembl:chembl235891,0
gene:adh5,drug:lomofungin,0
gene:adh6,drug:irisolidone,0
gene:adipoq,drug:minimised relaxin-3 analogue 3,0
gene:adipoq,drug:perillyl alcohol,0
gene:adk,drug:almotriptan,0
gene:adk,drug:compound 1d [pmid: 21493067],0
gene:adk,drug:ipriflavone,0
gene:adm,drug:all-trans-retinal,0
gene:adora1,drug:brexpiprazole,0
gene:adora1,drug:compound 12 [pmid: 22521646],0
gene:adora1,drug:obtusaquinone,0
gene:adora1,drug:stx-100,0
gene:adora1,drug:varenicline,0
gene:adora2a,drug:cenegermin-bkbj,0
gene:adora2a,drug:chembl:chembl1364172,0
gene:adora2a,drug:tetanus toxoid,0
gene:adora2a-as1,drug:ethyl vanillin,0
gene:adora2b,drug:1-naphthylpiperazine,0
gene:adora2b,drug:neflamapimod,0
gene:adora3,drug:9-aminocamptothecin,0
gene:adora3,drug:isosorbide dinitrate,0
gene:adora3,drug:lornoxicam,0
gene:adora3,drug:nmda,0
gene:adra1a,drug:antazoline,0
gene:adra1a,drug:batoprotafib,0
gene:adra1a,drug:chembl:chembl591404,0
gene:adra1a,drug:ipratropium cation,0
gene:adra1a,drug:patidegib,0
gene:adra1a,drug:phenothiazine,0
gene:adra1b,drug:chembl:chembl578741,0
gene:adra1b,drug:crizotinib,0
gene:adra1b,drug:hydroxychloroquine,0
gene:adra1d,drug:(rs)-roscovitine,0
gene:adra1d,drug:axitinib,0
gene:adra1d,drug:diflunisal,0
gene:adra2a,"drug:1,10-phenanthroline",0
gene:adra2a,drug:bms-275183,0
gene:adra2a,drug:broxyquinoline,0
gene:adra2a,drug:chembl:chembl410484,0
gene:adra2a,drug:chembl:chembl582675,0
gene:adra2a,drug:chlorprothixene,0
gene:adra2a,drug:mrs1754,0
gene:adra2a,drug:phenserine,0
gene:adra2a,drug:umibecestat,0
gene:adra2a,drug:vantictumab,0
gene:adra2b,drug:as99,0
gene:adra2b,drug:chembl:chembl589421,0
gene:adra2b,drug:dalfampridine,0
gene:adra2b,drug:glutamic acid,0
gene:adra2b,drug:tarloxotinib,0
gene:adra2c,drug:2-thio-udp,0
gene:adra2c,drug:agerafenib,0
gene:adra2c,drug:chembl:chembl394883,0
gene:adrb1,drug:spiramide,0
gene:adrb1,drug:troxacitabine,0
gene:adrb2,drug:bimatoprost,0
gene:adrb2,drug:chembl:chembl581872,0
gene:adrb2,drug:chembl:chembl602418,0
gene:adrb2,drug:desmopressin,0
gene:adrb3,drug:chembl:chembl579742,0
gene:adrb3,drug:davunetide,0
gene:adrb3,drug:hydroquinone,0
gene:adrb3,drug:me-344,0
gene:afap1l1,drug:davalintide,0
gene:afg2a,drug:tinoridine,0
gene:afp,drug:codeine anhydrous,0
gene:afp,drug:dequalinium,0
gene:agap1,drug:benzethonium,0
gene:agap1,drug:chembl:chembl579919,0
gene:agap1,drug:trimetrexate,0
gene:agap3,drug:chembl:chembl405914,0
gene:agap3,drug:ds-7423,0
gene:agap3,drug:l-norepinephrine,0
gene:agap3,drug:mm-111,0
gene:agbl4,drug:a-123189,0
gene:agbl4,drug:t440,0
gene:ager,drug:[phe23]pth-(1-34) (human),0
gene:ager,drug:efgartigimod alfa,0
gene:agpat2,drug:dadle,0
gene:agt,drug:compound 66 [pmid: 19788238],0
gene:agt,drug:danusertib,0
gene:agt,drug:elenestinib,0
gene:agt,drug:genistein,0
gene:agt,drug:ilginatinib,0
gene:agt,drug:isoquine,0
gene:agt,drug:mk-0893,0
gene:agt,drug:mpa,0
gene:agt,drug:pitavastatin,0
gene:agt,drug:sodium nitroprusside,0
gene:agtr1,drug:acth,0
gene:agtr1,drug:autologous ccr4-cd30car-cd28-cd3zeta-expressing t-lymphocytes,0
gene:agtr2,drug:chembl:chembl27768,0
gene:agtr2,drug:chembl:chembl602424,0
gene:agtr2,drug:cimiracemate a,0
gene:agtr2,drug:farnesyl monophosphate,0
gene:agtr2,drug:gv196771a,0
gene:agtr2,drug:jak3 inhibitor 32,0
gene:agtr2,drug:plx-4720,0
gene:agtr2,drug:proflavine,0
gene:agxt,drug:rg7893,0
gene:ahr,drug:pipobroman,0
gene:ahsa1,drug:adenovirus vector,0
gene:ahsa1,drug:meloxicam,0
gene:ahsa1,drug:senicapoc,0
gene:aire,drug:kainic acid,0
gene:ak2,drug:[125i]neuromedin u-8 (pig),0
gene:ak2,drug:amlodipine benzoate,0
gene:ak2,drug:benazepril hydrochloride,0
gene:ak2,drug:benzhydrocodone hydrochloride,0
gene:ak2,drug:chembl:chembl581929,0
gene:ak2,drug:denbufylline,0
gene:ak2,drug:gsk-2636771,0
gene:ak2,drug:ink-1117,0
gene:ak4,drug:chembl:chembl1600564,0
gene:akap9,drug:elimusertib,0
gene:akr1b1,drug:azd-6918,0
gene:akr1b1,drug:azd6482,0
gene:akr1b1,drug:bimatoprost,0
gene:akr1b1,drug:bisdemethoxycurcumin,0
gene:akr1b1,drug:lornoxicam,0
gene:akr1b1,drug:methabenzthiazuron,0
gene:akr1b1,drug:moclobemide,0
gene:akr1b1,drug:sc-19220,0
gene:akr1b10,drug:2-methoxyestradiol,0
gene:akr1b1p2,drug:phenylephrine hydrochloride,0
gene:akr1c1,drug:anistreplase,0
gene:akr1c1,drug:ccl25,0
gene:akr1c1,drug:desipramine,0
gene:akr1c1,drug:zolpidem tartrate,0
gene:akr1c2,drug:polyethylene glycol 4000,0
gene:akr1c3,drug:plx-4720,0
gene:akr1c3,drug:sofpironium bromide,0
gene:akr1c3,drug:taxifolin,0
gene:akr1c3,drug:upadacitinib,0
gene:akt1,drug:autologous bcma/taci-targeted car t cells auto2,0
gene:akt1,drug:cibinetide,0
gene:akt1,drug:oxidopamine hydrochloride,0
gene:akt1,drug:oxybenzone,0
gene:akt1,drug:perillyl alcohol,0
gene:akt1,drug:sphaeropsidin a,0
gene:akt1,drug:tolazoline,0
gene:akt1,drug:xanthine amine congener,0
gene:akt2,drug:adefovir dipivoxil,0
gene:akt2,drug:carfilzomib,0
gene:akt2,drug:chembl:chembl578061,0
gene:akt2,drug:patupilone,0
gene:akt3,drug:chembl:chembl600334,0
gene:akt3,drug:fisetin,0
gene:akt3,drug:phosphatidylinositide 3-kinase inhibitor,0
gene:akt3,drug:sy-5609,0
gene:alad,drug:pan-raf inhibitor ly3009120,0
gene:alas2,drug:aristolactone,0
gene:alas2,drug:chembl:chembl604528,0
gene:alas2,drug:chlorpropamide,0
gene:alas2,"drug:l-694,247",0
gene:alas2,drug:leflunomide,0
gene:alas2,drug:mepivacaine hydrochloride,0
gene:alas2,drug:protein kinase c inhibitor,0
gene:alas2,drug:uric acid,0
gene:alb,drug:[3h]l655708,0
gene:alb,drug:apremilast,0
gene:alb,drug:chembl:chembl602969,0
gene:alb,drug:diethylstilbestrol diphosphate,0
gene:alcam,"drug:2,4-hexadienal",0
gene:alcam,"drug:3,5-dinitrocatechol (or-486)",0
gene:alcam,drug:chembl:chembl258465,0
gene:alcam,drug:chembl:chembl505670,0
gene:alcam,drug:chembl:chembl84472,0
gene:alcam,drug:npy-(2-36),0
gene:alcam,drug:testolactone,0
gene:aldh1a1,drug:chembl:chembl581194,0
gene:aldh1a1,drug:imetelstat,0
gene:aldh1a1,drug:pivaloyloxymethylbutyrate,0
gene:aldh1a1,drug:ro5508887,0
gene:aldh1a3,drug:anhydrous tacrolimus,0
gene:aldh1a3,drug:chembl:chembl166112,0
gene:aldh1a3,drug:elliptecine,0
gene:aldh1a3,drug:flusilazole,0
gene:aldh1a3,drug:frax486,0
gene:aldh1b1,drug:cu2+,0
gene:aldh1b1,drug:desoxycorticosterone,0
gene:aldh1b1,drug:sodium butyrate,0
gene:aldh1l1,drug:anifrolumab,0
gene:aldh1l1,drug:belvarafenib,0
gene:aldh1l1,drug:estradiol valerate/dienogest,0
gene:aldh1l1,drug:petesicatib,0
gene:aldh1l1,drug:vortioxetine hydrobromide,0
gene:aldh2,drug:abituzumab,0
gene:aldh2,drug:chembl:chembl225513,0
gene:aldh2,drug:lymphotoxin-&alpha;,0
gene:aldh3a1,drug:ac430,0
gene:aldh3a1,drug:chembl:chembl2348411,0
gene:aldh3a1,drug:jte-151,0
gene:aldh3a1,drug:tetrazepam,0
gene:aldh3a1,drug:tol-101,0
gene:aldh3a2,drug:chlorothiazide sodium,0
gene:aldh3a2,drug:ly2109761,0
gene:aldh3a2,drug:tinengotinib,0
gene:aldh3b1,drug:protocatechuic acid,0
gene:aldh3b1,drug:ramiprilat,0
gene:aldh3b2,drug:bethanechol,0
gene:aldh3b2,drug:chembl:chembl581929,0
gene:aldh3b2,drug:rivaroxaban,0
gene:aldh7a1,drug:amitriptylinoxide,0
gene:aldh7a1,drug:chembl:chembl1927684,0
gene:aldh7a1,drug:ddr1/2 inhibitor 5n,0
gene:aldh7a1,drug:hydrocortisone valerate,0
gene:aldh7a1,drug:mephentermine,0
gene:aldh7a1p2,drug:[3h]sym2081,0
gene:aldh7a1p2,drug:amdizalisib,0
gene:aldh7a1p2,drug:bentiromide,0
gene:aldh7a1p2,drug:isoflavone,0
gene:aldh7a1p3,drug:anlotinib,0
gene:aldh7a1p3,drug:dexefaroxan,0
gene:aldh7a1p3,drug:fluconazole,0
gene:aldh7a1p3,drug:idasanutlin,0
gene:aldh7a1p3,drug:metreleptin,0
gene:aldh7a1p3,drug:pb2+,0
gene:aldh7a1p3,drug:snap 398299,0
gene:aldh9a1,drug:anti-cd3 monoclonal antibody,0
gene:aldh9a1,drug:ethinyl estradiol,0
gene:aldh9a1,drug:ldc1267,0
gene:aldh9a1,drug:linolenic acid,0
gene:aldh9a1,drug:pnu-37883,0
gene:aldoa,drug:chembl:chembl584841,0
gene:alk,drug:(r)-nitrendipine,0
gene:alk,drug:chembl:chembl462861,0
gene:alk,drug:sirukumab,0
gene:alk,drug:venglustat,0
gene:alox12,drug:prodigiosin,0
gene:alox12p1,drug:chembl:chembl1565444,0
gene:alox12p1,drug:compound 38 [pmid: 24915291],0
gene:alox12p1,drug:gsk1070916,0
gene:alox12p2,drug:argipressin tannate,0
gene:alox12p2,drug:mpa,0
gene:alox12p2,drug:pentobarbital sodium,0
gene:alox12p2,drug:pexmetinib,0
gene:alox15,drug:2(s)-amino-6-boronohexanoic acid,0
gene:alox15,drug:chembl:chembl221721,0
gene:alox15,drug:chembl:chembl602969,0
gene:alox15,drug:srif-14,0
gene:alox15b,drug:azm-475271,0
gene:alox15b,drug:bufogenin,0
gene:alox15b,drug:chembl:chembl1256916,0
gene:alox15b,"drug:d(ch2)5[tyr(me)2,thr4,phe(3i,4n3)-nh29]ovt",0
gene:alox15b,drug:ici198615,0
gene:alox5,drug:chembl:chembl599100,0
gene:alox5,drug:compound 7 [pmid: 31955578],0
gene:alox5,drug:emapalumab-lzsg,0
gene:alox5,drug:fluvastatin,0
gene:alox5,drug:sb-3ct,0
gene:alox5,drug:st-1478,0
gene:alpg,drug:chembl:chembl530733,0
gene:alpg,drug:recombinant interleukin-8,0
gene:alpg,drug:sofosbuvir,0
gene:alpi,drug:capsazepine,0
gene:alpl,drug:antioxidant,0
gene:alpl,drug:bis(dimethylaminethiocarbonyl)monosulfide,0
gene:alpl,drug:tenofovir,0
gene:alpp,drug:chembl:chembl198759,0
gene:alpp,drug:chlorthalidone,0
gene:alpp,drug:docusate,0
gene:alpp,drug:hypoxanthine,0
gene:alpp,drug:thyrotropin,0
gene:als3,drug:codeine phosphate,0
gene:amd1,drug:onatasertib,0
gene:amd1,drug:su-14813,0
gene:amd1,drug:terodiline hydrochloride,0
gene:amelx,drug:[val4]avp,0
gene:amelx,drug:bromo-deaza-sah,0
gene:amfr,drug:dexloxiglumide,0
gene:amhr2,drug:amsacrine hydrochloride,0
gene:amhr2,drug:chromocarb,0
gene:amhr2,drug:gw274150,0
gene:amhr2,drug:nicergoline,0
gene:amhr2,drug:ripk1 inhibitor 22b,0
gene:amhr2,drug:tiospirone,0
gene:ampd1,drug:prilocaine,0
gene:ampd1,drug:rosuvastatin,0
gene:ampd3,drug:methaqualone,0
gene:ampd3,drug:na+,0
gene:ampd3,drug:quinupristin/dalfopristin,0
gene:amph,drug:osu-03012,0
gene:amph,drug:sar-20347,0
gene:amph,drug:sarpogrelate,0
gene:amt,drug:buthionine sulfoximine,0
gene:amt,drug:cgp 23996,0
gene:amt,drug:chembl:chembl309848,0
gene:amt,drug:diethylpropion,0
gene:amt,drug:emixustat,0
gene:amt,drug:lxr-623,0
gene:amt,drug:metizoline,0
gene:amt,drug:vitamin e,0
gene:amy1b,drug:tg100-801,0
gene:amy1c,drug:chalcone,0
gene:amy1c,drug:chembl:chembl1373255,0
gene:amy2a,drug:andecaliximab,0
gene:amy2a,drug:chembl:chembl1549738,0
gene:amy2a,drug:chembl:chembl530499,0
gene:amy2a,drug:hexylcaine hydrochloride,0
gene:amy2a,drug:metreleptin,0
gene:amy2b,drug:itacnosertib,0
gene:amy2b,drug:navoximod,0
gene:amy2b,drug:wb 4101,0
gene:amyp1,drug:autoantigen,0
gene:amyp1,drug:cabergoline,0
gene:amyp1,drug:cep-1347,0
gene:ancr,drug:defibrotide,0
gene:ancr,drug:levoleucovorin,0
gene:ancr,drug:t-900607,0
gene:angpt2,drug:4-appes,0
gene:angpt2,drug:calcimycin,0
gene:angpt2,drug:chembl:chembl1503729,0
gene:angpt2,drug:chembl:chembl2094833,0
gene:angpt2,drug:ifosfamide,0
gene:angpt2,drug:mcn-a-343,0
gene:angpt2,drug:ml-18,0
gene:angpt2,drug:motexafin gadolinium,0
gene:angpt2,drug:progesterone,0
gene:angptl3,drug:chaetocin,0
gene:angptl3,drug:compstatin,0
