source_id,target_id,moved_from,reason
gene:abat,"drug:(r,s)-phpneca",val,"support node drug:(r,s)-phpneca"
gene:sigmar1,drug:(rs)-ppcc,test,support node drug:(rs)-ppcc
gene:aldoa,drug:(s)-4-cmtb,test,support node drug:(s)-4-cmtb
gene:anop1,drug:(s)-4c3hpg,val,support node drug:(s)-4c3hpg
gene:amd1,drug:(s)-cetirizine,val,support node drug:(s)-cetirizine
gene:amy1b,drug:(s)-fty720-phosphate,val,support node drug:(s)-fty720-phosphate
gene:cyp1a2,drug:(s)-midodrine,test,support node drug:(s)-midodrine
gene:fabp4,drug:(s)-rp-6306,test,support node drug:(s)-rp-6306
gene:nr1h4,drug:(s)-sargachromenol,val,support node drug:(s)-sargachromenol
gene:cyp2d6,drug:(s)-uh 301,val,support node drug:(s)-uh 301
gene:anxa4,drug:(s)-vu0637120,val,support node drug:(s)-vu0637120
gene:smad3,"drug:(s,r)-mefloquine",val,"support node drug:(s,r)-mefloquine"
gene:atp1b1p1,drug:1'-acetoxychavicol acetate,test,support node drug:1'-acetoxychavicol acetate
gene:blvrb,drug:1-allyl-2-[3-(isopropylamino)propoxy]-9h-xanthen-9-one,test,support node drug:1-allyl-2-[3-(isopropylamino)propoxy]-9h-xanthen-9-one
gene:adh1c,drug:1-oleoyl glycerol,val,support node drug:1-oleoyl glycerol
gene:maoa,drug:1-phenethylpiperidine,val,support node drug:1-phenethylpiperidine
gene:opn1lw,drug:11-cis-retinal,val,support node drug:11-cis-retinal
gene:amfr,drug:12r-hete,val,support node drug:12r-hete
gene:apoc2,"drug:13,14-dihydro-16-m-chlorophenoxy-w-tetranor-pgf1&alpha;",test,"support node drug:13,14-dihydro-16-m-chlorophenoxy-w-tetranor-pgf1&alpha;"
gene:nos2,drug:1400w,test,support node drug:1400w
gene:ccnd1,"drug:15-deoxy-&delta;-12,14-prostaglandin j2",val,"support node drug:15-deoxy-&delta;-12,14-prostaglandin j2"
gene:apob,"drug:15-deoxy-&delta;12,14-pgj2",test,"support node drug:15-deoxy-&delta;12,14-pgj2"
gene:apober1,drug:17-phenyl-&omega;-trinor-pge2,val,support node drug:17-phenyl-&omega;-trinor-pge2
gene:nr1h4,drug:2'-epi-tuberatolide b,val,support node drug:2'-epi-tuberatolide b
gene:cyp1b1,"drug:2'h,4h-[2,8'-bichromen]-4-one",test,"support node drug:2'h,4h-[2,8'-bichromen]-4-one"
gene:alox12p1,"drug:2,3-dihydro-1,4-dithiin-1,1,4,4-tetroxide",test,"support node drug:2,3-dihydro-1,4-dithiin-1,1,4,4-tetroxide"
gene:polk,"drug:2,3-dihydroxy-4-methoxy-4'-ethoxybenzophenone",test,"support node drug:2,3-dihydroxy-4-methoxy-4'-ethoxybenzophenone"
gene:cyp3a4,"drug:2,4,6-trihydroxyacetophenone",val,"support node drug:2,4,6-trihydroxyacetophenone"
gene:cyp3a4,"drug:2- (2,6-dimethoxyphenoxyethyl)aminomethyl-1,4-benzodioxane hydrochloride (wb 4101)",val,"support node drug:2- (2,6-dimethoxyphenoxyethyl)aminomethyl-1,4-benzodioxane hydrochloride (wb 4101)"
gene:amd1,drug:2-(2-thiazolyl)ethanamine,val,support node drug:2-(2-thiazolyl)ethanamine
gene:cnr1,drug:2-arachidonyl glyceryl ether,val,support node drug:2-arachidonyl glyceryl ether
gene:serpina3,drug:2-bromo-lsd,val,support node drug:2-bromo-lsd
gene:add3,drug:2-hydroxylauric acid,test,support node drug:2-hydroxylauric acid
gene:aoah,drug:2-hydroxyoctanoic acid,val,support node drug:2-hydroxyoctanoic acid
gene:jun,drug:2-mercaptopyrimidine,val,support node drug:2-mercaptopyrimidine
gene:acp5,drug:2-methyl-3-phenethyl-3h-pyrimidin-4-one,test,support node drug:2-methyl-3-phenethyl-3h-pyrimidin-4-one
gene:aplp2,drug:2-o-methyl-paf c-18,val,support node drug:2-o-methyl-paf c-18
gene:adh1c,drug:2-oleoyl glycerol,val,support node drug:2-oleoyl glycerol
gene:tardbp,drug:2-phenyl-1h-indole,test,support node drug:2-phenyl-1h-indole
gene:abca3,drug:2-phenylethylyl-adenosine derivative,test,support node drug:2-phenylethylyl-adenosine derivative
gene:amd1,drug:2-pyridylethylamine,val,support node drug:2-pyridylethylamine
gene:apc,drug:2-thioutp,val,support node drug:2-thioutp
gene:atad5,"drug:3,3'-difluorobenzaldazine",val,"support node drug:3,3'-difluorobenzaldazine"
gene:abcb1,"drug:3,4-dihydroxyxanthone",val,"support node drug:3,4-dihydroxyxanthone"
gene:app,"drug:3,5-dicaffeoylquinic acid",val,"support node drug:3,5-dicaffeoylquinic acid"
gene:anxa11,"drug:3,5-dihydroxybenzoic acid",test,"support node drug:3,5-dihydroxybenzoic acid"
gene:cyp1a2,drug:3-acetylcoumarin,test,support node drug:3-acetylcoumarin
gene:cmm,drug:3-chlorotyrosine,val,support node drug:3-chlorotyrosine
gene:ccr4,drug:3-deazaadenosine,val,support node drug:3-deazaadenosine
gene:cyp2a6,drug:3-formylindole,val,support node drug:3-formylindole
gene:add3,drug:3-hydroxylauric acid,val,support node drug:3-hydroxylauric acid
gene:abca2,drug:3-isobutyl-8-pyrrolidinoxanthine,test,support node drug:3-isobutyl-8-pyrrolidinoxanthine
gene:aqp9,drug:3-n3-phpa-lva,val,support node drug:3-n3-phpa-lva
gene:bvr1,drug:3-phenyl-cpp,val,support node drug:3-phenyl-cpp
gene:anxa13,drug:3-pyridine-acetic acid,test,support node drug:3-pyridine-acetic acid
gene:aldh3b2,drug:3570-0208 [pmid:19807662],val,support node drug:3570-0208 [pmid:19807662]
gene:azf1,"drug:3s,4r-293b",val,"support node drug:3s,4r-293b"
gene:trpv4,drug:4&alpha;-pdd,val,support node drug:4&alpha;-pdd
gene:cyp3a4,drug:4'-hydroxy-flavanone,val,support node drug:4'-hydroxy-flavanone
gene:cyp3a4,"drug:4,2',4',6'-tetrahydroxychalcone",val,"support node drug:4,2',4',6'-tetrahydroxychalcone"
gene:anpep,drug:4-appes,val,support node drug:4-appes
gene:tshr,drug:4-chloro-benzoic acid,val,support node drug:4-chloro-benzoic acid
gene:amely,drug:4-fluorobenzoyl-fglrw-nh2,test,support node drug:4-fluorobenzoyl-fglrw-nh2
gene:abat,drug:4-hydroxybenzaldehyde,val,support node drug:4-hydroxybenzaldehyde
gene:esr1,drug:4-methylbenzoic acid methyl ester,val,support node drug:4-methylbenzoic acid methyl ester
gene:hsd17b10,drug:4-methylesculetin,test,support node drug:4-methylesculetin
gene:anpep,drug:4-mppts,test,support node drug:4-mppts
gene:ar,drug:4-nitroaniline,test,support node drug:4-nitroaniline
gene:esr1,drug:4-triethylgermylphenol,test,support node drug:4-triethylgermylphenol
gene:ass1,drug:4‐bcca,val,support node drug:4‐bcca
gene:ampd2,drug:5-(6-chloro-2-hexyl-1h-indol-1-yl)-5-oxo-valeric acid,val,support node drug:5-(6-chloro-2-hexyl-1h-indol-1-yl)-5-oxo-valeric acid
gene:a2m,drug:5-(nonyloxy)-tryptamine,test,support node drug:5-(nonyloxy)-tryptamine
gene:a12m2,drug:5-bodmt,val,support node drug:5-bodmt
gene:cyp1a2,drug:5-methoxytryptamine,test,support node drug:5-methoxytryptamine
gene:ampd2,drug:5-oxo-12-hete,val,support node drug:5-oxo-12-hete
gene:ampd2,drug:5-oxo-ode,val,support node drug:5-oxo-ode
gene:apc,drug:5brutp,val,support node drug:5brutp
gene:ampd2,drug:5s-hpete,test,support node drug:5s-hpete
gene:blmh,drug:6-fluoromevalonate 5-diphosphate,val,support node drug:6-fluoromevalonate 5-diphosphate
gene:cyp1a2,drug:6-nitroquipazine,test,support node drug:6-nitroquipazine
gene:add3,"drug:6-nonylpyridine-2,4-diol",val,"support node drug:6-nonylpyridine-2,4-diol"
gene:actn4,"drug:7&alpha;,27-dihydroxycholesterol",val,"support node drug:7&alpha;,27-dihydroxycholesterol"
gene:actn4,drug:7&alpha;-hydroxycholesterol,val,support node drug:7&alpha;-hydroxycholesterol
gene:actn4,"drug:7&beta;, 25-dihydroxycholesterol",val,"support node drug:7&beta;, 25-dihydroxycholesterol"
gene:nfe2l2,drug:7-benzyloxycoumarin,val,support node drug:7-benzyloxycoumarin
gene:bcl2l1,drug:7-hydroxycholesterol,val,support node drug:7-hydroxycholesterol
gene:cdc6,drug:7acc2,test,support node drug:7acc2
gene:tnc,drug:81c6 131i,test,support node drug:81c6 131i
gene:cd276,drug:8h9 131i,val,support node drug:8h9 131i
gene:adh5,drug:9-hydroxyoctadecadienoic acid,val,support node drug:9-hydroxyoctadecadienoic acid
gene:acat2,"drug:[(3-ph-pr6), his7,d-ala11,d-pro13,&psi;13-14),phe14]bombesin-(6-14)",test,"support node drug:[(3-ph-pr6), his7,d-ala11,d-pro13,&psi;13-14),phe14]bombesin-(6-14)"
gene:cxcr5,"drug:[1-hydroxy-2-(1,1':3',1''-terphenyl-3-yloxy)ethane-1,1-diyl]bis(phosphonic acid)",test,"support node drug:[1-hydroxy-2-(1,1':3',1''-terphenyl-3-yloxy)ethane-1,1-diyl]bis(phosphonic acid)"
gene:araf,drug:[111in]dota-dlvt,test,support node drug:[111in]dota-dlvt
gene:a2m,drug:[11c]az10419369,val,support node drug:[11c]az10419369
gene:a12m3,drug:[11c]volinanserin,val,support node drug:[11c]volinanserin
gene:a1bg,drug:[11c]way100635,test,support node drug:[11c]way100635
gene:amy2b,drug:[125i](3-iodo-tyr13)-mch,test,support node drug:[125i](3-iodo-tyr13)-mch
gene:acadsb,drug:[125i](pyr1)apelin-13,test,support node drug:[125i](pyr1)apelin-13
gene:cckbr,drug:[125i]-bdz2,val,support node drug:[125i]-bdz2
gene:aqp5,drug:[125i][mephe7]nkb,test,support node drug:[125i][mephe7]nkb
gene:acadsb,"drug:[125i][nle75,tyr77]apelin-36 (human)",val,"support node drug:[125i][nle75,tyr77]apelin-36 (human)"
gene:birc5,"drug:[125i][nle8,21,tyr34]pth-(1-34)-nh2 (rat)",val,"support node drug:[125i][nle8,21,tyr34]pth-(1-34)-nh2 (rat)"
gene:gnrhr,"drug:[125i][tyr5,dala6,nmeleu7,pro9-net]gnrh",test,"support node drug:[125i][tyr5,dala6,nmeleu7,pro9-net]gnrh"
gene:bdkrb2,drug:[125i][tyr8]bradykinin,val,support node drug:[125i][tyr8]bradykinin
gene:abca3,drug:[125i]ab-meca,test,support node drug:[125i]ab-meca
gene:ang,drug:[125i]acth-(1-24),val,support node drug:[125i]acth-(1-24)
gene:acat1,"drug:[125i]bh-nmb (human, mouse, rat)",test,"support node drug:[125i]bh-nmb (human, mouse, rat)"
gene:apoc4,drug:[125i]bop,test,support node drug:[125i]bop
gene:actb,drug:[125i]ccl11 (human),test,support node drug:[125i]ccl11 (human)
gene:ccr4,drug:[125i]ccl17 (human),val,support node drug:[125i]ccl17 (human)
gene:actbp3,drug:[125i]ccl20 (human),val,support node drug:[125i]ccl20 (human)
gene:actbp2,drug:[125i]ccl4 (human),val,support node drug:[125i]ccl4 (human)
gene:actbp9,drug:[125i]cxcl1 (human),val,support node drug:[125i]cxcl1 (human)
gene:actc1,drug:[125i]cxcl10 (human),test,support node drug:[125i]cxcl10 (human)
gene:actc1,drug:[125i]cxcl11 (human),test,support node drug:[125i]cxcl11 (human)
gene:abcc6,"drug:[125i]d(ch2)5[d-tyr(et)2,ile4,tyr-nh29]avp",test,"support node drug:[125i]d(ch2)5[d-tyr(et)2,ile4,tyr-nh29]avp"
gene:anxa1,drug:[125i]eyf,val,support node drug:[125i]eyf
gene:als3,drug:[125i]fsh (human),test,support node drug:[125i]fsh (human)
gene:bdkrb2,drug:[125i]hpp-hoe140,val,support node drug:[125i]hpp-hoe140
gene:appl1,drug:[125i]insl3 (human),val,support node drug:[125i]insl3 (human)
gene:cdh13,drug:[125i]iodovinyl-tbz,test,support node drug:[125i]iodovinyl-tbz
gene:amely,drug:[125i]kisspeptin-10 (human),val,support node drug:[125i]kisspeptin-10 (human)
gene:amely,drug:[125i]kisspeptin-54 (human),test,support node drug:[125i]kisspeptin-54 (human)
gene:aqp3,"drug:[125i]l703,606",test,"support node drug:[125i]l703,606"
gene:nmur1,drug:[125i]neuromedin u-8 (pig),val,support node drug:[125i]neuromedin u-8 (pig)
gene:aldh1b1,drug:[125i]pd151242,val,support node drug:[125i]pd151242
gene:aldh1b1,drug:[125i]pd164333,test,support node drug:[125i]pd164333
gene:alcam,drug:[125i]sch23982,val,support node drug:[125i]sch23982
gene:slco1c1,drug:[125i]thyroxine,val,support node drug:[125i]thyroxine
gene:alas2,"drug:[125i]tyr0-crf (human, rat, mouse)",val,"support node drug:[125i]tyr0-crf (human, rat, mouse)"
gene:anxa2,drug:[125i]tyr10nps (human),test,support node drug:[125i]tyr10nps (human)
gene:shroom2,drug:[125i]tyr7-sst3-odn-8,test,support node drug:[125i]tyr7-sst3-odn-8
gene:npffr1,drug:[125i]y-rfrp-3,test,support node drug:[125i]y-rfrp-3
gene:clk3,drug:[14c]methylamine,test,support node drug:[14c]methylamine
gene:a12m3,drug:[18f]altanserin,val,support node drug:[18f]altanserin
gene:anop1,drug:[18f]mk-1312,val,support node drug:[18f]mk-1312
gene:araf,drug:[35s]non-peptide ot antagonist,val,support node drug:[35s]non-peptide ot antagonist
gene:abo,drug:[3h](-)cgp 12177,test,support node drug:[3h](-)cgp 12177
gene:cd24p1,drug:[3h](r)-npts,val,support node drug:[3h](r)-npts
gene:cdk11b,drug:[3h]-ipp,val,support node drug:[3h]-ipp
gene:aanat,drug:[3h]4-damp,test,support node drug:[3h]4-damp
gene:atf4,drug:[3h]a-585539,val,support node drug:[3h]a-585539
gene:aldh1b1,drug:[3h]bq123,val,support node drug:[3h]bq123
gene:apob,drug:[3h]bwa868c,test,support node drug:[3h]bwa868c
gene:slco1b3,"drug:[3h]cck-8 (human, mouse, rat)",val,"support node drug:[3h]cck-8 (human, mouse, rat)"
gene:abcc6,drug:[3h]ddavp,test,support node drug:[3h]ddavp
gene:abr,drug:[3h]dihydroalprenolol,val,support node drug:[3h]dihydroalprenolol
gene:abca3,drug:[3h]hemado,val,support node drug:[3h]hemado
gene:cltc,drug:[3h]n5-methylfolate,val,support node drug:[3h]n5-methylfolate
gene:ar,drug:[3h]nelivaptan,val,support node drug:[3h]nelivaptan
gene:cd8b,drug:[3h]nisoxetine,test,support node drug:[3h]nisoxetine
gene:chi3l2,drug:[3h]nitrobenzylmercaptopurine ribonucleoside,val,support node drug:[3h]nitrobenzylmercaptopurine ribonucleoside
gene:a1bg,drug:[3h]nlx-112,val,support node drug:[3h]nlx-112
gene:npffr1,drug:[3h]npvf,test,support node drug:[3h]npvf
gene:a1bg,drug:[3h]p-mppf,test,support node drug:[3h]p-mppf
gene:apoc2,drug:[3h]pgf2&alpha;,val,support node drug:[3h]pgf2&alpha;
gene:amd1,drug:[3h]pyrilamine,val,support node drug:[3h]pyrilamine
gene:atp5f1bp1,drug:[3h]resiniferatoxin,test,support node drug:[3h]resiniferatoxin
gene:abcc6,drug:[3h]sr 121463a,test,support node drug:[3h]sr 121463a
gene:cd8b2,drug:[3h]win35428,test,support node drug:[3h]win35428
gene:xiap,"drug:[ala1,12,aib3,gln10,harg11,trp14,arg19]pth-(1-21)-nh2 (human)",test,"support node drug:[ala1,12,aib3,gln10,harg11,trp14,arg19]pth-(1-21)-nh2 (human)"
gene:xiap,"drug:[ala1,12,aib3,gln10,harg11,trp14,arg19]pth-(1-28)-nh2 (human)",val,"support node drug:[ala1,12,aib3,gln10,harg11,trp14,arg19]pth-(1-28)-nh2 (human)"
gene:xiap,"drug:[ala1,12,aib3,gln10,harg11,trp14,arg19]pth-(1-34)-nh2",test,"support node drug:[ala1,12,aib3,gln10,harg11,trp14,arg19]pth-(1-34)-nh2"
gene:xiap,"drug:[ala1,12,aib3,gln10,harg11,trp14]pth-(1-14)-nh2",test,"support node drug:[ala1,12,aib3,gln10,harg11,trp14]pth-(1-14)-nh2"
gene:antp4,"drug:[bpa1,ile13]motilin (human)",test,"support node drug:[bpa1,ile13]motilin (human)"
gene:anxa2,drug:[cy5-lys19]nps,test,support node drug:[cy5-lys19]nps
gene:apaf1,drug:[d-ala2]deltorphin ii,val,support node drug:[d-ala2]deltorphin ii
gene:asic1,"drug:[d-lys1,des-arg10]kallidin",test,"support node drug:[d-lys1,des-arg10]kallidin"
gene:gnrhr,drug:[d-lys6]gnrh-ii,val,support node drug:[d-lys6]gnrh-ii
gene:acat2,drug:[d-phe6]bombesin(6-13)propylamide,test,support node drug:[d-phe6]bombesin(6-13)propylamide
gene:acat2,"drug:[d-pro4,d-trp7,9,10]substance p (4-11)",val,"support node drug:[d-pro4,d-trp7,9,10]substance p (4-11)"
gene:birc5,"drug:[d-trp12,tyr34]pth-(7-34) (bovine)",val,"support node drug:[d-trp12,tyr34]pth-(7-34) (bovine)"
gene:birc5,drug:[d-trp12]pth-(7-34) (bovine),test,support node drug:[d-trp12]pth-(7-34) (bovine)
gene:amely,drug:[d-tyr-14c]tak-448,val,support node drug:[d-tyr-14c]tak-448
gene:apba1,drug:[f/g]n/ofq-(1-13)-nh2,test,support node drug:[f/g]n/ofq-(1-13)-nh2
gene:aprt,drug:[g(b24)s]r3/i5,val,support node drug:[g(b24)s]r3/i5
gene:xiap,"drug:[ile5,trp23]pthrp-(1-36) (human)",val,"support node drug:[ile5,trp23]pthrp-(1-36) (human)"
gene:anxa5,"drug:[leu31,pro34]npy (pig)",val,"support node drug:[leu31,pro34]npy (pig)"
gene:asic1,"drug:[leu9,des-arg10]kallidin",test,"support node drug:[leu9,des-arg10]kallidin"
gene:araf,"drug:[mpa1,d-tyr(et)2,d-tic7]ot",val,"support node drug:[mpa1,d-tyr(et)2,d-tic7]ot"
gene:antp4,"drug:[nleu13,glu14]motilin (human)",val,"support node drug:[nleu13,glu14]motilin (human)"
gene:apba1,drug:[nphe1]n/ofq-(1-13)-nh2,test,support node drug:[nphe1]n/ofq-(1-13)-nh2
gene:xiap,drug:[phe23]pth-(1-34) (human),val,support node drug:[phe23]pth-(1-34) (human)
gene:antp4,"drug:[phe3,leu13]motilin (human)",val,"support node drug:[phe3,leu13]motilin (human)"
gene:bdkrb2,"drug:[phe8,&psi;(ch2-nh)arg9]bk",val,"support node drug:[phe8,&psi;(ch2-nh)arg9]bk"
gene:anxa5,"drug:[pp1-17,ala31,aib32]npy (human)",test,"support node drug:[pp1-17,ala31,aib32]npy (human)"
gene:asic1,"drug:[sar,d-phe8,des-arg9]bradykinin",val,"support node drug:[sar,d-phe8,des-arg9]bradykinin"
gene:alox12p1,"drug:[sar1, d-ala12]galanin(1-16)",val,"support node drug:[sar1, d-ala12]galanin(1-16)"
gene:bdkrb2,"drug:[thi5,8,d-phe7]bradykinin",val,"support node drug:[thi5,8,d-phe7]bradykinin"
gene:gnrhr,drug:[trp8]gnrh,test,support node drug:[trp8]gnrh
gene:appl1,drug:a(10-24)insl3,test,support node drug:a(10-24)insl3
gene:app,drug:a(4-24)(f23a)h2,val,support node drug:a(4-24)(f23a)h2
gene:appl1,drug:a(9-26)insl3,val,support node drug:a(9-26)insl3
gene:hrh3,drug:a-304121,test,support node drug:a-304121
gene:amd1,drug:a-349821,val,support node drug:a-349821
gene:dlx3,drug:a-71915,test,support node drug:a-71915
gene:bad,drug:a-935142,val,support node drug:a-935142
gene:atp1b1p1,drug:a-967079,test,support node drug:a-967079
gene:ccr2,drug:a134974,val,support node drug:a134974
gene:aldh1a3,drug:a192621,val,support node drug:a192621
gene:tfrc,drug:a27.15,test,support node drug:a27.15
gene:aldh2,drug:a412997,val,support node drug:a412997
gene:atp1b3p1,drug:a438079,val,support node drug:a438079
gene:ervw-4,drug:abacavir sulfate,test,support node drug:abacavir sulfate
gene:muc16,drug:abagovomab,val,support node drug:abagovomab
gene:tnf,drug:abbv-257,test,support node drug:abbv-257
gene:crkl,drug:abd-1970,val,support node drug:abd-1970
gene:nr1h3,drug:abequolixron,val,support node drug:abequolixron
gene:actn3,drug:abnormal cannabidiol,val,support node drug:abnormal cannabidiol
gene:tas2r46,drug:absinthin,val,support node drug:absinthin
gene:trpv1,drug:abt-102,val,support node drug:abt-102
gene:chrna7,drug:abt-107,test,support node drug:abt-107
gene:chrna7,drug:abt-126,test,support node drug:abt-126
gene:hrh3,drug:abt-288,val,support node drug:abt-288
gene:aplp2,drug:abt-491,test,support node drug:abt-491
gene:aldh2,drug:abt-670,test,support node drug:abt-670
gene:drd3,drug:abt-925,val,support node drug:abt-925
gene:esr2,drug:ac-186,test,support node drug:ac-186
gene:uts2r,drug:ac-7954,test,support node drug:ac-7954
gene:slc15a2,"drug:ac-[13c,15n]pgp",val,"support node drug:ac-[13c,15n]pgp"
gene:ank1,drug:ac-c[cys-glu-his-d-phe-arg-trp-d-cys]-pro-pro-lys-asp-nh2,val,support node drug:ac-c[cys-glu-his-d-phe-arg-trp-d-cys]-pro-pro-lys-asp-nh2
gene:asic2,drug:ac-phe-trp-ala-his(&tau;bzl)-nip-gly-arg-nh2,test,support node drug:ac-phe-trp-ala-his(&tau;bzl)-nip-gly-arg-nh2
gene:acaca,drug:ac-rhyplwr,val,support node drug:ac-rhyplwr
gene:apba1,drug:ac-ryyrik-nh2,test,support node drug:ac-ryyrik-nh2
gene:dbi,drug:ac-veid-cho,test,support node drug:ac-veid-cho
gene:atp2b1,drug:ac1903,val,support node drug:ac1903
gene:hsd17b10,drug:acacetin diacetate,val,support node drug:acacetin diacetate
gene:btk,drug:acalabrutinib maleate,test,support node drug:acalabrutinib maleate
gene:adrb1,drug:acebutolol hydrochloride,test,support node drug:acebutolol hydrochloride
gene:ass1p5,drug:acet,val,support node drug:acet
gene:cox8a,drug:acetylsalicylic acid/dipyridamole,val,support node drug:acetylsalicylic acid/dipyridamole
gene:acacb,drug:acphe-orn-pro-d-cha-trp-arg,val,support node drug:acphe-orn-pro-d-cha-trp-arg
gene:ccn2,drug:acridine,test,support node drug:acridine
gene:actc1,drug:act-777991,val,support node drug:act-777991
gene:ang,drug:acth-(11-24),val,support node drug:acth-(11-24)
gene:cd33,drug:actinium ac 225 lintuzumab,val,support node drug:actinium ac 225 lintuzumab
gene:ervk-20,drug:ad-159,val,support node drug:ad-159
gene:ptgdr2,drug:adc3680,test,support node drug:adc3680
gene:tf,drug:ademetionine,val,support node drug:ademetionine
gene:cdh2,drug:adh-1,test,support node drug:adh-1
gene:grin1,drug:adu-s100,val,support node drug:adu-s100
gene:slc25a6,drug:adx-47273,test,support node drug:adx-47273
gene:apoe,drug:aem-28,test,support node drug:aem-28
gene:top1,drug:aesculioside iiia,val,support node drug:aesculioside iiia
gene:top1,drug:aesculioside iiic,val,support node drug:aesculioside iiic
gene:top1,drug:aesculioside iiie,test,support node drug:aesculioside iiie
gene:atp1a4,drug:af353,test,support node drug:af353
gene:cyp2b6,drug:aflatoxin b1,val,support node drug:aflatoxin b1
gene:aldh3b2,drug:ag-11/03,val,support node drug:ag-11/03
gene:gnai2,drug:ag14361,val,support node drug:ag14361
gene:tlr9,drug:agatolimod sodium,test,support node drug:agatolimod sodium
gene:apoc4,drug:agn 191976,val,support node drug:agn 191976
gene:tnfrsf4,drug:agonistic anti-ox40 monoclonal antibody incagn01949,test,support node drug:agonistic anti-ox40 monoclonal antibody incagn01949
gene:abcf1,drug:ah 11110,test,support node drug:ah 11110
gene:tubb1,drug:ai-850,val,support node drug:ai-850
gene:crbn,drug:ak-2292,val,support node drug:ak-2292
gene:gk2,drug:akk(thioac)lm21,val,support node drug:akk(thioac)lm21
gene:ptgfr,drug:al-12182,test,support node drug:al-12182
gene:apoc2,drug:al12180,test,support node drug:al12180
gene:cyp3a4,drug:alaproclate,test,support node drug:alaproclate
gene:gnrhr,drug:alarelin,test,support node drug:alarelin
gene:glp1r,drug:albiglutide,val,support node drug:albiglutide
gene:alb,drug:albumin human-kjda,test,support node drug:albumin human-kjda
gene:aldh2,drug:aldh2 activator fp-045,test,support node drug:aldh2 activator fp-045
gene:adamts5,drug:aldumastat,test,support node drug:aldumastat
gene:esr1,drug:alfatradiol,val,support node drug:alfatradiol
gene:fgf4,drug:alferminogene tadenovec,val,support node drug:alferminogene tadenovec
gene:icam1,drug:alicaforsen,test,support node drug:alicaforsen
gene:ren,drug:aliskiren fumarate,test,support node drug:aliskiren fumarate
gene:slc18a2,drug:alkavervir,test,support node drug:alkavervir
gene:cyp3a4,drug:allantodapsone,test,support node drug:allantodapsone
