source_id,source_raw,target_id,target_raw,split,label
gene:cyp4b1,,drug:inecalcitol,,,0
gene:slc14a2,,drug:hydramethylnon,,,0
gene:cx3cr1,cx3cr1,drug:compound 8 [pmid: 17480064],compound 8 [pmid: 17480064],val,1
gene:aanat,aanat,drug:alcuronium,alcuronium,val,1
gene:aoc1,aoc1,drug:phentolamine,phentolamine,val,1
gene:aanat,,drug:chembl:chembl579318,,,0
gene:atad5,atad5,drug:chembl:chembl547977,chembl:chembl547977,val,1
gene:chrng,chrng,drug:rapacuronium bromide,rapacuronium bromide,val,1
gene:scn2a,scn2a,drug:propoxycaine hydrochloride,propoxycaine hydrochloride,val,1
gene:cacng1,cacng1,drug:phloroglucinol,phloroglucinol,val,1
gene:cyp2d6,cyp2d6,drug:oxotremorine,oxotremorine,val,1
gene:hdac6,hdac6,drug:tacedinaline,tacedinaline,val,1
gene:kmt5c,,drug:hydramethylnon,,,0
gene:opn4,opn4,drug:eluxadoline,eluxadoline,val,1
gene:dpys,dpys,drug:rg-1530,rg-1530,val,1
gene:apbb1,apbb1,drug:act-462206,act-462206,val,1
gene:amy2a,amy2a,drug:asp4058,asp4058,val,1
gene:grm2,grm2,drug:jnj-40411813,jnj-40411813,val,1
gene:f7,,drug:cannabinol,,,0
gene:tcn1,,drug:chembl:chembl378903,,,0
gene:asph,asph,drug:nbqx,nbqx,val,1
gene:csnk2a1,csnk2a1,drug:pf-562271,pf-562271,val,1
gene:ctns,,drug:pn10,,,0
gene:eya4,,drug:bi-3406,,,0
gene:cyba,cyba,drug:cyclophosphamide anhydrous,cyclophosphamide anhydrous,val,1
gene:ndufa5,,drug:pd 174265,,,0
gene:ntrk2,,drug:chembl:chembl1389794,,,0
gene:ass1,ass1,drug:[3h]ampa,[3h]ampa,val,1
gene:htr3d,,drug:balixafortide,,,0
gene:abcc1,abcc1,drug:etoposide,etoposide,val,1
gene:rps5,,drug:jh112,,,0
gene:cd96,,drug:anethole trithione,,,0
gene:maoa,maoa,drug:ladostigil,ladostigil,val,1
gene:oprm1,oprm1,drug:endomorphin-1,endomorphin-1,val,1
gene:tp53,tp53,drug:thioridazine,thioridazine,val,1
gene:apoe,apoe,drug:therapeutic corticosteroid,therapeutic corticosteroid,val,1
gene:cyp1a2,cyp1a2,drug:dofetilide,dofetilide,val,1
gene:flt3,flt3,drug:gilteritinib,gilteritinib,val,1
gene:hrh2,,drug:tricyclazole,,,0
gene:ache,ache,drug:6-aminonicotinamide,6-aminonicotinamide,val,1
gene:tp53,tp53,drug:benzethonium chloride,benzethonium chloride,val,1
gene:th,,drug:tanshinone iia sulfonate,,,0
gene:rpl9p7,rpl9p7,drug:dorlimomab aritox,dorlimomab aritox,val,1
gene:glud1p5,,drug:chenodeoxycholic acid,,,0
gene:idh1,idh1,drug:chembl:chembl581872,chembl:chembl581872,val,1
gene:grik2,,drug:ibudilast,,,0
gene:hla-dqa1,,drug:chelerythrine chloride,,,0
gene:ahr,,drug:decynium 22,,,0
gene:gc,,drug:chembl:chembl602363,,,0
gene:srms,,drug:zalcitabine,,,0
gene:nmur2,nmur2,drug:neuromedin u-25,neuromedin u-25,val,1
gene:flt3,flt3,drug:tyrosine kinase inhibitor,tyrosine kinase inhibitor,val,1
gene:glp1r,glp1r,drug:chembl:chembl580076,chembl:chembl580076,val,1
gene:ctla4,ctla4,drug:anti-thymocyte globulin,anti-thymocyte globulin,val,1
gene:col18a1,,drug:fluvoxamine,,,0
gene:rpl36,,drug:chembl:chembl546597,,,0
gene:col11a2,,drug:[125i]anp (human),,,0
gene:pik3cg,,drug:racepinephrine,,,0
gene:chrna7,chrna7,drug:eculizumab,eculizumab,val,1
gene:gpr55,,drug:methylene blue,,,0
gene:cyp2d6,cyp2d6,drug:finasteride,finasteride,val,1
gene:zfp36l2,zfp36l2,drug:bengalensol,bengalensol,val,1
gene:rps17,,drug:omipalisib,,,0
gene:acp3,,drug:olaratumab,,,0
gene:gabre,gabre,drug:ethchlorvynol,ethchlorvynol,val,1
gene:eif4e,,drug:zm447439,,,0
gene:jun,,drug:chembl:chembl17784,,,0
gene:fgfr2,fgfr2,drug:avutometinib,avutometinib,val,1
gene:cyb5r3,cyb5r3,drug:metoclopramide hydrochloride,metoclopramide hydrochloride,val,1
gene:cacna2d4,,drug:mln-8054,,,0
gene:plk1,plk1,drug:chembl:chembl184450,chembl:chembl184450,val,1
gene:abcb7,,drug:ddr1/2 inhibitor 5n,,,0
gene:usp1,,drug:canagliflozin,,,0
gene:pth,pth,drug:ibandronate,ibandronate,val,1
gene:scn3a,scn3a,drug:lidoflazine,lidoflazine,val,1
gene:rpl14,,drug:compound 5d [pmid: 31335136],,,0
gene:ass1p14,ass1p14,"drug:serine, d-","serine, d-",val,1
gene:impa1,,drug:clorazepate,,,0
gene:cyp2d6,cyp2d6,drug:torsemide,torsemide,val,1
gene:hsd17b10,hsd17b10,drug:thyroxine,thyroxine,val,1
gene:abca1,abca1,drug:psb-11,psb-11,val,1
gene:hspd1,,drug:methylprednisolone,,,0
gene:gpr20,,drug:chembl:chembl1496351,,,0
gene:avpr2,,drug:ro-70-0004,,,0
gene:trh,trh,drug:phenytoin sodium,phenytoin sodium,val,1
gene:dpt,,drug:citalopram,,,0
gene:fnta,,drug:compound 12d [pmid: 33821636],,,0
gene:kcnd3,kcnd3,drug:vernakalant hydrochloride,vernakalant hydrochloride,val,1
gene:fra1c,fra1c,drug:wx-uk1,wx-uk1,val,1
gene:axl,axl,drug:canlitinib,canlitinib,val,1
gene:syk,,drug:lulizumab pegol,,,0
gene:itgb7,,drug:mak683,,,0
gene:cacng4,,drug:chf-5074,,,0
gene:cd69,cd69,drug:furosemide,furosemide,val,1
gene:s1pr2,,drug:fedratinib,,,0
gene:mmp1,mmp1,drug:triamcinolone,triamcinolone,val,1
gene:jak1,,drug:cevimeline,,,0
gene:adra2a,adra2a,drug:ajmalicine,ajmalicine,val,1
gene:il2rb,,drug:estrone,,,0
gene:drd4,drd4,drug:vebreltinib,vebreltinib,val,1
gene:smn2,smn2,drug:chembl:chembl260311,chembl:chembl260311,val,1
gene:flt4,flt4,drug:osi-930,osi-930,val,1
gene:cyp2d6,cyp2d6,drug:niguldipine,niguldipine,val,1
gene:hpd,,drug:flutamide,,,0
gene:cdx2,cdx2,drug:drugsatfda.nda:008378,drugsatfda.nda:008378,val,1
gene:eps15,eps15,drug:ecf506,ecf506,val,1
gene:poli,poli,drug:4-aminophenol,4-aminophenol,val,1
gene:gabrb2,gabrb2,drug:midazolam hydrochloride,midazolam hydrochloride,val,1
gene:atrx,,drug:mrs4162-bodipy conjugate,,,0
gene:fgf1,,drug:stictic acid,,,0
gene:kat2a,kat2a,drug:triphenylstannanol,triphenylstannanol,val,1
gene:fabp5,fabp5,drug:axitinib,axitinib,val,1
gene:nek2,,drug:chembl:chembl595227,,,0
gene:ccl21,,drug:h2o2,,,0
gene:dnmt3b,,drug:cefamandole,,,0
gene:bcl2l2,bcl2l2,drug:cd2314,cd2314,val,1
gene:sumo1,sumo1,drug:chembl:chembl483838,chembl:chembl483838,val,1
gene:kat2b,kat2b,drug:anacardic acid,anacardic acid,val,1
gene:calca,,drug:compound 17d [pmid: 23099093],,,0
gene:gabrb1,gabrb1,drug:ocinaplon,ocinaplon,val,1
gene:cstp1,,drug:rhein,,,0
gene:atp2b2,,drug:digitoxigenin,,,0
gene:etfb,etfb,drug:bimiralisib,bimiralisib,val,1
gene:fut6,fut6,drug:miglustat,miglustat,val,1
gene:ret,,drug:graveoline,,,0
gene:erap1,,drug:adjuvant,,,0
gene:cdk6,cdk6,drug:at-7519,at-7519,val,1
gene:g6pd,,drug:r547,,,0
gene:gabra1,,drug:chembl:chembl2094532,,,0
gene:ehmt2,ehmt2,drug:lansoprazole,lansoprazole,val,1
gene:csnk1g3,,drug:lometrexol,,,0
gene:cathl1l,,drug:dimethylpinocembrin,,,0
gene:maob,,drug:metergoline,,,0
gene:myc,myc,drug:elsamitrucin,elsamitrucin,val,1
gene:irak4,,drug:damgo,,,0
gene:fcgr3b,,drug:frentizole,,,0
gene:abcb7,abcb7,drug:phenylephrine,phenylephrine,val,1
gene:gabrr2,gabrr2,drug:remimazolam,remimazolam,val,1
gene:gnmt,,drug:npy,,,0
gene:glra2,glra2,drug:hu-210,hu-210,val,1
gene:glrx,glrx,drug:belatacept,belatacept,val,1
gene:cfi,,drug:microparticle mdp/bacterial dna-containing mis416,,,0
gene:fra20b,,drug:cysteine,,,0
gene:cyp4b1,cyp4b1,drug:thalidomide,thalidomide,val,1
gene:jak1,,drug:&delta;12-pgj2,,,0
gene:anxa5,anxa5,"drug:[ala31,aib32]npy (pig)","[ala31,aib32]npy (pig)",val,1
gene:f5,f5,drug:zstk474,zstk474,val,1
gene:mphosph8,mphosph8,drug:indirubin-3'-monoxime,indirubin-3'-monoxime,val,1
gene:kcnj8,,drug:chembl:chembl600572,,,0
gene:dpyd,dpyd,drug:onatasertib,onatasertib,val,1
gene:ms4a2,ms4a2,drug:balamapimod,balamapimod,val,1
gene:drd1,drd1,drug:(s)-uh 301,(s)-uh 301,val,1
gene:lep,,drug:kw-2450,,,0
gene:hdac9,,drug:tosedostat,,,0
gene:cyp2c19,cyp2c19,drug:rs-17053,rs-17053,val,1
gene:nipal2,,drug:olinciguat,,,0
gene:nqo1,nqo1,drug:tyrosine kinase inhibitor,tyrosine kinase inhibitor,val,1
gene:pomt2,,drug:lauryl isoquinolinium,,,0
gene:cd80,cd80,drug:dna vaccine,dna vaccine,val,1
gene:nat2,nat2,drug:butylated hydroxytoluene,butylated hydroxytoluene,val,1
gene:gapdhp1,gapdhp1,drug:givinostat,givinostat,val,1
gene:nr5a1,,drug:e2012,,,0
gene:fos,,drug:umbralisib,,,0
gene:dlg5,,drug:podofilox,,,0
gene:lama2,,drug:alpidem,,,0
gene:a12m4,a12m4,drug:yohimbine,yohimbine,val,1
gene:dyrk1b,,drug:tizanidine hydrochloride,,,0
gene:atp6ap1,,drug:dovitinib lactate,,,0
gene:hpgd,hpgd,drug:hydroquinone,hydroquinone,val,1
gene:f10,,drug:recombinant interferon,,,0
gene:rab9a,,drug:abediterol,,,0
gene:kcnd1,,drug:chembl:chembl598477,,,0
gene:map4k2,map4k2,drug:chembl:chembl379975,chembl:chembl379975,val,1
gene:gaa,,drug:phloroglucinol,,,0
gene:hla-a,hla-a,drug:zonisamide,zonisamide,val,1
gene:a12m3,a12m3,drug:capeserod,capeserod,val,1
gene:bin1,bin1,drug:lpa,lpa,val,1
gene:hpgd,hpgd,drug:mangostin,mangostin,val,1
gene:bak1,,drug:5-methylurapidil,,,0
gene:psen2,,drug:norepinephrine,,,0
gene:epha2,epha2,drug:dasatinib anhydrous,dasatinib anhydrous,val,1
gene:ddc,,drug:chembl:chembl585269,,,0
gene:dpysl3,dpysl3,drug:methimazole,methimazole,val,1
gene:arcn2,,drug:indocyanine green acid form,,,0
