source_id,source_raw,target_id,target_raw,split,label
gene:gstz1,gstz1,drug:dichloroacetic acid,dichloroacetic acid,test,1
gene:amhr2,,drug:nicergoline,,,0
gene:hpgd,hpgd,drug:cisplatin,cisplatin,test,1
gene:cdkn2c,,drug:selumetinib,,,0
gene:l3mbtl1,l3mbtl1,drug:chembl:chembl1984884,chembl:chembl1984884,test,1
gene:ppard,,drug:[125i]ltt-srif-28,,,0
gene:rps18,,drug:alprazolam,,,0
gene:tnni3,,drug:fmet-ile-val-thr-leu-phe,,,0
gene:ca4,,drug:relaxin-3,,,0
gene:adra2b,,drug:dalfampridine,,,0
gene:pik3cb,,drug:azd-5423,,,0
gene:nrip1,,drug:(-)-u-50488 methane sulfonate,,,0
gene:anxa4,anxa4,"drug:[ala31,aib32]npy (pig)","[ala31,aib32]npy (pig)",test,1
gene:ugt1a5,,drug:naphazoline hydrochloride,,,0
gene:cyp3a5,cyp3a5,drug:buprenorphine,buprenorphine,test,1
gene:adra2c,,drug:chembl:chembl394883,,,0
gene:rpsa,,drug:bay 60-6583,,,0
gene:smad3,smad3,drug:chembl:chembl525826,chembl:chembl525826,test,1
gene:mmp8,mmp8,drug:doxycycline anhydrous,doxycycline anhydrous,test,1
gene:tlr3,,drug:mosapride,,,0
gene:eml4,,drug:jnj-42165279,,,0
gene:atp4b,atp4b,drug:esomeprazole strontium,esomeprazole strontium,test,1
gene:chrna6,,drug:azd7268,,,0
gene:gpr32,,drug:loxapine,,,0
gene:acvrl1,,drug:asp-4058,,,0
gene:chek2,,drug:methamphetamine,,,0
gene:gria3,gria3,drug:fluoro-willardiine,fluoro-willardiine,test,1
gene:ppard,ppard,drug:doxorubicin hydrochloride,doxorubicin hydrochloride,test,1
gene:icmt,,drug:chembl:chembl140130,,,0
gene:idh1,idh1,drug:chembl:chembl84010,chembl:chembl84010,test,1
gene:ywhae,,drug:otlertuzumab,,,0
gene:tuba1b,,drug:lte4,,,0
gene:znf816,,drug:ccl7,,,0
gene:col10a1,,drug:compound 2 [pmid: 21105727],,,0
gene:ppara,,drug:chembl:chembl578905,,,0
gene:aldh1a1,aldh1a1,drug:chembl:chembl1255936,chembl:chembl1255936,test,1
gene:xdh,,"drug:7,3'-dimethoxyflavone",,,0
gene:rad54l,,drug:chembl:chembl17201,,,0
gene:cpt1a,,drug:bococizumab,,,0
gene:hbb,hbb,drug:crizanlizumab,crizanlizumab,test,1
gene:atxn2,,drug:linoleic acid,,,0
gene:apcs,apcs,drug:adenosine triphosphate,adenosine triphosphate,test,1
gene:tmem258,,drug:liothyronine sodium,,,0
gene:epor,epor,drug:cibinetide,cibinetide,test,1
gene:atad5,,drug:(r)-edelfosine,,,0
gene:tnfrsf17,tnfrsf17,drug:autologous bcma/taci-targeted car t cells auto2,autologous bcma/taci-targeted car t cells auto2,test,1
gene:tas2r46,tas2r46,drug:strychnine,strychnine,test,1
gene:hif1a,hif1a,drug:diethylstilbestrol dipropionate,diethylstilbestrol dipropionate,test,1
gene:mtor,mtor,drug:tanespimycin,tanespimycin,test,1
gene:ifng,,drug:dynorphin-(1-11),,,0
gene:ehmt2,ehmt2,drug:diphenylamine-2-carboxylic acid,diphenylamine-2-carboxylic acid,test,1
gene:fra17a,,drug:chembl:chembl409225,,,0
gene:h2ac25,,"drug:1,2-naphthoquinone",,,0
gene:fabp5,fabp5,drug:czs-241,czs-241,test,1
gene:ebm,,drug:gr100679,,,0
gene:alox15,alox15,drug:way-100135,way-100135,test,1
gene:aldh1a1,aldh1a1,drug:chembl:chembl601192,chembl:chembl601192,test,1
gene:fkbp1ap3,,drug:phenamiphos,,,0
gene:slc28a3,,drug:sdz 205557,,,0
gene:gria1,gria1,drug:sodium chloride,sodium chloride,test,1
gene:slc6a2,slc6a2,drug:benzphetamine hydrochloride,benzphetamine hydrochloride,test,1
gene:aldh1a1,aldh1a1,drug:myricetin,myricetin,test,1
gene:plk4,,drug:chembl:chembl1092508,,,0
gene:oprk1,,drug:compound 5g [pmid: 36385925],,,0
gene:brdt,,drug:cgp 20712a,,,0
gene:ntrk2,ntrk2,drug:zm447439,zm447439,test,1
gene:casp1,,drug:colchiceine,,,0
gene:chrna4,,drug:tirabrutinib,,,0
gene:ehmt2,ehmt2,drug:thioinosine,thioinosine,test,1
gene:dbt,,drug:xanthohumol,,,0
gene:pth,,drug:pipobroman,,,0
gene:slc31a2,,drug:oral contraceptive,,,0
gene:mink1,mink1,drug:erlotinib,erlotinib,test,1
gene:cyp3a4,cyp3a4,drug:tebufenozide,tebufenozide,test,1
gene:cyp3a4,cyp3a4,drug:mercaptopurine,mercaptopurine,test,1
gene:thpo,thpo,drug:(s)-fluoxetine,(s)-fluoxetine,test,1
gene:klrk1,,drug:chembl:chembl606456,,,0
gene:il6r,,drug:ucsf7447,,,0
gene:drd5p2,,drug:vinburnine,,,0
gene:traf3ip2,,drug:sh045,,,0
gene:septin7,,drug:chembl:chembl1410004,,,0
gene:aldh7a1p2,,drug:isoflavone,,,0
gene:eml4,,drug:crenolanib,,,0
gene:gucy1b2,,drug:tolfenamic acid,,,0
gene:alcam,,drug:chembl:chembl505670,,,0
gene:cxcr5,,drug:cp-547632,,,0
gene:glul,,drug:xe991,,,0
gene:ppard,ppard,drug:difenoconazole,difenoconazole,test,1
gene:mapk11,mapk11,drug:pirfenidone,pirfenidone,test,1
gene:tnnt2,,drug:ly2109761,,,0
gene:col10a1,col10a1,drug:rolipram,rolipram,test,1
gene:drd5,drd5,drug:apomorphine,apomorphine,test,1
gene:hspa4,hspa4,drug:ranitidine hydrochloride,ranitidine hydrochloride,test,1
gene:cpd,cpd,drug:testolactone,testolactone,test,1
gene:cyp2c19,cyp2c19,drug:telenzepine,telenzepine,test,1
gene:tgfbr2,,drug:nitrendipine,,,0
gene:hrh3,hrh3,drug:a-349821,a-349821,test,1
gene:kdm4e,kdm4e,drug:omeprazole,omeprazole,test,1
gene:plce1,plce1,drug:hydrochlorothiazide,hydrochlorothiazide,test,1
gene:drd1,drd1,drug:lucitanib,lucitanib,test,1
gene:adra1b,adra1b,drug:tamsulosin hydrochloride,tamsulosin hydrochloride,test,1
gene:trpv1,trpv1,drug:amg517,amg517,test,1
gene:oprm1,oprm1,drug:oxymorphone,oxymorphone,test,1
gene:gata3,gata3,drug:cytarabine,cytarabine,test,1
gene:plg,,drug:bph-675,,,0
gene:aprt,,drug:chembl:chembl429335,,,0
gene:aldh9a1,,drug:ldc1267,,,0
gene:e2f7,,drug:desmopressin,,,0
gene:epm2a,epm2a,drug:chlorpromazine,chlorpromazine,test,1
gene:ugt1a1,ugt1a1,drug:pazopanib,pazopanib,test,1
gene:ar,ar,drug:nafoxidine,nafoxidine,test,1
gene:chkb,chkb,drug:desipramine,desipramine,test,1
gene:epha7,,drug:dmcm,,,0
gene:atp5f1d,,drug:chembl:chembl515252,,,0
gene:cdk7,cdk7,drug:pha-793887,pha-793887,test,1
gene:gabrb2,gabrb2,drug:darigabat,darigabat,test,1
gene:rpe65,rpe65,drug:h2o2,h2o2,test,1
gene:cyp19a1,cyp19a1,drug:phenytoin sodium,phenytoin sodium,test,1
gene:trpm8,trpm8,drug:racementhol,racementhol,test,1
gene:fpr2,,drug:chembl:chembl592124,,,0
gene:tubb4b,tubb4b,drug:praluzatamab ravtansine,praluzatamab ravtansine,test,1
gene:gpr42,,drug:chembl:chembl1431017,,,0
gene:pla2g6,,drug:bithionoloxide,,,0
gene:cyp3a4,cyp3a4,drug:esoxybutynin,esoxybutynin,test,1
gene:ndufb8,,drug:chembl:chembl606456,,,0
gene:ada,,drug:c1 esterase inhibitor,,,0
gene:cyp2c18,,drug:&alpha;-conotoxin-gic,,,0
gene:vwf,,drug:alvelestat,,,0
gene:adgre1,adgre1,drug:ripk1 inhibitor 22b,ripk1 inhibitor 22b,test,1
gene:scn9a,scn9a,drug:dsp-2230,dsp-2230,test,1
gene:atp1b1p1,,drug:erythromycin acistrate,,,0
gene:flt1,flt1,drug:orantinib,orantinib,test,1
gene:smarca2,smarca2,drug:chembl:chembl580076,chembl:chembl580076,test,1
gene:angptl3,,drug:chaetocin,,,0
gene:bdm,,"drug:2,4-epi-neodysiherbaine",,,0
gene:cacna1h,cacna1h,drug:oxatomide,oxatomide,test,1
gene:aire,aire,drug:5brutp,5brutp,test,1
gene:atp4a,atp4a,drug:esomeprazole magnesium,esomeprazole magnesium,test,1
gene:idh1,idh1,drug:niraparib,niraparib,test,1
gene:cry1,,drug:rosabulin,,,0
gene:tubb4a,tubb4a,drug:lorvotuzumab mertansine,lorvotuzumab mertansine,test,1
gene:tubb8,,drug:lanifibranor,,,0
gene:elf1,elf1,drug:cdk inhibitor 4.35,cdk inhibitor 4.35,test,1
gene:dcaf4,,drug:prosaptide,,,0
gene:kcnq3,,drug:tryptanthrin,,,0
gene:csmd1,,drug:chembl:chembl601933,,,0
gene:slc6a4,,drug:chembl:chembl606167,,,0
gene:fgf2,fgf2,drug:sucralfate,sucralfate,test,1
gene:mbnl1,mbnl1,drug:chembl:chembl600309,chembl:chembl600309,test,1
gene:ncoa3,ncoa3,drug:chembl:chembl533226,chembl:chembl533226,test,1
gene:cdkn1b,,drug:decynium 22,,,0
gene:tgm2,tgm2,drug:corticotropin,corticotropin,test,1
gene:aldh1a1,aldh1a1,drug:chembl:chembl120806,chembl:chembl120806,test,1
gene:creb1,,drug:ginkgolide b,,,0
gene:grb10,,drug:chembl:chembl117487,,,0
gene:gabrq,gabrq,drug:methyprylon,methyprylon,test,1
gene:tcirg1,,drug:gsk-2239633,,,0
gene:apaf1,apaf1,drug:dynorphin-(1-11),dynorphin-(1-11),test,1
gene:abl1,abl1,drug:enmd-2076,enmd-2076,test,1
gene:baz2b,baz2b,drug:chembl:chembl547285,chembl:chembl547285,test,1
gene:abl2,abl2,drug:lisuride,lisuride,test,1
gene:atp5a2,,drug:compound 25 [pmid: 17935989],,,0
gene:gabrg2,,drug:carminic acid,,,0
gene:atp5f1e,,drug:chembl:chembl590666,,,0
gene:cacna1c,,drug:phenylacetylrinvanil,,,0
gene:a1bg,a1bg,drug:repinotan,repinotan,test,1
gene:gstt1,gstt1,drug:epoetin alfa,epoetin alfa,test,1
gene:map2k5,map2k5,drug:refametinib,refametinib,test,1
gene:itga4,,drug:econazole nitrate,,,0
gene:alox15,alox15,drug:2-iodoacetamide,2-iodoacetamide,test,1
gene:deptor,,drug:chembl:chembl1549738,,,0
gene:mark4,,drug:ononin,,,0
gene:mgmt,,drug:chembl:chembl530698,,,0
gene:slco2b1,,drug:benoxinate,,,0
gene:bak1p1,bak1p1,drug:to-901317,to-901317,test,1
gene:rapgef4,,drug:nadolol,,,0
gene:casp3,casp3,drug:chembl:chembl584668,chembl:chembl584668,test,1
gene:gp6,,drug:diphenoxylate,,,0
gene:idh1,,drug:saruparib,,,0
gene:fpr1,fpr1,drug:compound 42 [pmid: 37721854],compound 42 [pmid: 37721854],test,1
gene:mtnr1a,mtnr1a,drug:melatonin,melatonin,test,1
gene:alox15b,alox15b,drug:quercetin,quercetin,test,1
gene:ptk2b,ptk2b,drug:peficitinib,peficitinib,test,1
gene:nfe2l2,nfe2l2,drug:tetranitromethane,tetranitromethane,test,1
gene:calcr,calcr,drug:calcitonin,calcitonin,test,1
gene:gls,gls,drug:oxytetracycline anhydrous,oxytetracycline anhydrous,test,1
gene:cacna1s,cacna1s,drug:nilvadipine,nilvadipine,test,1
gene:nras,nras,drug:ipilimumab,ipilimumab,test,1
gene:gal,,drug:chiglitazar,,,0
gene:e2f7,e2f7,drug:edifoligide sodium,edifoligide sodium,test,1
gene:kras,kras,drug:paritaprevir,paritaprevir,test,1
gene:ugt2b15,,drug:indirubin-3'-monoxime,,,0
gene:en1,en1,drug:rituximab,rituximab,test,1
gene:idh1,idh1,drug:chembl:chembl597251,chembl:chembl597251,test,1
gene:psmc2,,drug:pyrotinib,,,0
gene:chkb,,drug:cryptotanshinone,,,0
gene:brd7,brd7,drug:bi-9564,bi-9564,test,1
gene:sell,,drug:dysiherbaine,,,0
gene:bdkrb2,bdkrb2,drug:genistein,genistein,test,1
gene:acaa1,acaa1,drug:carvedilol,carvedilol,test,1
gene:adrb2,,drug:chembl:chembl581872,,,0
gene:atp4b,atp4b,drug:fexuprazan,fexuprazan,test,1
gene:bcyrn1p2,bcyrn1p2,drug:tibolone,tibolone,test,1
gene:cxcl8,cxcl8,drug:bevacizumab-awwb,bevacizumab-awwb,test,1
gene:tsg101,tsg101,drug:chembl:chembl1451216,chembl:chembl1451216,test,1
gene:ptafr,,drug:berubicin hydrochloride,,,0
gene:mrpl36,,drug:azd-8186,,,0
gene:cdk5,cdk5,drug:cyc-116,cyc-116,test,1
gene:il5,il5,drug:adenovirus vector,adenovirus vector,test,1
gene:slco1b1,slco1b1,drug:cyclophosphamide anhydrous,cyclophosphamide anhydrous,test,1
gene:junb,,drug:cilofexor,,,0
gene:oprd1,oprd1,drug:paregoric,paregoric,test,1
gene:prkca,,"drug:[125i][leu31,pro34]npy",,,0
gene:fen1,,drug:fluoxetine hydrochloride,,,0
gene:dap,,drug:[3h]ngd941,,,0
gene:map2k5,,drug:saralasin,,,0
gene:ros1,ros1,drug:rg-1530,rg-1530,test,1
gene:aldh9a1,aldh9a1,drug:fmet-ile-val-thr-leu-phe,fmet-ile-val-thr-leu-phe,test,1
gene:src,src,drug:pp2,pp2,test,1
gene:adra2a,adra2a,drug:norepinephrine,norepinephrine,test,1
gene:agap1,,drug:benzethonium,,,0
gene:abat,abat,drug:alanine,alanine,test,1
gene:cacna2d1,cacna2d1,drug:mirogabalin besylate,mirogabalin besylate,test,1
gene:cdk16,,drug:sabcomeline,,,0
gene:htr1a,,drug:a-349821,,,0
gene:pdgfra,pdgfra,drug:telatinib,telatinib,test,1
gene:c5,c5,drug:eculizumab,eculizumab,test,1
gene:cdca3,cdca3,drug:diuretic,diuretic,test,1
gene:ass1,ass1,drug:piracetam,piracetam,test,1
gene:lyn,,drug:dacinostat,,,0
gene:tnf,tnf,drug:remtolumab,remtolumab,test,1
gene:fga,,drug:tyrosine kinase inhibitor,,,0
gene:gfap,gfap,drug:disulfiram,disulfiram,test,1
gene:a12m1,a12m1,drug:rizatriptan benzoate,rizatriptan benzoate,test,1
gene:scn5a,scn5a,drug:mepivacaine hydrochloride,mepivacaine hydrochloride,test,1
gene:hla-b,hla-b,drug:methazolamide,methazolamide,test,1
gene:tubb8,tubb8,drug:curcumin,curcumin,test,1
gene:col6a5,,drug:a-867744,,,0
gene:gabrd,gabrd,drug:cinolazepam,cinolazepam,test,1
gene:agtr2,agtr2,drug:sparsentan,sparsentan,test,1
gene:slc4a8,slc4a8,drug:dehydrated alcohol,dehydrated alcohol,test,1
gene:kcnq4,,drug:pnu-37883,,,0
gene:ptpn7,ptpn7,drug:cephalothin sodium,cephalothin sodium,test,1
gene:ache,ache,drug:rivastigmine,rivastigmine,test,1
gene:agt,,drug:compound 66 [pmid: 19788238],,,0
gene:nsd2,,drug:azd1678,,,0
gene:map3k20,map3k20,drug:tozasertib,tozasertib,test,1
gene:ins,,drug:zotiraciclib,,,0
gene:rps6ka2,,drug:cgp74514a,,,0
gene:hdac5,hdac5,drug:fimepinostat,fimepinostat,test,1
gene:fgg,,drug:fadrozole,,,0
gene:atf1,,drug:dovramilast,,,0
gene:ankfn1,,drug:fomepizole,,,0
gene:gabra1,gabra1,drug:lorazepam,lorazepam,test,1
gene:flt3,flt3,drug:idarubicin,idarubicin,test,1
gene:fxyd2,,drug:cort 108297,,,0
gene:slc22a4,,drug:fluoro-willardiine,,,0
gene:nfatc2,,drug:melitracen,,,0
gene:il6,,drug:arq-736,,,0
gene:hsp90aa1,hsp90aa1,drug:gedunin,gedunin,test,1
gene:tardbp,tardbp,drug:naproxen sodium,naproxen sodium,test,1
gene:nudt2,,drug:morphine glucuronide,,,0
gene:ddrgk1,,drug:pimagedine,,,0
gene:aldh7a1,aldh7a1,drug:pru-10,pru-10,test,1
gene:oprk1,,drug:ip3,,,0
gene:ceacam5,,drug:pyy-(3-36),,,0
gene:cbl,cbl,drug:crenolanib,crenolanib,test,1
gene:znf613,,drug:moxetumomab pasudotox,,,0
gene:acp5,acp5,drug:alteplase,alteplase,test,1
gene:clk2,clk2,drug:entrectinib,entrectinib,test,1
gene:kcnc4,,drug:chlordiazepoxide,,,0
gene:abcf1,abcf1,drug:upidosin,upidosin,test,1
gene:recql,recql,drug:morin,morin,test,1
gene:fgfr2,fgfr2,drug:tg100-801,tg100-801,test,1
gene:erbb2,erbb2,drug:cediranib,cediranib,test,1
gene:hif1a,hif1a,drug:axitinib,axitinib,test,1
gene:tp53,tp53,drug:2-chloroadenosine,2-chloroadenosine,test,1
gene:slc6a3,slc6a3,drug:phenmetrazine hydrochloride,phenmetrazine hydrochloride,test,1
gene:ugt1a7,,drug:sb-431542,,,0
gene:ggt1,,drug:azd-5423,,,0
gene:hpse,,drug:procaine,,,0
gene:cyp2c19,cyp2c19,drug:digoxin,digoxin,test,1
gene:acaa1,acaa1,drug:carazolol,carazolol,test,1
gene:chrm2,,drug:odevixibat,,,0
gene:pole2,,drug:ds-437,,,0
gene:trpv4,trpv4,drug:butamben picrate,butamben picrate,test,1
gene:hdac9,hdac9,drug:largazole,largazole,test,1
gene:ldlr,,drug:atropine sulfate,,,0
gene:trpc5,,drug:repotrectinib,,,0
gene:prkca,,drug:quinolinic acid,,,0
gene:adk,,drug:compound 1d [pmid: 21493067],,,0
gene:serpine1,serpine1,drug:urokinase,urokinase,test,1
gene:tubb8,,drug:chembl:chembl1526167,,,0
gene:arr3,arr3,drug:brexanolone,brexanolone,test,1
gene:pik3cd,pik3cd,drug:zstk-474,zstk-474,test,1
gene:kcnh2,kcnh2,drug:pd-169316,pd-169316,test,1
gene:gpx5,,drug:2-aminoanthracene,,,0
gene:ehmt2,ehmt2,drug:chembl:chembl1567571,chembl:chembl1567571,test,1
gene:rhoa,rhoa,drug:rottlerin,rottlerin,test,1
gene:cdh16,,drug:cryptotanshinone,,,0
gene:dpys,dpys,drug:tuspetinib,tuspetinib,test,1
gene:scg5,,drug:chembl:chembl176599,,,0
gene:ube2n,ube2n,drug:chembl:chembl591404,chembl:chembl591404,test,1
gene:nlrp1,,drug:phenamiphos,,,0
gene:atad5,atad5,drug:chembl:chembl536599,chembl:chembl536599,test,1
gene:aqp5,,drug:casearinone b,,,0
gene:htt,htt,drug:mitoxantrone,mitoxantrone,test,1
gene:cyp2d6,cyp2d6,drug:ticlopidine,ticlopidine,test,1
gene:dpt,dpt,drug:linifanib,linifanib,test,1
gene:kcna7,,drug:coumestrol,,,0
gene:nfe2l2,nfe2l2,drug:diethylstilbestrol,diethylstilbestrol,test,1
gene:fkbp1a,fkbp1a,drug:sirolimus,sirolimus,test,1
gene:scn2a,,drug:plocabulin,,,0
gene:spsb2,,drug:fgfr inhibitor asp5878,,,0
gene:hprt1,,drug:relaxin-3,,,0
gene:cyp3a4,cyp3a4,drug:chembl:chembl588859,chembl:chembl588859,test,1
gene:il2,il2,drug:cyclooxygenase inhibitor,cyclooxygenase inhibitor,test,1
gene:cd44,,drug:ataluren,,,0
gene:apobec1,apobec1,drug:dinoprost,dinoprost,test,1
gene:fra11h,,drug:mr-1817,,,0
gene:hspa8,,drug:orvacabtagene autoleucel,,,0
gene:fcar,,drug:zotiraciclib,,,0
gene:egr3,egr3,drug:compound 1 [pmid: 24793884],compound 1 [pmid: 24793884],test,1
gene:pkm,pkm,drug:chembl:chembl429335,chembl:chembl429335,test,1
gene:prkcd,prkcd,drug:ilorasertib,ilorasertib,test,1
gene:chrm2,chrm2,drug:doxacurium chloride,doxacurium chloride,test,1
gene:vkorc1,,drug:procaine,,,0
gene:chrm5,,drug:chembl:chembl584626,,,0
gene:cyp2c9,cyp2c9,drug:fluvoxamine,fluvoxamine,test,1
gene:ndufa13,,drug:nelivaptan,,,0
gene:tubb,tubb,drug:verubulin,verubulin,test,1
gene:nr1h2,nr1h2,drug:abequolixron,abequolixron,test,1
gene:fh,fh,drug:compound r-16 [pmid: 21967808],compound r-16 [pmid: 21967808],test,1
gene:slc5a4,,drug:ds-7423,,,0
gene:itgb2,itgb2,drug:hydrogen peroxide,hydrogen peroxide,test,1
gene:slc47a2,,drug:cefditorin pivoxil,,,0
gene:hmgcr,hmgcr,drug:aspirin,aspirin,test,1
gene:cstp1,,drug:pf-232798,,,0
gene:cacng5,,drug:chembl:chembl49055,,,0
gene:c1r,,drug:aliskiren,,,0
gene:tub,,drug:secobarbital sodium,,,0
gene:gapdhp1,gapdhp1,drug:dacinostat,dacinostat,test,1
gene:esr2,,"drug:(7s)-2-(2-aminopyrimidin-4-yl)-7-(2-fluoroethyl)-1,5,6,7-tetrahydro-4h-pyrrolo[3,2-c]pyridin-4-one",,,0
gene:gnas,gnas,drug:niclosamide,niclosamide,test,1
gene:alpl,,drug:antioxidant,,,0
gene:apba2,apba2,drug:tcs 1102,tcs 1102,test,1
gene:fcgr3b,,drug:folfirinox,,,0
gene:znf211,znf211,drug:methylphenidate hydrochloride,methylphenidate hydrochloride,test,1
gene:eif5ap3,eif5ap3,drug:cct241533,cct241533,test,1
gene:men1,men1,drug:chembl:chembl259615,chembl:chembl259615,test,1
gene:tspo,,drug:vegf/hgf-targeting darpin mp0250,,,0
gene:tp53,tp53,drug:chembl:chembl374632,chembl:chembl374632,test,1
gene:adgrg7,,drug:chembl:chembl228132,,,0
gene:tubb1,tubb1,drug:vandortuzumab vedotin,vandortuzumab vedotin,test,1
gene:hbegf,hbegf,drug:cep-37440,cep-37440,test,1
gene:tp53,tp53,drug:benzo[b]fluoranthene,benzo[b]fluoranthene,test,1
gene:eif4ep1,,"drug:[n-me,des-sar]gal-b2",,,0
gene:tgm2,tgm2,drug:decitabine,decitabine,test,1
gene:nr2e1,,drug:prazosin,,,0
gene:fst,,drug:mrs1041,,,0
gene:camk2g,,drug:methyl parathione,,,0
gene:sumo1,sumo1,drug:stictic acid,stictic acid,test,1
gene:cyp2j2,,drug:norethindrone acetate,,,0
gene:gclc,,drug:docetaxel anhydrous,,,0
gene:dck,dck,drug:andecaliximab,andecaliximab,test,1
gene:epas1,epas1,drug:haliclonadiamine,haliclonadiamine,test,1
gene:pik3ca,pik3ca,drug:ds-7423,ds-7423,test,1
gene:abcg2,abcg2,drug:erlotinib,erlotinib,test,1
gene:kat2a,,drug:nazartinib,,,0
gene:met,met,drug:altiratinib,altiratinib,test,1
gene:nfe2l2,nfe2l2,drug:nandrolone decanoate,nandrolone decanoate,test,1
gene:irs1,,drug:minimised relaxin-3 analogue 3,,,0
gene:egfr,egfr,drug:lapatinib,lapatinib,test,1
gene:bdnf,bdnf,drug:progesterone,progesterone,test,1
gene:rpe65,,drug:milnacipran,,,0
gene:pik3cb,pik3cb,drug:bioflavonoid,bioflavonoid,test,1
gene:scn8a,scn8a,drug:hexylcaine hydrochloride,hexylcaine hydrochloride,test,1
gene:recql,recql,drug:chembl:chembl598663,chembl:chembl598663,test,1
gene:tuba1a,tuba1a,drug:kos-1584,kos-1584,test,1
gene:ltb,,drug:chembl:chembl1927684,,,0
gene:eng,,drug:acamprosate calcium,,,0
gene:csh2,csh2,drug:benserazide,benserazide,test,1
gene:psmc6,psmc6,drug:ixazomib citrate,ixazomib citrate,test,1
gene:nfe2l2,nfe2l2,drug:(s)-roscovitine,(s)-roscovitine,test,1
gene:ntrk2,ntrk2,drug:chembl:chembl546797,chembl:chembl546797,test,1
gene:rpp30,,drug:fluoxetine hydrochloride,,,0
gene:gabrr3,gabrr3,drug:clonazepam,clonazepam,test,1
gene:clk2,,drug:jmv1431,,,0
gene:cspg4,cspg4,drug:irinotecan hydrochloride,irinotecan hydrochloride,test,1
gene:ros1,ros1,drug:cabozantinib s-malate,cabozantinib s-malate,test,1
gene:gpx2,gpx2,drug:compound 14b [pmid: 25742366],compound 14b [pmid: 25742366],test,1
gene:enosf1,,drug:compound 4 [pmid: 21105727],,,0
gene:pde3a,pde3a,drug:enoximone,enoximone,test,1
gene:fxyd2,fxyd2,drug:lanatoside c,lanatoside c,test,1
gene:ptgir,ptgir,drug:selexipag,selexipag,test,1
gene:vamp2,,drug:stilonium iodide,,,0
gene:kdr,kdr,drug:vatalanib,vatalanib,test,1
gene:xdh,xdh,drug:roxithromycin,roxithromycin,test,1
gene:atad5,atad5,drug:chembl:chembl328710,chembl:chembl328710,test,1
gene:pkn2,pkn2,drug:sotrastaurin,sotrastaurin,test,1
gene:polb,polb,drug:chembl:chembl146710,chembl:chembl146710,test,1
gene:fas,fas,drug:cortistatin-14,cortistatin-14,test,1
gene:srpk1,,"drug:4-hydroxy-3,5-dimethyl-5-(2-methyl-buta-1,3-dienyl)-5h-thiophen-2-one",,,0
gene:btc,,drug:paregoric,,,0
