source_id,source_raw,target_id,target_raw,split
gene:col5a3,col5a3,drug:collagenase clostridium histolyticum-aaes,collagenase clostridium histolyticum-aaes,test
gene:ugt1a4,ugt1a4,drug:acetaminophen glucuronide,acetaminophen glucuronide,test
gene:npc1,npc1,drug:chembl:chembl573111,chembl:chembl573111,test
gene:calm1,calm1,drug:prenylamine,prenylamine,test
gene:cyp2d6,cyp2d6,drug:daidzein,daidzein,test
gene:rb1,rb1,drug:r547,r547,test
gene:pten,pten,drug:binimetinib,binimetinib,test
gene:ppard,ppard,drug:doxorubicin hydrochloride,doxorubicin hydrochloride,test
gene:tubb1,tubb1,drug:zampanolide,zampanolide,test
gene:adra1b,adra1b,drug:tamsulosin hydrochloride,tamsulosin hydrochloride,test
gene:aadac,aadac,drug:muscarinic toxin 7,muscarinic toxin 7,test
gene:fga,fga,drug:anistreplase,anistreplase,test
gene:mink1,mink1,drug:sb220025,sb220025,test
gene:dxo,dxo,drug:pyrotinib,pyrotinib,test
gene:scn9a,scn9a,drug:etidocaine hydrochloride,etidocaine hydrochloride,test
gene:cyp2c9,cyp2c9,drug:montelukast sodium,montelukast sodium,test
gene:fgr,fgr,drug:tg100-801,tg100-801,test
gene:tp53,tp53,drug:anisindione,anisindione,test
gene:tgm2,tgm2,drug:midazolam hydrochloride,midazolam hydrochloride,test
gene:pak4,pak4,drug:alsterpaullone,alsterpaullone,test
gene:cysltr1,cysltr1,drug:chembl:chembl314115,chembl:chembl314115,test
gene:atp5f1bp1,atp5f1bp1,drug:h+,h+,test
gene:aldh1a1,aldh1a1,drug:bis(dimethylaminethiocarbonyl)monosulfide,bis(dimethylaminethiocarbonyl)monosulfide,test
gene:gata3,gata3,drug:cyclophosphamide anhydrous,cyclophosphamide anhydrous,test
gene:eya4,eya4,drug:cep-1347,cep-1347,test
gene:a2mp1,a2mp1,drug:zotepine,zotepine,test
gene:gabrg2,gabrg2,drug:tetrazepam,tetrazepam,test
gene:vdr,vdr,drug:nisoldipine,nisoldipine,test
gene:grik5,grik5,drug:tezampanel,tezampanel,test
gene:hrh3,hrh3,drug:a-349821,a-349821,test
gene:cd3g,cd3g,drug:catumaxomab,catumaxomab,test
gene:gabrp,gabrp,drug:quazepam,quazepam,test
gene:pdgfrb,pdgfrb,drug:vandetanib,vandetanib,test
gene:mrpl36,mrpl36,drug:tedizolid,tedizolid,test
gene:cacna1d,cacna1d,drug:atagabalin,atagabalin,test
gene:hrh1,hrh1,drug:pyrilamine,pyrilamine,test
gene:scn2a,scn2a,drug:ralfinamide,ralfinamide,test
gene:tek,tek,drug:foretinib,foretinib,test
gene:abcc3,abcc3,drug:cephalexin anhydrous,cephalexin anhydrous,test
gene:gna11,gna11,drug:mofegiline,mofegiline,test
gene:cacna1s,cacna1s,drug:levamlodipine maleate,levamlodipine maleate,test
gene:araf,araf,drug:ly-3009120,ly-3009120,test
gene:nfe2l2,nfe2l2,drug:e1501,e1501,test
gene:cyp1a2,cyp1a2,drug:5-meo-dmt,5-meo-dmt,test
gene:gucy1a1,gucy1a1,drug:isosorbide dinitrate,isosorbide dinitrate,test
gene:tubb3,tubb3,drug:indusatumab vedotin,indusatumab vedotin,test
gene:usp1,usp1,drug:aminoquinuride,aminoquinuride,test
gene:tubb6,tubb6,drug:indusatumab vedotin,indusatumab vedotin,test
gene:elf2,elf2,drug:umbralisib,umbralisib,test
gene:gmnn,gmnn,drug:chembl:chembl581677,chembl:chembl581677,test
gene:bevi,bevi,drug:hydroxyflutamide,hydroxyflutamide,test
gene:tnf,tnf,drug:gemcitabine,gemcitabine,test
gene:idh1,idh1,drug:chembl:chembl528694,chembl:chembl528694,test
gene:kdm4a,kdm4a,drug:tyrphostin 51,tyrphostin 51,test
gene:akr1c3,akr1c3,drug:therapeutic androgen,therapeutic androgen,test
gene:arsa,arsa,drug:methylphenidate hydrochloride,methylphenidate hydrochloride,test
gene:frk,frk,drug:ilorasertib,ilorasertib,test
gene:ar,ar,drug:thimerosal,thimerosal,test
gene:ntrk1,ntrk1,drug:methotrexate,methotrexate,test
gene:spp1,spp1,drug:alteplase,alteplase,test
gene:kcnh2,kcnh2,drug:afimoxifene,afimoxifene,test
gene:cd40lg,cd40lg,drug:fenofibrate micronized,fenofibrate micronized,test
gene:kdm4a,kdm4a,drug:methyldopa anhydrous,methyldopa anhydrous,test
gene:adra2a,adra2a,drug:esmirtazapine,esmirtazapine,test
gene:cyp2c19,cyp2c19,drug:chembl:chembl601110,chembl:chembl601110,test
gene:mbp,mbp,drug:cyclosporine,cyclosporine,test
gene:gtf2ip1,gtf2ip1,drug:oxaprozin,oxaprozin,test
gene:a12m1,a12m1,drug:tfmpp,tfmpp,test
gene:serpine1,serpine1,drug:captopril,captopril,test
gene:acp5,acp5,drug:tryptophan,tryptophan,test
gene:brca1,brca1,drug:chembl:chembl1574420,chembl:chembl1574420,test
gene:rrm2,rrm2,drug:cladribine,cladribine,test
gene:glp1r,glp1r,drug:chembl:chembl600734,chembl:chembl600734,test
gene:a12m1,a12m1,drug:sumatriptan,sumatriptan,test
gene:cacna1g,cacna1g,drug:ethosuximide,ethosuximide,test
gene:smarca2,smarca2,drug:chembl:chembl580076,chembl:chembl580076,test
gene:gapdhp1,gapdhp1,drug:ka1010,ka1010,test
gene:adcyap1,adcyap1,drug:enzyme inhibitor,enzyme inhibitor,test
gene:ehmt2,ehmt2,drug:thioguanine,thioguanine,test
gene:cdc7,cdc7,drug:pha-767491,pha-767491,test
gene:fim1,fim1,drug:pd166285,pd166285,test
gene:ar,ar,drug:triparanol,triparanol,test
gene:cav1,cav1,drug:tolperisone,tolperisone,test
gene:ifnar1,ifnar1,drug:albinterferon alfa-2b,albinterferon alfa-2b,test
gene:rorc,rorc,drug:chembl:chembl443949,chembl:chembl443949,test
gene:erbb2,erbb2,drug:docetaxel anhydrous,docetaxel anhydrous,test
gene:rara,rara,drug:tazarotene,tazarotene,test
gene:jun,jun,drug:vinorelbine tartrate,vinorelbine tartrate,test
gene:ddit3,ddit3,drug:staurosporine,staurosporine,test
gene:mapt,mapt,drug:4-phenylenediamine,4-phenylenediamine,test
gene:tp53,tp53,drug:azd7762,azd7762,test
gene:hsd17b10,hsd17b10,drug:triamterene,triamterene,test
gene:bchel1,bchel1,drug:cd666,cd666,test
gene:smad2,smad2,drug:bisdemethoxycurcumin,bisdemethoxycurcumin,test
gene:pkm,pkm,drug:cis-resveratrol,cis-resveratrol,test
gene:ppara,ppara,drug:elafibranor,elafibranor,test
gene:tp53,tp53,drug:abiraterone acetate,abiraterone acetate,test
gene:nbeap1,nbeap1,drug:clotrimazole,clotrimazole,test
gene:cyp3a4,cyp3a4,drug:nonivamide,nonivamide,test
gene:tp53,tp53,drug:alexidine dihydrochloride,alexidine dihydrochloride,test
gene:runx1,runx1,drug:chembl:chembl313737,chembl:chembl313737,test
gene:htr3a,htr3a,drug:tropisetron,tropisetron,test
gene:bcl2,bcl2,drug:raltitrexed,raltitrexed,test
gene:nfe2l2,nfe2l2,drug:cetylpyridinium bromide,cetylpyridinium bromide,test
gene:fyn,fyn,drug:barasertib,barasertib,test
gene:cyp2d6,cyp2d6,drug:dalfampridine,dalfampridine,test
gene:plce1,plce1,drug:hydrochlorothiazide,hydrochlorothiazide,test
gene:rgs4,rgs4,drug:chembl:chembl56393,chembl:chembl56393,test
gene:nfe2l2,nfe2l2,drug:bleomycin,bleomycin,test
gene:amd1,amd1,drug:loxapine,loxapine,test
gene:acrv1,acrv1,drug:hu-210,hu-210,test
gene:cdc7,cdc7,drug:tamatinib,tamatinib,test
gene:scn11a,scn11a,drug:topiramate,topiramate,test
gene:mmp1,mmp1,drug:lamivudine,lamivudine,test
gene:mutyh,mutyh,drug:cisplatin,cisplatin,test
gene:ass1p9,ass1p9,drug:[3h]sym2081,[3h]sym2081,test
gene:sigmar1,sigmar1,drug:fluvoxamine,fluvoxamine,test
gene:tp53,tp53,drug:rituximab,rituximab,test
gene:pcsk9,pcsk9,drug:bococizumab,bococizumab,test
gene:idh1,idh1,drug:chembl:chembl578502,chembl:chembl578502,test
gene:poli,poli,drug:norepinephrine,norepinephrine,test
gene:ehmt2,ehmt2,drug:ganaxolone,ganaxolone,test
gene:sgk2,sgk2,drug:cyc-116,cyc-116,test
gene:f7,f7,drug:pci-27483,pci-27483,test
gene:btk,btk,drug:alisertib,alisertib,test
gene:f5,f5,drug:alpelisib,alpelisib,test
gene:htr3b,htr3b,drug:rg3487,rg3487,test
gene:atm,atm,drug:oxaliplatin,oxaliplatin,test
gene:bdnf,bdnf,drug:freund's adjuvant,freund's adjuvant,test
gene:atad5,atad5,drug:chembl:chembl1401091,chembl:chembl1401091,test
gene:dbh,dbh,drug:m826,m826,test
gene:abl1,abl1,drug:masitinib,masitinib,test
gene:aldh3a2,aldh3a2,drug:wkymvm,wkymvm,test
gene:abcd1,abcd1,drug:[3h]7-oh-dpat,[3h]7-oh-dpat,test
gene:sv2a,sv2a,drug:padsevonil,padsevonil,test
gene:cyp3a4,cyp3a4,drug:chembl:chembl225513,chembl:chembl225513,test
gene:tuba1c,tuba1c,drug:curcumin,curcumin,test
gene:cyp3a4,cyp3a4,drug:6-cl-mlt,6-cl-mlt,test
gene:aurkc,aurkc,drug:ilorasertib,ilorasertib,test
gene:pthlh,pthlh,drug:vinblastine,vinblastine,test
gene:clk4,clk4,drug:sp-600125,sp-600125,test
gene:erbb3,erbb3,drug:tarloxotinib,tarloxotinib,test
gene:hmgb2,hmgb2,drug:belzutifan,belzutifan,test
gene:rorc,rorc,drug:catechol,catechol,test
gene:erbb2,erbb2,drug:gw843682x,gw843682x,test
gene:fxr2,fxr2,drug:methylphenidate hydrochloride,methylphenidate hydrochloride,test
gene:gfap,gfap,drug:progesterone,progesterone,test
gene:alcam,alcam,drug:dopamine,dopamine,test
gene:f5,f5,drug:pi-103,pi-103,test
gene:flt4,flt4,drug:brivanib,brivanib,test
gene:abcb1,abcb1,drug:atorvastatin calcium trihydrate,atorvastatin calcium trihydrate,test
gene:gdf9,gdf9,drug:trichostatin a,trichostatin a,test
gene:gsk3a,gsk3a,drug:sp-600125,sp-600125,test
gene:gabrr3,gabrr3,drug:clonazepam,clonazepam,test
gene:abcd1,abcd1,drug:bromocriptine,bromocriptine,test
gene:kdr,kdr,drug:chembl:chembl536151,chembl:chembl536151,test
gene:abcc8,abcc8,drug:tolazamide,tolazamide,test
gene:gapdhp1,gapdhp1,drug:dacinostat,dacinostat,test
gene:nfe2l2,nfe2l2,drug:chembl:chembl591876,chembl:chembl591876,test
gene:adh5,adh5,drug:n6022,n6022,test
gene:tubb2a,tubb2a,drug:bivatuzumab mertansine,bivatuzumab mertansine,test
gene:wrn,wrn,drug:oxytetracycline anhydrous,oxytetracycline anhydrous,test
gene:alox15,alox15,drug:tyrphostin 25,tyrphostin 25,test
gene:atf4,atf4,drug:pha-543613,pha-543613,test
gene:cyp3a4,cyp3a4,drug:5-aminoisoquinoline,5-aminoisoquinoline,test
gene:znf697,znf697,drug:interferon beta-1b,interferon beta-1b,test
gene:slc26a2,slc26a2,drug:ldc1267,ldc1267,test
gene:gabrr1,gabrr1,drug:clobazam,clobazam,test
gene:smn1,smn1,drug:chembl:chembl70582,chembl:chembl70582,test
gene:mapt,mapt,drug:iriginol hexaaceatate,iriginol hexaaceatate,test
gene:smarca4,smarca4,drug:ribociclib,ribociclib,test
gene:nr3c1,nr3c1,drug:beclomethasone,beclomethasone,test
gene:ifnar2,ifnar2,drug:interferon beta,interferon beta,test
gene:angpt1,angpt1,drug:shu9119,shu9119,test
gene:cacna1s,cacna1s,drug:cilnidipine,cilnidipine,test
gene:ptgs2,ptgs2,drug:dexibuprofen,dexibuprofen,test
gene:cd274,cd274,drug:trabectedin,trabectedin,test
gene:birc5,birc5,drug:pthrp-(1-21)/pth-(22-34) (human),pthrp-(1-21)/pth-(22-34) (human),test
gene:cyp1a2,cyp1a2,drug:liothyronine,liothyronine,test
gene:abr,abr,drug:propafenone,propafenone,test
gene:tdp1,tdp1,drug:cephapirin sodium,cephapirin sodium,test
gene:adrb1,adrb1,drug:xamoterol,xamoterol,test
gene:cyp2d6,cyp2d6,drug:mexiletine,mexiletine,test
gene:bcl2l11,bcl2l11,drug:imatinib,imatinib,test
gene:cyp2c19,cyp2c19,drug:chembl:chembl546597,chembl:chembl546597,test
gene:cxcl10,cxcl10,drug:peginterferon alfa-2b,peginterferon alfa-2b,test
gene:glra1,glra1,drug:nifedipine,nifedipine,test
gene:col7a1,col7a1,drug:calmodulin,calmodulin,test
gene:grin2b,grin2b,drug:cns-5161,cns-5161,test
gene:abcc4,abcc4,drug:cytarabine,cytarabine,test
gene:ntf3,ntf3,drug:dactinomycin,dactinomycin,test
gene:adra2a,adra2a,drug:doxazosin mesylate,doxazosin mesylate,test
gene:pten,pten,drug:omipalisib,omipalisib,test
gene:rad52,rad52,drug:thiethylperazine malate,thiethylperazine malate,test
gene:acat1,acat1,"drug:[d-phe6,&beta;-ala11,phe13,nle14]bombesin-(6-14)","[d-phe6,&beta;-ala11,phe13,nle14]bombesin-(6-14)",test
gene:th,th,drug:3-iodobenzylguanidine,3-iodobenzylguanidine,test
gene:ptpn7,ptpn7,drug:cephalothin sodium,cephalothin sodium,test
gene:psmb1,psmb1,drug:oprozomib,oprozomib,test
gene:apobec3a,apobec3a,drug:chembl:chembl589421,chembl:chembl589421,test
gene:ensa,ensa,drug:chir-98014,chir-98014,test
gene:cyp7b1,cyp7b1,drug:methimazole,methimazole,test
gene:fra20b,fra20b,drug:tolcapone,tolcapone,test
gene:hsp90aa1,hsp90aa1,drug:ketoconazole,ketoconazole,test
gene:ephx2,ephx2,drug:ibrutinib,ibrutinib,test
gene:fgfr2,fgfr2,drug:cp-459632,cp-459632,test
gene:alox12,alox12,drug:celecoxib,celecoxib,test
gene:cyp2c9,cyp2c9,drug:nateglinide,nateglinide,test
gene:pik3ca,pik3ca,drug:crizotinib,crizotinib,test
gene:ar,ar,drug:fentanyl citrate,fentanyl citrate,test
gene:cyp2c9,cyp2c9,"drug:ibuprofen, sodium salt","ibuprofen, sodium salt",test
gene:aqp8,aqp8,drug:evatanepag,evatanepag,test
gene:vdr,vdr,drug:doconexent,doconexent,test
gene:tardbp,tardbp,drug:grinimibine,grinimibine,test
gene:fgfr2,fgfr2,drug:cediranib,cediranib,test
gene:ugt2b7,ugt2b7,drug:aprepitant,aprepitant,test
gene:mapk14,mapk14,drug:ralimetinib,ralimetinib,test
gene:fcgr3b,fcgr3b,drug:cytarabine,cytarabine,test
gene:aavs1,aavs1,drug:vu0255035,vu0255035,test
gene:ptgs2,ptgs2,drug:mefenamic acid,mefenamic acid,test
gene:casp3,casp3,drug:chembl:chembl584668,chembl:chembl584668,test
gene:oprk1,oprk1,drug:samidorphan l-malate,samidorphan l-malate,test
gene:met,met,drug:panitumumab,panitumumab,test
gene:kdm4e,kdm4e,drug:3-hydroxybenzylhydrazine,3-hydroxybenzylhydrazine,test
gene:smad3,smad3,drug:dolastatin 12,dolastatin 12,test
gene:cyp1a2,cyp1a2,drug:sulfasalazine,sulfasalazine,test
gene:scn1a,scn1a,drug:ethotoin,ethotoin,test
gene:fyn,fyn,drug:pd-0166285,pd-0166285,test
gene:gjb1,gjb1,drug:octanol,octanol,test
gene:flt3,flt3,drug:idarubicin,idarubicin,test
gene:cacng2,cacng2,drug:bepridil hydrochloride,bepridil hydrochloride,test
gene:map2k1,map2k1,drug:zm447439,zm447439,test
gene:polb,polb,drug:sanguinarium chloride,sanguinarium chloride,test
gene:tubb,tubb,drug:vinorelbine tartrate,vinorelbine tartrate,test
gene:nfe2l2,nfe2l2,drug:teroxirone,teroxirone,test
gene:rxfp1,rxfp1,drug:cyclopentyladenosine,cyclopentyladenosine,test
gene:scn10a,scn10a,drug:ralfinamide,ralfinamide,test
gene:tubb4a,tubb4a,drug:soblidotin,soblidotin,test
gene:idh2,idh2,drug:quizartinib,quizartinib,test
gene:gabrb2,gabrb2,drug:triclofos sodium,triclofos sodium,test
gene:ar,ar,drug:chlorhexidine hydrochloride,chlorhexidine hydrochloride,test
gene:grm7,grm7,drug:itolizumab,itolizumab,test
gene:ryr2,ryr2,drug:ruthenium red,ruthenium red,test
gene:kcns2,kcns2,drug:amifampridine phosphate,amifampridine phosphate,test
gene:ifna1,ifna1,drug:metyrosine,metyrosine,test
gene:dpp4,dpp4,drug:ilorasertib,ilorasertib,test
gene:csf2,csf2,drug:vinorelbine,vinorelbine,test
gene:c4b,c4b,drug:octanol,octanol,test
gene:rorc,rorc,drug:mitotane,mitotane,test
gene:igfbp1,igfbp1,drug:protein synthesis inhibitor,protein synthesis inhibitor,test
gene:ucp1,ucp1,drug:metyrosine,metyrosine,test
gene:efna2,efna2,drug:dabrafenib,dabrafenib,test
gene:fgfr1,fgfr1,drug:brivanib,brivanib,test
gene:ar,ar,drug:chembl:chembl76012,chembl:chembl76012,test
gene:drd3,drd3,drug:bromocriptine mesylate,bromocriptine mesylate,test
gene:ar,ar,drug:simvastatin,simvastatin,test
gene:bcyrn1p2,bcyrn1p2,drug:estrone,estrone,test
gene:ehmt2,ehmt2,drug:nada,nada,test
gene:mapk1,mapk1,drug:tyrphostin 47,tyrphostin 47,test
gene:golga1,golga1,drug:bay-8400,bay-8400,test
gene:hsd17b10,hsd17b10,drug:chembl:chembl154580,chembl:chembl154580,test
gene:angpt1,angpt1,drug:hs024,hs024,test
gene:dhfr,dhfr,drug:leucovorin calcium,leucovorin calcium,test
gene:scn7a,scn7a,drug:evenamide,evenamide,test
gene:hmgb1,hmgb1,drug:cisplatin,cisplatin,test
gene:npsr1,npsr1,drug:dihydroergocristine mesylate,dihydroergocristine mesylate,test
gene:rps25,rps25,drug:ataluren,ataluren,test
gene:brdt,brdt,drug:giv3727,giv3727,test
gene:braf,braf,drug:mocetinostat,mocetinostat,test
gene:sumo1,sumo1,drug:cefixime anhydrous,cefixime anhydrous,test
gene:clmn,clmn,drug:atorvastatin calcium trihydrate,atorvastatin calcium trihydrate,test
gene:cyp2d6,cyp2d6,drug:lansoprazole,lansoprazole,test
gene:erbb3,erbb3,drug:kbp5209,kbp5209,test
gene:rock2,rock2,drug:belumosudil mesylate,belumosudil mesylate,test
gene:a12m3,a12m3,drug:sb 215505,sb 215505,test
gene:nras,nras,drug:cct196969,cct196969,test
gene:cyp1a2,cyp1a2,drug:zardaverine,zardaverine,test
gene:abcb1,abcb1,drug:anticonvulsant agent,anticonvulsant agent,test
gene:klc3,klc3,drug:gemcitabine,gemcitabine,test
gene:hspb1,hspb1,drug:guggulsterone,guggulsterone,test
gene:ptgdr2,ptgdr2,drug:ramatroban,ramatroban,test
gene:oprm1,oprm1,drug:diphenoxylate,diphenoxylate,test
gene:tubb1,tubb1,drug:soblidotin,soblidotin,test
gene:cyp2c9,cyp2c9,drug:silver sulfadiazine,silver sulfadiazine,test
gene:gria4,gria4,drug:topiramate,topiramate,test
gene:amy1c,amy1c,drug:sphingosine 1-phosphate,sphingosine 1-phosphate,test
gene:drd3,drd3,drug:ropinirole,ropinirole,test
gene:slc29a1,slc29a1,drug:peginterferon alfa-2a,peginterferon alfa-2a,test
gene:gmnn,gmnn,drug:pyrithione,pyrithione,test
gene:pik3cb,pik3cb,drug:indole-3-carbinol,indole-3-carbinol,test
gene:msh6,msh6,drug:anti-pd-1 monoclonal antibody medi0680,anti-pd-1 monoclonal antibody medi0680,test
gene:ehmt2,ehmt2,drug:chembl:chembl584248,chembl:chembl584248,test
gene:kcng2,kcng2,drug:tedisamil,tedisamil,test
gene:polk,polk,drug:sb-415286,sb-415286,test
gene:camk2b,camk2b,drug:caffeine,caffeine,test
gene:hsd17b10,hsd17b10,drug:resokaempferol,resokaempferol,test
gene:alox12p2,alox12p2,drug:galanin(d-trp2) (pig),galanin(d-trp2) (pig),test
gene:cacna2d2,cacna2d2,drug:terodiline hydrochloride,terodiline hydrochloride,test
gene:aavs1,aavs1,drug:oxybutynin,oxybutynin,test
gene:psmb1,psmb1,drug:bortezomib,bortezomib,test
gene:sik2,sik2,drug:pp2,pp2,test
gene:cacnb1,cacnb1,drug:imagabalin,imagabalin,test
gene:ednra,ednra,drug:bosentan anhydrous,bosentan anhydrous,test
gene:esr1,esr1,drug:propylpyrazoletriol,propylpyrazoletriol,test
gene:fen1,fen1,drug:aminacrine hydrochloride,aminacrine hydrochloride,test
gene:pparg,pparg,drug:gw7647,gw7647,test
gene:tp53,tp53,drug:benzo(k)fluoranthene,benzo(k)fluoranthene,test
gene:nfe2l2,nfe2l2,drug:ketoconazole,ketoconazole,test
gene:gabrg2,gabrg2,drug:clorazepate dipotassium,clorazepate dipotassium,test
gene:pde4a,pde4a,drug:oxtriphylline,oxtriphylline,test
gene:dpysl3,dpysl3,drug:tasurgratinib,tasurgratinib,test
gene:hipk2,hipk2,drug:pi-103,pi-103,test
gene:polb,polb,drug:cephapirin sodium,cephapirin sodium,test
gene:ptgs2,ptgs2,drug:thalidomide,thalidomide,test
gene:pde4d,pde4d,drug:gsk-256066,gsk-256066,test
gene:vasp,vasp,drug:hydrochlorothiazide,hydrochlorothiazide,test
gene:abcc6,abcc6,drug:dvdavp,dvdavp,test
gene:tp53,tp53,drug:doxorubicin liposome,doxorubicin liposome,test
gene:stat4,stat4,drug:il-12,il-12,test
gene:htr1a,htr1a,drug:5-meo-dmt,5-meo-dmt,test
gene:apaf1,apaf1,drug:[3h]diprenorphine,[3h]diprenorphine,test
