source_id,target_id,label
gene:abl1,drug:pevonedistat,0
gene:abl1,drug:ripasudil hydrochloride dihydrate,0
gene:abl2,drug:pamidronate,0
gene:abl2,drug:posaconazole,0
gene:abo,drug:benzoic acid,0
gene:abo,drug:chembl:chembl1530911,0
gene:abr,drug:bay 61-3606,0
gene:abr,drug:capsaicin,0
gene:abr,drug:chembl:chembl1255756,0
gene:abr,drug:chembl:chembl1341830,0
gene:abr,drug:ica-105665,0
gene:abr,drug:lofexidine,0
gene:abr,drug:pd 174265,0
gene:abr,drug:quinalizarin,0
gene:acaa1,drug:gsk163090,0
gene:acaa1,drug:vpc32179,0
gene:acaca,drug:ah10-7,0
gene:acacb,drug:abiraterone acetate,0
gene:acacb,drug:patulin,0
gene:acacb,drug:talotrexin,0
gene:acadl,drug:cgs-12066,0
gene:acadl,drug:eryaspase,0
gene:acadl,drug:m15,0
gene:acadm,drug:asenapine,0
gene:acadm,drug:chembl:chembl578061,0
gene:acadm,drug:sb-415286,0
gene:acads,drug:bay 60-6583,0
gene:acads,drug:chembl:chembl599013,0
gene:acads,drug:daprodustat,0
gene:acadvl,drug:batefenterol,0
gene:acadvl,drug:brotizolam,0
gene:acadvl,drug:chembl:chembl587856,0
gene:acadvl,drug:hu-210,0
gene:acadvl,drug:phenazopyridine hydrochloride,0
gene:acadvl,drug:sr2640,0
gene:acadvl,drug:ym 471,0
gene:acat1,drug:chembl:chembl1256191,0
gene:acat1,drug:endomorphin-1,0
gene:acat1,drug:robalzotan,0
gene:acat1,drug:santacruzamate a,0
gene:acat1,drug:sar260301,0
gene:acat1,drug:zk118182,0
gene:acat2,drug:benziodarone,0
gene:acat2,drug:imb-808,0
gene:ace,drug:chembl:chembl536166,0
gene:ace,drug:hydrocortisone butyrate,0
gene:ace,drug:neboglamine,0
gene:ace,drug:troxacitabine,0
gene:ache,drug:lazertinib,0
gene:ache,drug:niflumic acid,0
gene:ache,drug:sch 206272,0
gene:ache,drug:sotatercept,0
gene:ackr4,drug:iopanoic acid,0
gene:acot7,drug:hyaluronic acid,0
gene:acot7,drug:tanshinone iia,0
gene:acot7,drug:tas0612,0
gene:acp1,drug:17-octadecynoic acid,0
gene:acp1,drug:becatecarin,0
gene:acp1,drug:bicalutamide,0
gene:acp1,drug:buprenorphine,0
gene:acp1,drug:chembl:chembl547304,0
gene:acp1,drug:dacarbazine,0
gene:acp3,drug:chembl:chembl416038,0
gene:acp3,drug:hth-02-006,0
gene:acp3,drug:larotrectinib sulfate,0
gene:acp3,drug:mecamylamine,0
gene:acp3,drug:olaratumab,0
gene:acrv1,drug:compound 111 [pmid: 37918435],0
gene:acrv1,drug:moricizine,0
gene:acrv1,drug:oxotremorine,0
gene:acrv1,drug:zilucoplan,0
gene:acsl1,drug:lysophosphatidylinositol,0
gene:acsl3,drug:pyrogallol,0
gene:acss2,drug:cromoglycate,0
gene:acss2,drug:sulfisoxazole,0
gene:acta1,drug:sotrastaurin,0
gene:acta2,drug:ambrisentan,0
gene:acta2,drug:amsacrine,0
gene:acta2,drug:d-nal-cys-tyr-d-trp-lys-val-cys-nal-nh2,0
gene:acta2,drug:digoxin,0
gene:acta2,drug:iofetamine hydrochloride,0
gene:acta2,drug:lei105,0
gene:acta2,drug:lxa4,0
gene:acta2,drug:ly-255283,0
gene:acta2,drug:rebimastat,0
gene:acta2,drug:vaniprevir,0
gene:actb,drug:chembl:chembl152133,0
gene:actb,drug:cv-3988,0
gene:actb,drug:gsk-319347a,0
gene:actb,drug:interferon beta-1b,0
gene:actbp2,drug:avutometinib,0
gene:actbp2,drug:carisoprodol,0
gene:actbp2,drug:nmda,0
gene:actbp2,drug:xl281,0
gene:actbp3,drug:aldicarb,0
gene:actbp8,drug:diffractaic acid,0
gene:actbp8,drug:galunisertib,0
gene:actbp8,drug:proteasome inhibitor,0
gene:actbp8,drug:tocainide hydrochloride,0
gene:actc1,drug:nirogacestat,0
gene:actc1,drug:qav680,0
gene:actg1,drug:clinafloxacin,0
gene:actg1p10,drug:pitavastatin sodium,0
gene:actg1p3,drug:pyrotinib,0
gene:actg1p7,drug:afacifenacin,0
gene:actg1p7,drug:chembl:chembl408653,0
gene:actg1p7,drug:chembl:chembl585045,0
gene:actg1p7,drug:chorionic somatomammotropin hormone-like 1,0
gene:actg1p7,drug:dimdazenil,0
gene:actg1p7,drug:ni2+,0
gene:actg1p8,drug:curcumin,0
gene:actg1p8,drug:dyclonine,0
gene:actg1p8,drug:methyl 7-deshydroxypyrogallin-4-carboxylate,0
gene:actg1p8,drug:mofarotene,0
gene:actg1p8,drug:tolazoline hydrochloride,0
gene:actg2,drug:l-tryptophan,0
gene:actl4,drug:dihydroguaiaretic acid,0
gene:actl5,drug:hyrtioerectine b,0
gene:actl6a,drug:acetaminophen,0
gene:actl6a,drug:chembl:chembl546170,0
gene:actl6a,drug:debrisoquin,0
gene:actl6a,drug:mw01,0
gene:actn3,drug:minaprine,0
gene:actn4,drug:brigatinib,0
gene:actn4,drug:s(+)-apomorphine,0
gene:actn4,drug:tremelimumab,0
gene:actn4,drug:valrubicin,0
gene:actr2,"drug:[111in,90y]dota-lan",0
gene:acvr1,drug:pemetrexed tromethamine,0
gene:acvr1,drug:timolumab,0
gene:acvr2b,drug:[3h]robalzotan,0
gene:acvrl1,drug:brigatinib,0
gene:acvrl1,drug:gsk-1059615,0
gene:acvrl1,drug:mitiperstat,0
gene:acvrl1,drug:sb 216641,0
gene:acyp2,drug:aspacytarabine,0
gene:ada,drug:act-462206,0
gene:ada,drug:captopril,0
gene:ada,drug:chembl:chembl587564,0
gene:ada,drug:combretastatin a4,0
gene:ada,drug:erythromycin,0
gene:ada,drug:zm336372,0
gene:adam17,drug:cangrelor,0
gene:adam17,drug:chembl:chembl146525,0
gene:adam17,drug:chembl:chembl2088303,0
gene:adam17,drug:diphenadione,0
gene:adam17,drug:geldanamycin,0
gene:adam17,drug:tenalisib,0
gene:adam33,drug:brain-derived neurotrophic factor,0
gene:adam33,drug:bsj-03-204,0
gene:adam33,drug:fluazinam,0
gene:adam33,drug:salagen,0
gene:adamts18,drug:promegestone,0
gene:adamtsl2,"drug:4',7-dimethoxy-5-hydroxygenistein",0
gene:adamtsl2,drug:ic261,0
gene:adamtsl2,drug:mirabegron,0
gene:adamtsl4-as1,drug:5'-guanidinonaltrindole,0
gene:adamtsl4-as1,drug:capsazepine,0
gene:adamtsl4-as1,drug:flurazepam hydrochloride,0
gene:adcy1,drug:ucl1848,0
gene:adcy3,drug:chembl:chembl120580,0
gene:adcy3,drug:chembl:chembl480626,0
gene:adcy3,drug:gepotidacin,0
gene:adcy3,drug:hexocyclium methylsulfate,0
gene:adcy3,drug:tubercidin,0
gene:adcy6,drug:amuvatinib,0
gene:adcy6,drug:chembl:chembl578512,0
gene:adcy6,drug:mt-3724,0
gene:adcy6,drug:panobinostat,0
gene:adcy6,drug:u46619,0
gene:adcy6,drug:vitamin k3,0
gene:adcy9,drug:latrepirdine,0
gene:adcyap1,drug:p-hydroxycinnamaldehyde,0
gene:adcyap1r1,drug:diphenylamine-2-carboxylic acid,0
gene:adcyap1r1,drug:metyrosine,0
gene:adcyap1r1,drug:triclocarban,0
gene:add1,drug:ast-487,0
gene:add1,drug:cysteine,0
gene:add1,drug:dexmethylphenidate,0
gene:add3,drug:[3h]tiotropium,0
gene:add3,drug:benzquinamide,0
gene:add3,drug:diosmetin,0
gene:add3,drug:hispidin,0
gene:adgrb1,drug:gat100,0
gene:adgrb1,drug:ustekinumab,0
gene:adgrl3,drug:chembl:chembl1257022,0
gene:adgrl3,drug:resencatinib,0
gene:adgrl3,drug:td-8954,0
gene:adgrl3,drug:tyrphostin ag 879,0
gene:adh4,drug:a-71378,0
gene:adh4,drug:cefuroxime sodium,0
gene:adh4,drug:derenofylline,0
gene:adh4,drug:tezacitabine,0
gene:adh6,drug:chembl:chembl2171117,0
gene:adh6,drug:sch221510,0
gene:adh7,drug:benazepril,0
gene:adh7,drug:endosulfan,0
gene:adh7,drug:skf-83566,0
gene:adipoq,drug:compound 38 [pmid: 20817473],0
gene:adipoq,drug:diphenidol,0
gene:adipoq,drug:pegvisomant,0
gene:adipoq,drug:propylpyrazoletriol,0
gene:adipoq,drug:ranitidine hydrochloride,0
gene:adk,drug:chembl:chembl600554,0
gene:adk,drug:ethyl nitrite [spirit],0
gene:adk,drug:procyclidine,0
gene:adk,drug:ropivacaine,0
gene:adm,drug:(r)-ynt-3708,0
gene:adm,drug:compound 13ac [pmid: 33256400],0
gene:adm,drug:nelfinavir mesylate,0
gene:adm,drug:nelivaptan,0
gene:adm,drug:pf-06651600,0
gene:ado,drug:gastrin releasing peptide(14-27) (human),0
gene:ado,drug:sulochrin,0
gene:adora1,drug:aida,0
gene:adora1,drug:chembl:chembl588028,0
gene:adora1,drug:chembl:chembl601744,0
gene:adora1,drug:dorlimomab aritox,0
gene:adora1,drug:tetradecylthioacetic acid,0
gene:adora1,drug:xl844,0
gene:adora2a,drug:ddr1/2 inhibitor 5n,0
gene:adora2a,drug:h2l5186303,0
gene:adora2a,drug:plocabulin,0
gene:adora2a,drug:recombinant tumor necrosis factor-beta,0
gene:adora2b,drug:bexagliflozin,0
gene:adora2b,drug:daidzein,0
gene:adora2b,drug:sodium butyrate,0
gene:adora3,drug:chembl:chembl1650245,0
gene:adora3,drug:etazolate,0
gene:adora3,drug:gdc-0339,0
gene:adra1a,drug:chembl:chembl22062,0
gene:adra1a,drug:chembl:chembl593254,0
gene:adra1a,drug:naadp,0
gene:adra1a,drug:theophylline sodium glycinate,0
gene:adra1a,drug:therapeutic estrogen,0
gene:adra1a,drug:withaferin a,0
gene:adra1b,drug:azelnidipine,0
gene:adra1b,drug:il-7,0
gene:adra1b,drug:pd-98059,0
gene:adra1d,drug:nitrendipine,0
gene:adra1d,drug:tesofensine,0
gene:adra2a,drug:cendakimab,0
gene:adra2a,drug:fedratinib hydrochloride,0
gene:adra2a,drug:propoxycaine hydrochloride,0
gene:adra2a,drug:tolazoline,0
gene:adra2b,drug:apitolisib,0
gene:adra2b,drug:at-076,0
gene:adra2b,drug:empa,0
gene:adra2b,drug:furoxan,0
gene:adra2b,drug:quinidine gluconate,0
gene:adra2c,drug:cisatracurium besylate,0
gene:adra2c,drug:demecolcine,0
gene:adra2c,drug:recombinant fibroblast growth factor 2,0
gene:adra2c,drug:resolvin d1,0
gene:adra2c,drug:seratrodast,0
gene:adrb1,drug:ambrisentan,0
gene:adrb1,drug:angiotensin a,0
gene:adrb1,drug:saponin,0
gene:adrb2,drug:eupatorin,0
gene:adrb2,drug:ysfkpmplar,0
gene:adrm1,drug:pitrakinra,0
gene:aebp1,drug:ache reactivator 2,0
gene:aff2,drug:sotorasib,0
gene:afp,drug:antibiotic,0
gene:afp,drug:bx-912,0
gene:afp,drug:chembl:chembl577660,0
gene:agt,drug:asp5878,0
gene:agt,drug:compound 28 [pmid: 30624936],0
gene:agtr1,drug:chembl:chembl601135,0
gene:agtr1,drug:chembl:chembl85826,0
gene:agtr1,drug:pd-98059,0
gene:agtr1,drug:quinacrine dihydrochloride,0
gene:agtr2,drug:lc52-0332,0
gene:agtr2,drug:safinamide,0
gene:ahr,drug:decynium 22,0
gene:ahr,drug:penicillamine,0
gene:ahr,drug:timolol maleate,0
gene:ahrr,drug:belinostat,0
gene:ahrr,drug:chembl:chembl303958,0
gene:ahrr,drug:d4476,0
gene:ahrr,drug:recombinant eotaxin,0
gene:ahrr,drug:ucl1684,0
gene:ahsa1,drug:baicalein,0
gene:ahsa1,drug:chembl:chembl1503729,0
gene:ahsa1,drug:chembl:chembl602969,0
gene:ahsa1,drug:fingolimod lauryl sulfate,0
gene:aifm1,drug:gedatolisib,0
gene:aifm1,drug:idarubicin,0
gene:aifm1,drug:metoprine,0
gene:aifm1,drug:triamterene,0
gene:aire,drug:bifonazole,0
gene:aire,drug:cerdulatinib,0
gene:aire,drug:chembl:chembl1574420,0
gene:aire,drug:endomorphin-1,0
gene:aire,drug:mek inhibitor ii,0
gene:aire,drug:ofloxacin,0
gene:aire,drug:rivipansel,0
gene:aire,drug:sofpironium bromide,0
gene:ak1,drug:chembl:chembl220845,0
gene:akr1b1,drug:belizatinib,0
gene:akr1b1,drug:chlorpromazine,0
gene:akr1b1,drug:heparin,0
gene:akr1b1,drug:inamrinone,0
gene:akr1b1,drug:octaverine,0
gene:akr1b1,drug:slazinic acid,0
gene:akr1b1p2,drug:maralixibat chloride,0
gene:akr1b1p2,drug:ontuxizumab,0
gene:akr1b1p2,drug:safusidenib,0
gene:akr1c3,drug:cyclobenzaprine,0
gene:akr1c3,drug:naadp,0
gene:akr1c3,drug:sb 414240,0
gene:akr1c3,drug:tafasitamab,0
gene:akr1c3,drug:tributyltin-oxide,0
gene:akr1c4,drug:a-85380,0
gene:akr1c4,drug:chembl:chembl548540,0
gene:akr1c4,drug:orantinib,0
gene:akr1c4,drug:phenoxybenzamine,0
gene:akr1c4,drug:zalcitabine,0
gene:akr1d1,"drug:[d-phe6, leu13, cpa14,&psi;13-14]bombesin-(6-14)",0
gene:akr7a2,drug:(s)-pia,0
gene:akr7a2,drug:mafosfamide,0
gene:akr7a2,drug:nvp‐tnks656,0
gene:akt1,drug:choriogonadotropin alfa,0
gene:akt1,drug:n-[2-(2-iodo-5-methoxy-1h-indol-3-yl)ethyl]acetamide,0
gene:akt1,drug:ns8593,0
gene:akt1,drug:purvalanola,0
gene:akt1s1,"drug:2,2'-pyridylisatogen tosylate",0
gene:akt2,drug:avelumab,0
gene:akt2,drug:gsk2646264,0
gene:akt2,drug:vimseltinib,0
gene:akt3,drug:brafv600/pi3k inhibitor asn003,0
gene:akt3,drug:medroxyprogesterone acetate,0
gene:akt3,drug:methscopolamine bromide,0
gene:alas2,drug:[3h]cgp61594,0
gene:alas2,drug:methylene blue anhydrous,0
gene:alb,drug:dbrd9,0
gene:alb,drug:prednisolone,0
gene:alb,drug:propylpyrazoletriol,0
gene:alcam,drug:[arg16]chicken secretin,0
gene:alcam,drug:rg-7841,0
gene:aldh1a1,drug:ns8593,0
gene:aldh1a1,drug:romidepsin,0
gene:aldh1b1,drug:chembl:chembl528734,0
gene:aldh1b1,drug:m871,0
gene:aldh2,drug:cdk12 inhibitor 2,0
gene:aldh2,drug:iodophthalein,0
gene:aldh2,drug:ym-543,0
gene:aldh3a1,drug:[3h]gabazine,0
gene:aldh5a1,drug:citric acid,0
gene:aldh7a1,drug:cep-5214,0
gene:aldh7a1,drug:erk inhibitor cc-90003,0
gene:aldh7a1,drug:pabinafusp alfa,0
gene:aldh7a1,drug:vanillin,0
gene:aldh7a1p3,drug:chembl:chembl1256916,0
gene:aldh7a1p3,drug:vu6012962,0
gene:aldh9a1,drug:ethylketocyclazocine,0
gene:alk,drug:antiviral agent,0
gene:alk,drug:dexfosfoserine,0
gene:alk,drug:j18 (galanin analogue),0
gene:alk,drug:sibutramine,0
gene:alk,drug:ublituximab,0
gene:alox12,drug:1-naphthylpiperazine,0
gene:alox12,drug:pd 176252,0
gene:alox12p1,drug:8h9 131i,0
gene:alox12p1,drug:elliptecine,0
gene:alox12p1,drug:kc-12615,0
gene:alox12p1,drug:naratuximab emtansine,0
gene:alox12p1,drug:resigratinib,0
gene:alox12p1,drug:vorinostat,0
gene:alox12p2,drug:davunetide,0
gene:alox12p2,drug:tetrodotoxin,0
gene:alox15,drug:afatinib,0
gene:alox15,drug:azelastine hydrochloride,0
gene:alox15,drug:coumarin,0
gene:alox15,drug:lintitript,0
gene:alox15b,drug:chembl:chembl1432305,0
gene:alox15b,drug:cintredekin besudotox,0
gene:alox15b,drug:minaprine hydrochloride,0
gene:alox15b,drug:sb 215505,0
gene:alox5,drug:adinazolam,0
gene:alox5,drug:chembl:chembl27768,0
gene:alox5,drug:levonordefrin,0
gene:alox5,drug:mrs3558,0
gene:alox5,drug:tangeretin,0
gene:alpg,drug:chembl:chembl605077,0
gene:alpg,drug:pemetrexed tromethamine,0
gene:alpi,drug:adipiplon,0
gene:alpi,drug:chembl:chembl1688556,0
gene:alpi,drug:chembl:chembl580183,0
gene:alpi,drug:sacubitril,0
gene:alpl,drug:bi-847325,0
gene:alpl,drug:chembl:chembl74852,0
gene:alpl,drug:diflunisal,0
gene:alpl,drug:ladostigil,0
gene:alpl,drug:phenoxybenzamine,0
gene:alpp,drug:arctigenin,0
gene:alpp,drug:capivasertib,0
gene:alpp,drug:farnesyl diphosphate,0
gene:alpp,drug:motesanib,0
gene:als3,drug:bnc-210,0
gene:amacr,drug:ac-55541,0
gene:amacr,drug:bisphenol a,0
gene:amacr,drug:chembl:chembl1576310,0
gene:amacr,drug:freund's adjuvant,0
gene:amd1,drug:(s)-alaproclate,0
gene:amd1,drug:adoprazine,0
gene:amd1,drug:halothane,0
gene:amd1,drug:roxadustat,0
gene:amd1p2,drug:chembl:chembl580183,0
gene:amd1p2,drug:suprastat,0
gene:amd1p2,drug:ufp-505,0
gene:amelx,drug:mirdametinib,0
gene:amely,drug:chembl:chembl1256719,0
gene:amely,drug:chembl:chembl547483,0
gene:amely,"drug:l-162,313",0
gene:amely,drug:protein kinase inhibitor,0
gene:amfr,drug:lorlatinib,0
gene:amfr,drug:sotatercept,0
gene:amh,drug:chembl:chembl222556,0
gene:amh,drug:chembl:chembl606166,0
gene:amh,drug:mephobarbital,0
gene:amh,drug:safusidenib,0
gene:amh,drug:vinburnine,0
gene:amhr2,drug:mek inhibitor ii,0
gene:amot,drug:gliotoxin,0
gene:ampd1,drug:budesonide,0
gene:ampd3,drug:chembl:chembl299853,0
gene:ampd3,drug:cyanopeptolin ss,0
gene:ampd3,drug:metocurine iodide,0
gene:amph,drug:cudc-101,0
gene:amph,drug:dimiracetam,0
gene:amt,drug:geraldol,0
gene:amt,drug:ns1643,0
gene:amy1a,drug:chrysin dimethyl ether,0
gene:amy1a,drug:methamphetamine,0
gene:amy1a,drug:tyramine,0
gene:amy1b,drug:ici-199441,0
gene:amy1b,drug:nortriptyline,0
gene:amy1c,drug:human chorionic gonadotropin,0
gene:amy1c,drug:methoxsalen,0
gene:amy2b,drug:angiotensin ii,0
gene:amy2b,drug:tinodasertib,0
gene:amyp1,drug:chembl:chembl601757,0
gene:amyp1,drug:lemborexant,0
gene:amyp1,drug:therapeutic androgen,0
gene:angpt1,drug:chembl:chembl590900,0
gene:angpt1,drug:compound 6a [pmid: 18942826],0
gene:angpt1,drug:piretanide,0
gene:angpt1,drug:somatropin (recombinant dna origin),0
gene:angpt1,drug:sulanemadlin,0
gene:angpt2,drug:chlormadinone acetate,0
gene:angpt2,drug:paclitaxel docosahexaenoic acid,0
gene:ank2,drug:vinorelbine tartrate,0
gene:ank3,drug:meprobamate,0
gene:ank3,drug:pbf-999,0
gene:anks1b,drug:gne-616,0
gene:anks1b,drug:phenelzine sulfate,0
gene:anop1,drug:blz-945,0
gene:anpep,drug:acitretin,0
gene:anpep,drug:bazedoxifene acetate,0
gene:anpep,drug:chembl:chembl546493,0
gene:anpep,drug:compound 3 [pmid: 23134120],0
gene:anpep,drug:gsk0660,0
gene:anpep,drug:r396,0
gene:anpep,drug:senrebotase,0
gene:anpep,drug:urb597,0
gene:antp2,drug:chembl:chembl119878,0
gene:antp2,drug:chembl:chembl548017,0
gene:antp2,drug:karenitecin,0
gene:antp2,drug:sotrastaurin,0
gene:antp4,drug:bsj-04-132,0
gene:antp4,drug:galanin(3-29) (pig),0
gene:antp4,drug:mirabegron,0
gene:anxa1,drug:chembl:chembl324053,0
gene:anxa1,drug:norethindrone,0
gene:anxa11,drug:cp-601927,0
gene:anxa11,drug:pinafide,0
gene:anxa13,drug:cp-339818,0
gene:anxa2,drug:emtricitabine,0
gene:anxa2,drug:methyldopate hydrochloride,0
gene:anxa2,drug:oxyphenonium bromide,0
gene:anxa2,drug:recombinant tumor necrosis factor-beta,0
gene:anxa2,drug:rose bengal,0
gene:anxa2p2,drug:alitretinoin,0
gene:anxa2p2,drug:amcinonide,0
gene:anxa2p2,drug:timolumab,0
gene:anxa2p3,drug:aloe-emodin,0
gene:anxa2p3,drug:robustic acid,0
gene:anxa2p3,drug:tazarotene,0
gene:anxa3,drug:bufotenine,0
gene:anxa3,drug:hydronidone,0
gene:anxa3,drug:tp-472,0
gene:anxa3,drug:vitamin k3,0
gene:anxa5,drug:zimeldine hydrochloride,0
gene:anxa6,drug:chembl:chembl343002,0
gene:anxa6,drug:clobenpropit,0
gene:anxa6,drug:deutetrabenazine,0
gene:anxa6,drug:ns8593,0
gene:anxa6,drug:pemetrexed disodium,0
gene:anxa7,drug:padsevonil,0
gene:anxa7,drug:sf-1126,0
gene:aoah,drug:chembl:chembl261118,0
gene:aoah,drug:zonisamide,0
gene:aoc1,drug:chembl:chembl68096,0
gene:aoc1,drug:doramapimod,0
gene:aoc1,drug:sunitinib,0
gene:aoc3,drug:omacetaxine mepesuccinate,0
gene:ap2m1,drug:cgs 21680,0
gene:ap2m1,drug:chembl:chembl1521156,0
gene:ap2m1,drug:sulfaphenazole,0
gene:ap2m1,drug:tst10088,0
gene:apaf1,drug:ronacaleret,0
gene:apaf1,drug:tyrphostin b48,0
gene:apba1,drug:(r)-ef-1520,0
gene:apba1,drug:angiogenesis inhibitor,0
gene:apba1,drug:avatrombopag,0
gene:apba1,drug:chembl:chembl277148,0
gene:apba1,drug:chembl:chembl581574,0
gene:apba1,drug:dihydrexidine,0
gene:apba1,drug:gabapentin enacarbil,0
gene:apba1,drug:homidium bromide,0
gene:apba1,drug:pyrrolidine mchr1 antagonist 1,0
gene:apba2,drug:alprazolam,0
gene:apba2,drug:apigenin,0
gene:apbb1,drug:betrixaban,0
gene:apbb1,drug:chembl:chembl27768,0
gene:apbb1,drug:glycopyrronium,0
gene:apbb1,drug:sanguinarine sulfate,0
gene:apbb2,drug:profenamine,0
gene:apbb2,drug:zaleplon,0
gene:apc,drug:atl802,0
gene:apc,drug:chembl:chembl530291,0
gene:apc,drug:eupatorin,0
gene:apcdd1,drug:fluvoxamine,0
gene:apcs,drug:3-o-methylquercetin,0
gene:apcs,drug:dasatinib anhydrous,0
gene:apcs,drug:von willebrand factor,0
gene:apcs,drug:zalcitabine,0
gene:apeh,drug:chembl:chembl1989853,0
gene:apeh,drug:clonazepam,0
