relation_type,source_id,target_id,source_type,target_type,split
gene_disease,gene:abcc4,disease:pa447230,gene,disease,nan
gene_disease,gene:pard3b,disease:pa443937,gene,disease,nan
gene_disease,gene:pard3b,disease:pa446108,gene,disease,nan
gene_disease,gene:mir202,disease:pa446155,gene,disease,nan
gene_disease,gene:mir202,disease:pa446975,gene,disease,nan
gene_disease,gene:abat,disease:pa444065,gene,disease,nan
gene_disease,gene:stmn1,disease:pa166123026,gene,disease,nan
gene_disease,gene:ercc1,disease:pa162263533,gene,disease,nan
gene_disease,gene:ercc1,disease:pa166122058,gene,disease,nan
gene_disease,gene:ercc1,disease:pa166123026,gene,disease,nan
gene_disease,gene:ercc1,disease:pa166123207,gene,disease,nan
gene_disease,gene:ercc1,disease:pa166170245,gene,disease,nan
gene_disease,gene:ercc1,disease:pa443340,gene,disease,nan
gene_disease,gene:ercc1,disease:pa443560,gene,disease,nan
gene_disease,gene:ercc1,disease:pa443622,gene,disease,nan
gene_disease,gene:ercc1,disease:pa443756,gene,disease,nan
gene_disease,gene:ercc1,disease:pa443842,gene,disease,nan
gene_disease,gene:ercc1,disease:pa443937,gene,disease,nan
gene_disease,gene:ercc1,disease:pa444101,gene,disease,nan
gene_disease,gene:ercc1,disease:pa444352,gene,disease,nan
gene_disease,gene:ercc1,disease:pa444395,gene,disease,nan
gene_disease,gene:ercc1,disease:pa444614,gene,disease,nan
gene_disease,gene:ercc1,disease:pa444773,gene,disease,nan
gene_disease,gene:ercc1,disease:pa444848,gene,disease,nan
gene_disease,gene:ercc1,disease:pa444937,gene,disease,nan
gene_disease,gene:ercc1,disease:pa444985,gene,disease,nan
gene_disease,gene:ercc1,disease:pa445046,gene,disease,nan
gene_disease,gene:ercc1,disease:pa445048,gene,disease,nan
gene_disease,gene:ercc1,disease:pa445062,gene,disease,nan
gene_disease,gene:ercc1,disease:pa445113,gene,disease,nan
gene_disease,gene:ercc1,disease:pa445204,gene,disease,nan
gene_disease,gene:ercc1,disease:pa445218,gene,disease,nan
gene_disease,gene:ercc1,disease:pa445301,gene,disease,nan
gene_disease,gene:ercc1,disease:pa445503,gene,disease,nan
gene_disease,gene:ercc1,disease:pa445601,gene,disease,nan
gene_disease,gene:ercc1,disease:pa445742,gene,disease,nan
gene_disease,gene:ercc1,disease:pa445828,gene,disease,nan
gene_disease,gene:ercc1,disease:pa446051,gene,disease,nan
gene_disease,gene:ercc1,disease:pa446108,gene,disease,nan
gene_disease,gene:ercc1,disease:pa446661,gene,disease,nan
gene_disease,gene:ercc1,disease:pa446975,gene,disease,nan
gene_disease,gene:cyp2j2,disease:pa165817016,gene,disease,nan
gene_disease,gene:cyp2j2,disease:pa166128121,gene,disease,nan
gene_disease,gene:cyp2j2,disease:pa443459,gene,disease,nan
gene_disease,gene:cyp2j2,disease:pa445048,gene,disease,nan
gene_disease,gene:cyp2j2,disease:pa445062,gene,disease,nan
gene_disease,gene:cyp2j2,disease:pa445608,gene,disease,nan
gene_disease,gene:cyp2j2,disease:pa446051,gene,disease,nan
gene_disease,gene:arhgap28,disease:pa444546,gene,disease,nan
gene_disease,gene:arhgap28,disease:pa446155,gene,disease,nan
gene_disease,gene:edn1,disease:pa166123207,gene,disease,nan
gene_disease,gene:edn1,disease:pa443560,gene,disease,nan
gene_disease,gene:edn1,disease:pa443886,gene,disease,nan
gene_disease,gene:edn1,disease:pa443994,gene,disease,nan
gene_disease,gene:edn1,disease:pa444528,gene,disease,nan
gene_disease,gene:edn1,disease:pa447288,gene,disease,nan
gene_disease,gene:slc28a1,disease:pa166128121,gene,disease,nan
gene_disease,gene:slc28a1,disease:pa443560,gene,disease,nan
gene_disease,gene:slc28a1,disease:pa443622,gene,disease,nan
gene_disease,gene:slc28a1,disease:pa444760,gene,disease,nan
gene_disease,gene:slc28a1,disease:pa445062,gene,disease,nan
gene_disease,gene:slc28a1,disease:pa445113,gene,disease,nan
gene_disease,gene:slc28a1,disease:pa445218,gene,disease,nan
gene_disease,gene:slc28a1,disease:pa445301,gene,disease,nan
gene_disease,gene:slc28a1,disease:pa446108,gene,disease,nan
gene_disease,gene:slc28a1,disease:pa447230,gene,disease,nan
gene_disease,gene:cat,disease:pa165108110,gene,disease,nan
gene_disease,gene:cat,disease:pa443309,gene,disease,nan
gene_disease,gene:cat,disease:pa443355,gene,disease,nan
gene_disease,gene:cat,disease:pa444370,gene,disease,nan
gene_disease,gene:cat,disease:pa446155,gene,disease,nan
gene_disease,gene:apoa4,disease:pa446120,gene,disease,nan
gene_disease,gene:kcnk3,disease:pa444552,gene,disease,nan
gene_disease,gene:atp2b1,disease:pa157379134,gene,disease,nan
gene_disease,gene:atp2b1,disease:pa166329361,gene,disease,nan
gene_disease,gene:atp2b1,disease:pa443796,gene,disease,nan
gene_disease,gene:atp2b1,disease:pa444528,gene,disease,nan
gene_disease,gene:atp2b1,disease:pa444552,gene,disease,nan
gene_disease,gene:cacna2d1,disease:pa166183773,gene,disease,nan
gene_disease,gene:lepr,disease:pa128406954,gene,disease,nan
gene_disease,gene:lepr,disease:pa162370415,gene,disease,nan
gene_disease,gene:lepr,disease:pa165108401,gene,disease,nan
gene_disease,gene:lepr,disease:pa166123368,gene,disease,nan
gene_disease,gene:lepr,disease:pa443314,gene,disease,nan
gene_disease,gene:lepr,disease:pa443797,gene,disease,nan
gene_disease,gene:lepr,disease:pa444065,gene,disease,nan
gene_disease,gene:lepr,disease:pa444528,gene,disease,nan
gene_disease,gene:lepr,disease:pa445131,gene,disease,nan
gene_disease,gene:lepr,disease:pa445355,gene,disease,nan
gene_disease,gene:lepr,disease:pa445451,gene,disease,nan
gene_disease,gene:lepr,disease:pa447215,gene,disease,nan
gene_disease,gene:lepr,disease:pa447216,gene,disease,nan
gene_disease,gene:stn1,disease:pa444552,gene,disease,nan
gene_disease,gene:atat1,disease:pa443622,gene,disease,nan
gene_disease,gene:atat1,disease:pa445846,gene,disease,nan
gene_disease,gene:tubb2a,disease:pa443560,gene,disease,nan
gene_disease,gene:tubb2a,disease:pa445301,gene,disease,nan
gene_disease,gene:muc5b,disease:pa445468,gene,disease,nan
gene_disease,gene:tank,disease:pa443434,gene,disease,nan
gene_disease,gene:atp8b3,disease:pa131285571,gene,disease,nan
gene_disease,gene:atp8b3,disease:pa166314441,gene,disease,nan
gene_disease,gene:atp8b3,disease:pa443450,gene,disease,nan
gene_disease,gene:atp8b3,disease:pa446051,gene,disease,nan
gene_disease,gene:atp8b3,disease:pa446970,gene,disease,nan
gene_disease,gene:prf1,disease:pa443459,gene,disease,nan
gene_disease,gene:jmjd8,disease:pa165108401,gene,disease,nan
gene_disease,gene:jmjd8,disease:pa166129560,gene,disease,nan
gene_disease,gene:phc1,disease:pa166114377,gene,disease,nan
gene_disease,gene:phc1,disease:pa443560,gene,disease,nan
gene_disease,gene:phc1,disease:pa445062,gene,disease,nan
gene_disease,gene:phc1,disease:pa446108,gene,disease,nan
gene_disease,gene:birc5,disease:pa166129556,gene,disease,nan
gene_disease,gene:birc5,disease:pa443434,gene,disease,nan
gene_disease,gene:rev1,disease:pa445601,gene,disease,nan
gene_disease,gene:mir224,disease:pa443635,gene,disease,nan
gene_disease,gene:apoc3,disease:pa444528,gene,disease,nan
gene_disease,gene:apoc3,disease:pa446120,gene,disease,nan
gene_disease,gene:apoc3,disease:pa447230,gene,disease,nan
gene_disease,gene:scgb3a1,disease:pa166123026,gene,disease,nan
gene_disease,gene:scgb3a1,disease:pa444257,gene,disease,nan
gene_disease,gene:scgb3a1,disease:pa446713,gene,disease,nan
gene_disease,gene:mme,disease:pa443371,gene,disease,nan
gene_disease,gene:mme,disease:pa443803,gene,disease,nan
gene_disease,gene:mme,disease:pa444552,gene,disease,nan
gene_disease,gene:ppargc1a,disease:pa443886,gene,disease,nan
gene_disease,gene:ppargc1a,disease:pa443890,gene,disease,nan
gene_disease,gene:mmp2,disease:pa444985,gene,disease,nan
gene_disease,gene:mmp2,disease:pa445187,gene,disease,nan
gene_disease,gene:mmp2,disease:pa445220,gene,disease,nan
gene_disease,gene:camk4,disease:pa445218,gene,disease,nan
gene_disease,gene:cacng2,disease:pa447199,gene,disease,nan
gene_disease,gene:npy5r,disease:pa444460,gene,disease,nan
gene_disease,gene:npy5r,disease:pa445506,gene,disease,nan
gene_disease,gene:prcp,disease:pa444552,gene,disease,nan
gene_disease,gene:znf432,disease:pa443450,gene,disease,nan
gene_disease,gene:cyp3a43,disease:pa165108401,gene,disease,nan
gene_disease,gene:cyp3a43,disease:pa166123368,gene,disease,nan
gene_disease,gene:cyp3a43,disease:pa447208,gene,disease,nan
gene_disease,gene:cyp3a43,disease:pa447216,gene,disease,nan
gene_disease,gene:csnk2a3,disease:pa443512,gene,disease,nan
gene_disease,gene:ugt1a10,disease:pa166123207,gene,disease,nan
gene_disease,gene:ugt1a10,disease:pa443407,gene,disease,nan
gene_disease,gene:ugt1a10,disease:pa443624,gene,disease,nan
gene_disease,gene:ugt1a10,disease:pa444065,gene,disease,nan
gene_disease,gene:ugt1a10,disease:pa444222,gene,disease,nan
gene_disease,gene:ugt1a10,disease:pa444318,gene,disease,nan
gene_disease,gene:ugt1a10,disease:pa445062,gene,disease,nan
gene_disease,gene:ugt1a10,disease:pa445601,gene,disease,nan
gene_disease,gene:ugt1a10,disease:pa445629,gene,disease,nan
gene_disease,gene:ugt1a10,disease:pa446108,gene,disease,nan
gene_disease,gene:ugt1a10,disease:pa447216,gene,disease,nan
gene_disease,gene:ugt1a10,disease:pa447230,gene,disease,nan
gene_disease,gene:thrb,disease:pa443450,gene,disease,nan
gene_disease,gene:helb,disease:pa166123026,gene,disease,nan
gene_disease,gene:helb,disease:pa166123207,gene,disease,nan
gene_disease,gene:helb,disease:pa443622,gene,disease,nan
gene_disease,gene:helb,disease:pa445113,gene,disease,nan
gene_disease,gene:helb,disease:pa445846,gene,disease,nan
gene_disease,gene:slc28a3,disease:pa165817016,gene,disease,nan
gene_disease,gene:slc28a3,disease:pa166128121,gene,disease,nan
gene_disease,gene:slc28a3,disease:pa443560,gene,disease,nan
gene_disease,gene:slc28a3,disease:pa443622,gene,disease,nan
gene_disease,gene:slc28a3,disease:pa444485,gene,disease,nan
gene_disease,gene:slc28a3,disease:pa444760,gene,disease,nan
gene_disease,gene:slc28a3,disease:pa444773,gene,disease,nan
gene_disease,gene:slc28a3,disease:pa444840,gene,disease,nan
gene_disease,gene:slc28a3,disease:pa444845,gene,disease,nan
gene_disease,gene:slc28a3,disease:pa445062,gene,disease,nan
gene_disease,gene:slc28a3,disease:pa445084,gene,disease,nan
gene_disease,gene:slc28a3,disease:pa445100,gene,disease,nan
gene_disease,gene:slc28a3,disease:pa445113,gene,disease,nan
gene_disease,gene:slc28a3,disease:pa445218,gene,disease,nan
gene_disease,gene:slc28a3,disease:pa445594,gene,disease,nan
gene_disease,gene:slc28a3,disease:pa445597,gene,disease,nan
gene_disease,gene:slc28a3,disease:pa445601,gene,disease,nan
gene_disease,gene:slc28a3,disease:pa446155,gene,disease,nan
gene_disease,gene:slc28a3,disease:pa446304,gene,disease,nan
gene_disease,gene:slc28a3,disease:pa446737,gene,disease,nan
gene_disease,gene:slc28a3,disease:pa446975,gene,disease,nan
gene_disease,gene:kit,disease:pa151958383,gene,disease,nan
gene_disease,gene:ilf3,disease:pa445451,gene,disease,nan
gene_disease,gene:dsp,disease:pa166123207,gene,disease,nan
gene_disease,gene:dsp,disease:pa445468,gene,disease,nan
gene_disease,gene:dsp,disease:pa446847,gene,disease,nan
gene_disease,gene:lgr5,disease:pa443756,gene,disease,nan
gene_disease,gene:nme1-nme2,disease:pa166123207,gene,disease,nan
gene_disease,gene:nme1-nme2,disease:pa166127658,gene,disease,nan
gene_disease,gene:nme1-nme2,disease:pa446108,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa162316739,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa164925725,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa165108401,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa165111675,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa165817016,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa166119041,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa166120927,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa166120929,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa166123007,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa166123026,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa166123298,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa166123431,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa166123507,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa166123766,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa166124372,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa166128095,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa166129530,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa166129531,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa166129532,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa166129534,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa166129560,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa166129562,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa166151827,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa166160459,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa166181003,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa166185626,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa166314441,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa443269,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa443309,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa443355,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa443454,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa443459,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa443460,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa443523,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa443560,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa443622,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa443635,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa443636,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa443771,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa443796,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa443842,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa443886,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa443890,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa443915,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa443928,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa443937,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa443940,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa443951,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa443965,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa444059,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa444065,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa444109,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa444250,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa444368,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa444379,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa444398,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa444417,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa444418,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa444435,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa444516,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa444552,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa444555,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa444570,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa444584,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa444620,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa444682,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa444773,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa445009,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa445018,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa445019,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa445043,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa445048,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa445058,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa445062,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa445130,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa445208,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa445210,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa445465,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa445506,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa445553,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa445608,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa445676,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa445738,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa445848,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa445862,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa445876,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa445941,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa446023,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa446031,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa446051,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa446065,gene,disease,nan
gene_disease,gene:cyp2c9,disease:pa446108,gene,disease,nan
