gene_id,gene_symbol,disease_id,disease_name,evidence_type,association,pk_related,pd_related,pmids,gene_family
PA376,ABCC3,PA445601,Osteosarcoma,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,22016816;27566582;29791011;39771563,ATP binding cassette subfamily C
PA376,ABCC3,PA445619,Scoliosis,VariantAnnotation,associated,,,26810133,ATP binding cassette subfamily C
PA376,ABCC3,PA445687,Sleep Apnea Syndromes,VariantAnnotation,associated,,,26810133,ATP binding cassette subfamily C
PA376,ABCC3,PA445828,Testicular Neoplasms,VariantAnnotation,not associated,,,28448657,ATP binding cassette subfamily C
PA376,ABCC3,PA445846,Thrombocytopenia,VariantAnnotation,associated,,,21606946,ATP binding cassette subfamily C
PA376,ABCC3,PA445941,Tuberculosis,VariantAnnotation,not associated,,,31648372,ATP binding cassette subfamily C
PA376,ABCC3,PA446155,Acute lymphoblastic leukemia,"ClinicalAnnotation,VariantAnnotation",associated,,PD,21606946;35446233,ATP binding cassette subfamily C
PA376,ABCC3,PA446661,Small cell carcinoma,VariantAnnotation,associated,,,39339159,ATP binding cassette subfamily C
PA33532,POR,PA134850491,Transplantation,"ClinicalAnnotation,VariantAnnotation",ambiguous,,,24061445;24465960;24658827;24739669;24921414;25271728;26067485;26227094;26829596;27966227;28094348;28229376;29318894;29878980;30323313,MicroRNA protein coding host genes|Small nucleolar RNA protein coding host genes|Flavoproteins
PA33532,POR,PA151958383,Gastrointestinal Stromal Tumors,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,28117434;30713339,MicroRNA protein coding host genes|Small nucleolar RNA protein coding host genes|Flavoproteins
PA33532,POR,PA165108401,Acute coronary syndrome,VariantAnnotation,associated,,,38991024,MicroRNA protein coding host genes|Small nucleolar RNA protein coding host genes|Flavoproteins
PA33532,POR,PA165817016,Kidney Transplantation,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,21770725;23974086;24061445;24113216;24465960;24658827;24921414;25271728;25322286;26067485;26227094;26829596;27966227;28094348;28229376;29135906;29318894;29399716;29878980;30323313;30489455;38321419,MicroRNA protein coding host genes|Small nucleolar RNA protein coding host genes|Flavoproteins
PA33532,POR,PA166114454,Transplant rejection,VariantAnnotation,not associated,,,24061445;29878980;30489455,MicroRNA protein coding host genes|Small nucleolar RNA protein coding host genes|Flavoproteins
PA33532,POR,PA166114458,Heart transplantation,VariantAnnotation,associated,,,24739669,MicroRNA protein coding host genes|Small nucleolar RNA protein coding host genes|Flavoproteins
PA33532,POR,PA166114942,Familial hypercholesterolemia,"ClinicalAnnotation,VariantAnnotation",associated,,PD,25521355,MicroRNA protein coding host genes|Small nucleolar RNA protein coding host genes|Flavoproteins
PA33532,POR,PA166123026,Progression-free survival,VariantAnnotation,associated,,,28117434,MicroRNA protein coding host genes|Small nucleolar RNA protein coding host genes|Flavoproteins
PA33532,POR,PA166123431,Heart valve replacement,VariantAnnotation,not associated,,,28592191,MicroRNA protein coding host genes|Small nucleolar RNA protein coding host genes|Flavoproteins
PA33532,POR,PA166123507,Discontinuation,VariantAnnotation,not associated,,,30713339;40036182,MicroRNA protein coding host genes|Small nucleolar RNA protein coding host genes|Flavoproteins
PA33532,POR,PA166123755,delayed graft function,VariantAnnotation,not associated,,,24061445,MicroRNA protein coding host genes|Small nucleolar RNA protein coding host genes|Flavoproteins
PA33532,POR,PA166123756,Decreased glomerular filtration rate,VariantAnnotation,not associated,,,24061445,MicroRNA protein coding host genes|Small nucleolar RNA protein coding host genes|Flavoproteins
PA33532,POR,PA166151827,adverse events,VariantAnnotation,not associated,,,40036182,MicroRNA protein coding host genes|Small nucleolar RNA protein coding host genes|Flavoproteins
PA33532,POR,PA166163563,high on-treatment platelet reactivity,VariantAnnotation,associated,,,38991024,MicroRNA protein coding host genes|Small nucleolar RNA protein coding host genes|Flavoproteins
PA33532,POR,PA443319,Alzheimer Disease,VariantAnnotation,not associated,,,24433464,MicroRNA protein coding host genes|Small nucleolar RNA protein coding host genes|Flavoproteins
PA33532,POR,PA443459,Atrial Fibrillation,VariantAnnotation,ambiguous,,,28592191;36951964,MicroRNA protein coding host genes|Small nucleolar RNA protein coding host genes|Flavoproteins
PA33532,POR,PA443560,Breast Neoplasms,VariantAnnotation,associated,,,37126018,MicroRNA protein coding host genes|Small nucleolar RNA protein coding host genes|Flavoproteins
PA33532,POR,PA443622,Non-Small Cell Lung Carcinoma,VariantAnnotation,not associated,,,39617342,MicroRNA protein coding host genes|Small nucleolar RNA protein coding host genes|Flavoproteins
PA33532,POR,PA443853,Dementia,VariantAnnotation,not associated,,,23503455,MicroRNA protein coding host genes|Small nucleolar RNA protein coding host genes|Flavoproteins
PA33532,POR,PA443886,Diabetes Mellitus,VariantAnnotation,ambiguous,,,24113216;29399716,MicroRNA protein coding host genes|Small nucleolar RNA protein coding host genes|Flavoproteins
PA33532,POR,PA443890,"Diabetes Mellitus, Type 2",VariantAnnotation,not associated,,,32504053,MicroRNA protein coding host genes|Small nucleolar RNA protein coding host genes|Flavoproteins
PA33532,POR,PA443937,Drug Toxicity,VariantAnnotation,not associated,,,23974086;30713339;39617342,MicroRNA protein coding host genes|Small nucleolar RNA protein coding host genes|Flavoproteins
PA33532,POR,PA444065,Epilepsy,VariantAnnotation,associated,,,24345815,MicroRNA protein coding host genes|Small nucleolar RNA protein coding host genes|Flavoproteins
PA33532,POR,PA444570,Hypoglycemia,VariantAnnotation,not associated,,,32504053,MicroRNA protein coding host genes|Small nucleolar RNA protein coding host genes|Flavoproteins
PA33532,POR,PA445043,Opioid-Related Disorders,VariantAnnotation,associated,,,27286724,MicroRNA protein coding host genes|Small nucleolar RNA protein coding host genes|Flavoproteins
PA33532,POR,PA445848,Thromboembolism,VariantAnnotation,not associated,,,28592191,MicroRNA protein coding host genes|Small nucleolar RNA protein coding host genes|Flavoproteins
PA33532,POR,PA445876,Tobacco Use Disorder,VariantAnnotation,associated,,,37269349,MicroRNA protein coding host genes|Small nucleolar RNA protein coding host genes|Flavoproteins
PA33532,POR,PA446876,Substance-Related Disorders,VariantAnnotation,not associated,,,26129906,MicroRNA protein coding host genes|Small nucleolar RNA protein coding host genes|Flavoproteins
PA33532,POR,PA446975,Neurotoxicity Syndromes,VariantAnnotation,associated,,,37126018,MicroRNA protein coding host genes|Small nucleolar RNA protein coding host genes|Flavoproteins
PA33532,POR,PA447199,Bipolar Disorder,VariantAnnotation,not associated,,,26129906,MicroRNA protein coding host genes|Small nucleolar RNA protein coding host genes|Flavoproteins
PA33532,POR,PA447216,Schizophrenia,VariantAnnotation,associated,,,37269349,MicroRNA protein coding host genes|Small nucleolar RNA protein coding host genes|Flavoproteins
PA33532,POR,PA447230,HIV infectious disease,VariantAnnotation,not associated,,,40036182,MicroRNA protein coding host genes|Small nucleolar RNA protein coding host genes|Flavoproteins
PA33532,POR,PA447278,Depression,VariantAnnotation,not associated,,,26129906,MicroRNA protein coding host genes|Small nucleolar RNA protein coding host genes|Flavoproteins
PA38055,NELFCD,PA444552,Hypertension,"ClinicalAnnotation,VariantAnnotation",associated,,PD,23753411,Armadillo like helical domain containing|Negative elongation factor complex members
PA397,ABCC4,PA151958383,Gastrointestinal Stromal Tumors,"ClinicalAnnotation,VariantAnnotation",associated,,PD,23127916,Blood group antigens|ATP binding cassette subfamily C
PA397,ABCC4,PA162263533,Nephrotoxicity,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,31619748;33788417;33850298,Blood group antigens|ATP binding cassette subfamily C
PA397,ABCC4,PA164925725,Toxic liver disease,VariantAnnotation,not associated,,,31648372,Blood group antigens|ATP binding cassette subfamily C
PA397,ABCC4,PA165108162,Therapeutic abortion,VariantAnnotation,associated,,,26122863,Blood group antigens|ATP binding cassette subfamily C
PA397,ABCC4,PA165108823,Post-partum hemorrhage,VariantAnnotation,associated,,,26122863,Blood group antigens|ATP binding cassette subfamily C
PA397,ABCC4,PA165817016,Kidney Transplantation,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,27402191,Blood group antigens|ATP binding cassette subfamily C
PA397,ABCC4,PA166122058,Mucositis,VariantAnnotation,ambiguous,,,25348617;34346513,Blood group antigens|ATP binding cassette subfamily C
PA397,ABCC4,PA166123366,event-free survival,VariantAnnotation,associated,,,28550450,Blood group antigens|ATP binding cassette subfamily C
PA397,ABCC4,PA443560,Breast Neoplasms,"ClinicalAnnotation,VariantAnnotation",associated,,PD,19696793,Blood group antigens|ATP binding cassette subfamily C
PA397,ABCC4,PA443580,Burkitt Lymphoma,ClinicalAnnotation,associated,,PD,23222202,Blood group antigens|ATP binding cassette subfamily C
PA397,ABCC4,PA443624,Renal Cell Carcinoma,VariantAnnotation,associated,,,41277563,Blood group antigens|ATP binding cassette subfamily C
PA397,ABCC4,PA443842,Death,VariantAnnotation,associated,,,28623449,Blood group antigens|ATP binding cassette subfamily C
PA397,ABCC4,PA443937,Drug Toxicity,"ClinicalAnnotation,VariantAnnotation",associated,,PD,17083032;19400747;19696793;37099271;41277563,Blood group antigens|ATP binding cassette subfamily C
PA397,ABCC4,PA444145,Fanconi renotubular syndrome,VariantAnnotation,not associated,,,25485598,Blood group antigens|ATP binding cassette subfamily C
PA397,ABCC4,PA444178,Fever,VariantAnnotation,associated,,,26122863,Blood group antigens|ATP binding cassette subfamily C
PA397,ABCC4,PA444282,Open-angle glaucoma,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,25339146,Blood group antigens|ATP binding cassette subfamily C
PA397,ABCC4,PA444370,Heart Failure,"ClinicalAnnotation,VariantAnnotation",associated,,PD,26927285,Blood group antigens|ATP binding cassette subfamily C
PA397,ABCC4,PA444682,Kidney Disorder,VariantAnnotation,associated,,,26807589,Blood group antigens|ATP binding cassette subfamily C
PA397,ABCC4,PA444773,Leukopenia,VariantAnnotation,ambiguous,,,20393862;26237184;28418010,Blood group antigens|ATP binding cassette subfamily C
PA397,ABCC4,PA444823,Lupus Nephritis,VariantAnnotation,not associated,,,26222310,Blood group antigens|ATP binding cassette subfamily C
PA397,ABCC4,PA444840,Lymphoma,VariantAnnotation,not associated,,,34346513,Blood group antigens|ATP binding cassette subfamily C
PA397,ABCC4,PA445058,Metastatic neoplasm,VariantAnnotation,associated,,,41277563,Blood group antigens|ATP binding cassette subfamily C
PA397,ABCC4,PA445062,Neoplasms,ClinicalAnnotation,associated,,PD,19696793,Blood group antigens|ATP binding cassette subfamily C
PA397,ABCC4,PA445113,Neutropenia,"MultilinkAnnotation,VariantAnnotation",ambiguous,,,19696793;26237184;27402191;28686143,Blood group antigens|ATP binding cassette subfamily C
PA397,ABCC4,PA445187,Osteonecrosis,"ClinicalAnnotation,VariantAnnotation",associated,,PD,22267851,Blood group antigens|ATP binding cassette subfamily C
PA397,ABCC4,PA445601,Osteosarcoma,VariantAnnotation,not associated,,,29791011;34346513,Blood group antigens|ATP binding cassette subfamily C
PA397,ABCC4,PA445846,Thrombocytopenia,VariantAnnotation,associated,,,19515727,Blood group antigens|ATP binding cassette subfamily C
PA397,ABCC4,PA445941,Tuberculosis,VariantAnnotation,not associated,,,31648372,Blood group antigens|ATP binding cassette subfamily C
PA397,ABCC4,PA446116,Inflammatory Bowel Diseases,"ClinicalAnnotation,VariantAnnotation",associated,,PD,18593894;20393862,Blood group antigens|ATP binding cassette subfamily C
PA397,ABCC4,PA446155,Acute lymphoblastic leukemia,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,19515727;23222202;24404132;24624911;25348617;25403995;26237184;28418010;28550450;29683944;33501733;33788417;34346513;36764694;39891427,Blood group antigens|ATP binding cassette subfamily C
PA397,ABCC4,PA446661,Small cell carcinoma,"ClinicalAnnotation,VariantAnnotation",associated,,PD,23478653,Blood group antigens|ATP binding cassette subfamily C
PA397,ABCC4,PA446862,"Hepatitis B, Chronic",VariantAnnotation,associated,,,38713940,Blood group antigens|ATP binding cassette subfamily C
PA397,ABCC4,PA447230,HIV infectious disease,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,16791115;17083032;17597712;18398970;19400747;21288825;23859571;25485598;25801567;26807589;29061086;31619748;33850298;37098852;37099271,Blood group antigens|ATP binding cassette subfamily C
PA162398721,PARD3B,PA443937,Drug Toxicity,"ClinicalAnnotation,VariantAnnotation",associated,,PD,22310351,PDZ domain containing|Par-3 family cell polarity regulators
PA162398721,PARD3B,PA446108,Colorectal Neoplasms,"ClinicalAnnotation,VariantAnnotation",associated,,PD,22310351,PDZ domain containing|Par-3 family cell polarity regulators
PA164722578,MIR202,PA446155,Acute lymphoblastic leukemia,VariantAnnotation,not associated,,,30723315,MicroRNAs
PA164722578,MIR202,PA446975,Neurotoxicity Syndromes,VariantAnnotation,not associated,,,30723315,MicroRNAs
PA24372,ABAT,PA444065,Epilepsy,VariantAnnotation,associated,,,27918244;36718958,Transaminases
PA35491,STMN1,PA166123026,Progression-free survival,VariantAnnotation,associated,,,26220844,Stathmins|MicroRNA protein coding host genes
PA155,ERCC1,PA162263533,Nephrotoxicity,VariantAnnotation,associated,,,19786980;21902499;29507678,ERCC excision repair associated
PA155,ERCC1,PA166122058,Mucositis,"ClinicalAnnotation,VariantAnnotation",associated,,PD,21887680;25495407,ERCC excision repair associated
PA155,ERCC1,PA166123026,Progression-free survival,VariantAnnotation,ambiguous,,,19203783;27636246;28422153;34149004;39339159,ERCC excision repair associated
PA155,ERCC1,PA166123207,Overall survival,VariantAnnotation,ambiguous,,,19362955;21435719;27636246;28422153;34149004,ERCC excision repair associated
PA155,ERCC1,PA166170245,Febrile neutropenia,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,30914949,ERCC excision repair associated
PA155,ERCC1,PA443340,Anemia,VariantAnnotation,associated,,,29507678,ERCC excision repair associated
PA155,ERCC1,PA443560,Breast Neoplasms,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,25495407;27574448;29507678;41175304,ERCC excision repair associated
PA155,ERCC1,PA443622,Non-Small Cell Lung Carcinoma,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,18347182;19203783;19361884;19362955;22329723;22761669;25069034;27498158;28791697;29662106,ERCC excision repair associated
PA155,ERCC1,PA443756,Colonic Neoplasms,"ClinicalAnnotation,VariantAnnotation",associated,,PD,20530282;23314736,ERCC excision repair associated
PA155,ERCC1,PA443842,Death,VariantAnnotation,ambiguous,,,22329723,ERCC excision repair associated
PA155,ERCC1,PA443937,Drug Toxicity,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,19786980;20530282;21902499;22026922;22188361;27498158;27995989;28791697;30914949,ERCC excision repair associated
PA155,ERCC1,PA444101,Neoplasm of esophagus,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,19620936;23962907;27995989;32173978;37141338,ERCC excision repair associated
PA155,ERCC1,PA444352,Head and Neck Neoplasms,VariantAnnotation,not associated,,,19504558,ERCC excision repair associated
PA155,ERCC1,PA444395,Hematologic Disorder,VariantAnnotation,not associated,,,28791697,ERCC excision repair associated
PA155,ERCC1,PA444614,Infectious disease,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,21887680;30914949,ERCC excision repair associated
PA155,ERCC1,PA444773,Leukopenia,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,21887680;34149004,ERCC excision repair associated
PA155,ERCC1,PA444848,Lymphopenia,VariantAnnotation,not associated,,,30914949,ERCC excision repair associated
PA155,ERCC1,PA444937,Mesothelioma,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,21262916;28422153,ERCC excision repair associated
PA155,ERCC1,PA444985,Multiple Myeloma,"ClinicalAnnotation,VariantAnnotation",associated,,PD,21435719,ERCC excision repair associated
PA155,ERCC1,PA445046,Nasopharyngeal Neoplasms,VariantAnnotation,not associated,,,36708557,ERCC excision repair associated
PA155,ERCC1,PA445048,Nausea,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,29177570,ERCC excision repair associated
