source_id,source_raw,target_id,target_raw,split,label,pred_prob,pred_label_0.5
gene:aldh1a1,aldh1a1,drug:myricetin,myricetin,test,1,0.8811146088747257,1
gene:plk4,,drug:chembl:chembl1092508,,,0,8.340779256834658e-08,0
gene:oprk1,,drug:compound 5g [pmid: 36385925],,,0,1.1020749800688533e-06,0
gene:brdt,,drug:cgp 20712a,,,0,2.3892170719628693e-11,0
gene:ntrk2,ntrk2,drug:zm447439,zm447439,test,1,0.00226007214057337,0
gene:casp1,,drug:colchiceine,,,0,1.8278864308495993e-05,0
gene:chrna4,,drug:tirabrutinib,,,0,3.869204172843071e-10,0
gene:ehmt2,ehmt2,drug:thioinosine,thioinosine,test,1,0.32518415614268015,0
gene:dbt,,drug:xanthohumol,,,0,2.0031941990769538e-09,0
gene:pth,,drug:pipobroman,,,0,3.52609569211554e-05,0
gene:slc31a2,,drug:oral contraceptive,,,0,1.0568833613975997e-05,0
gene:mink1,mink1,drug:erlotinib,erlotinib,test,1,0.9374037389912631,1
gene:cyp3a4,cyp3a4,drug:tebufenozide,tebufenozide,test,1,0.8932565195310702,1
gene:cyp3a4,cyp3a4,drug:mercaptopurine,mercaptopurine,test,1,0.9362173059146648,1
gene:thpo,thpo,drug:(s)-fluoxetine,(s)-fluoxetine,test,1,0.378163251392583,0
gene:klrk1,,drug:chembl:chembl606456,,,0,6.129264006896235e-08,0
gene:il6r,,drug:ucsf7447,,,0,3.359285374366181e-09,0
gene:drd5p2,,drug:vinburnine,,,0,1.569293563207544e-09,0
gene:traf3ip2,,drug:sh045,,,0,8.471667977572526e-10,0
gene:septin7,,drug:chembl:chembl1410004,,,0,5.858039066799556e-21,0
gene:aldh7a1p2,,drug:isoflavone,,,0,0.00021033195761710949,0
gene:eml4,,drug:crenolanib,,,0,0.4744921132746051,0
gene:gucy1b2,,drug:tolfenamic acid,,,0,1.518643023652656e-08,0
gene:alcam,,drug:chembl:chembl505670,,,0,0.00023600322064838485,0
gene:cxcr5,,drug:cp-547632,,,0,1.9893134869485036e-10,0
gene:glul,,drug:xe991,,,0,3.105365370430332e-16,0
gene:ppard,ppard,drug:difenoconazole,difenoconazole,test,1,0.5812351210788996,1
gene:mapk11,mapk11,drug:pirfenidone,pirfenidone,test,1,0.999801772828555,1
gene:tnnt2,,drug:ly2109761,,,0,2.331745761428621e-07,0
gene:col10a1,col10a1,drug:rolipram,rolipram,test,1,0.9767158741333437,1
gene:drd5,drd5,drug:apomorphine,apomorphine,test,1,0.11108989850065806,0
gene:hspa4,hspa4,drug:ranitidine hydrochloride,ranitidine hydrochloride,test,1,0.00016577463594316463,0
gene:cpd,cpd,drug:testolactone,testolactone,test,1,0.7426829933038813,1
gene:cyp2c19,cyp2c19,drug:telenzepine,telenzepine,test,1,0.9989628693571935,1
gene:tgfbr2,,drug:nitrendipine,,,0,1.4594362231918009e-05,0
gene:hrh3,hrh3,drug:a-349821,a-349821,test,1,0.250030036619763,0
gene:kdm4e,kdm4e,drug:omeprazole,omeprazole,test,1,0.5371695741325762,1
gene:plce1,plce1,drug:hydrochlorothiazide,hydrochlorothiazide,test,1,0.9999873451592882,1
gene:drd1,drd1,drug:lucitanib,lucitanib,test,1,0.8601385254440874,1
gene:adra1b,adra1b,drug:tamsulosin hydrochloride,tamsulosin hydrochloride,test,1,0.9971546091918192,1
gene:trpv1,trpv1,drug:amg517,amg517,test,1,0.3897745740687906,0
gene:oprm1,oprm1,drug:oxymorphone,oxymorphone,test,1,0.9985197997520431,1
gene:gata3,gata3,drug:cytarabine,cytarabine,test,1,0.9523329554868043,1
gene:plg,,drug:bph-675,,,0,4.189591778271454e-12,0
gene:aprt,,drug:chembl:chembl429335,,,0,9.25064831053063e-12,0
gene:aldh9a1,,drug:ldc1267,,,0,3.43156928781602e-16,0
gene:e2f7,,drug:desmopressin,,,0,8.233562658240991e-13,0
gene:epm2a,epm2a,drug:chlorpromazine,chlorpromazine,test,1,0.9998907632964457,1
gene:ugt1a1,ugt1a1,drug:pazopanib,pazopanib,test,1,0.82385616342139,1
gene:ar,ar,drug:nafoxidine,nafoxidine,test,1,0.7766697693990005,1
gene:chkb,chkb,drug:desipramine,desipramine,test,1,0.12233646204443317,0
gene:epha7,,drug:dmcm,,,0,4.874930998028991e-10,0
gene:atp5f1d,,drug:chembl:chembl515252,,,0,5.431982907215897e-07,0
gene:cdk7,cdk7,drug:pha-793887,pha-793887,test,1,0.9946028280181634,1
gene:gabrb2,gabrb2,drug:darigabat,darigabat,test,1,0.9999975455363016,1
gene:rpe65,rpe65,drug:h2o2,h2o2,test,1,3.4503596305945616e-06,0
gene:cyp19a1,cyp19a1,drug:phenytoin sodium,phenytoin sodium,test,1,0.004893185877514386,0
gene:trpm8,trpm8,drug:racementhol,racementhol,test,1,1.5881597547499164e-06,0
gene:fpr2,,drug:chembl:chembl592124,,,0,3.715946509941497e-15,0
gene:tubb4b,tubb4b,drug:praluzatamab ravtansine,praluzatamab ravtansine,test,1,0.9999996548878939,1
gene:gpr42,,drug:chembl:chembl1431017,,,0,3.977312261876645e-18,0
gene:pla2g6,,drug:bithionoloxide,,,0,4.898459007432944e-08,0
gene:cyp3a4,cyp3a4,drug:esoxybutynin,esoxybutynin,test,1,0.988074763402636,1
gene:ndufb8,,drug:chembl:chembl606456,,,0,1.824465946834976e-11,0
gene:ada,,drug:c1 esterase inhibitor,,,0,8.162478961487334e-10,0
gene:cyp2c18,,drug:&alpha;-conotoxin-gic,,,0,9.897813390829991e-12,0
gene:vwf,,drug:alvelestat,,,0,1.3661863708614854e-07,0
gene:adgre1,adgre1,drug:ripk1 inhibitor 22b,ripk1 inhibitor 22b,test,1,2.570997810191336e-09,0
gene:scn9a,scn9a,drug:dsp-2230,dsp-2230,test,1,0.9927858193411364,1
gene:atp1b1p1,,drug:erythromycin acistrate,,,0,1.624455668253752e-14,0
gene:flt1,flt1,drug:orantinib,orantinib,test,1,0.9976720121143159,1
gene:smarca2,smarca2,drug:chembl:chembl580076,chembl:chembl580076,test,1,0.9974640599452244,1
gene:angptl3,,drug:chaetocin,,,0,2.4023276693534116e-10,0
gene:bdm,,"drug:2,4-epi-neodysiherbaine",,,0,9.199088267902787e-10,0
gene:cacna1h,cacna1h,drug:oxatomide,oxatomide,test,1,0.007601919501668191,0
gene:aire,aire,drug:5brutp,5brutp,test,1,5.585770680639053e-06,0
gene:atp4a,atp4a,drug:esomeprazole magnesium,esomeprazole magnesium,test,1,0.9988108060799015,1
gene:idh1,idh1,drug:niraparib,niraparib,test,1,0.6499011747472098,1
gene:cry1,,drug:rosabulin,,,0,1.3371933913886345e-07,0
gene:tubb4a,tubb4a,drug:lorvotuzumab mertansine,lorvotuzumab mertansine,test,1,0.9999760123835103,1
gene:tubb8,,drug:lanifibranor,,,0,1.968971215862116e-06,0
gene:elf1,elf1,drug:cdk inhibitor 4.35,cdk inhibitor 4.35,test,1,3.3085990919484117e-09,0
gene:dcaf4,,drug:prosaptide,,,0,9.282448538406758e-19,0
gene:kcnq3,,drug:tryptanthrin,,,0,4.4086002782168483e-08,0
gene:csmd1,,drug:chembl:chembl601933,,,0,4.596837967487419e-06,0
gene:slc6a4,,drug:chembl:chembl606167,,,0,0.0004844564153461704,0
gene:fgf2,fgf2,drug:sucralfate,sucralfate,test,1,2.204323391969981e-21,0
gene:mbnl1,mbnl1,drug:chembl:chembl600309,chembl:chembl600309,test,1,1.9793819213462615e-05,0
gene:ncoa3,ncoa3,drug:chembl:chembl533226,chembl:chembl533226,test,1,0.09577993620935364,0
gene:cdkn1b,,drug:decynium 22,,,0,0.003973733022900792,0
gene:tgm2,tgm2,drug:corticotropin,corticotropin,test,1,1.962187751845042e-07,0
gene:aldh1a1,aldh1a1,drug:chembl:chembl120806,chembl:chembl120806,test,1,0.9655706132776135,1
gene:creb1,,drug:ginkgolide b,,,0,3.738224468831782e-05,0
gene:grb10,,drug:chembl:chembl117487,,,0,7.557639461301433e-15,0
gene:gabrq,gabrq,drug:methyprylon,methyprylon,test,1,0.9999985479958753,1
gene:tcirg1,,drug:gsk-2239633,,,0,8.63855047499143e-16,0
gene:apaf1,apaf1,drug:dynorphin-(1-11),dynorphin-(1-11),test,1,0.9999675051290496,1
gene:abl1,abl1,drug:enmd-2076,enmd-2076,test,1,0.3275686340134043,0
gene:baz2b,baz2b,drug:chembl:chembl547285,chembl:chembl547285,test,1,0.9274250699747283,1
gene:abl2,abl2,drug:lisuride,lisuride,test,1,0.9402419518687538,1
gene:atp5a2,,drug:compound 25 [pmid: 17935989],,,0,1.2638890930239631e-19,0
gene:gabrg2,,drug:carminic acid,,,0,1.8221384899219746e-05,0
gene:atp5f1e,,drug:chembl:chembl590666,,,0,6.895456734315701e-07,0
gene:cacna1c,,drug:phenylacetylrinvanil,,,0,6.285264636035407e-07,0
gene:a1bg,a1bg,drug:repinotan,repinotan,test,1,0.37808003333743706,0
gene:gstt1,gstt1,drug:epoetin alfa,epoetin alfa,test,1,0.0009015195060166186,0
gene:map2k5,map2k5,drug:refametinib,refametinib,test,1,0.9314112713940208,1
gene:itga4,,drug:econazole nitrate,,,0,1.1675672973543647e-13,0
gene:alox15,alox15,drug:2-iodoacetamide,2-iodoacetamide,test,1,0.9244538823805719,1
gene:deptor,,drug:chembl:chembl1549738,,,0,3.6163943011645956e-05,0
gene:mark4,,drug:ononin,,,0,1.0567935916459652e-05,0
gene:mgmt,,drug:chembl:chembl530698,,,0,0.00015509036841522433,0
gene:slco2b1,,drug:benoxinate,,,0,2.0908008495904477e-05,0
gene:bak1p1,bak1p1,drug:to-901317,to-901317,test,1,0.0014533270315711209,0
gene:rapgef4,,drug:nadolol,,,0,0.0003149383677617131,0
gene:casp3,casp3,drug:chembl:chembl584668,chembl:chembl584668,test,1,0.9855547599827912,1
gene:gp6,,drug:diphenoxylate,,,0,1.911249126005487e-05,0
gene:idh1,,drug:saruparib,,,0,0.0030370862757185435,0
gene:fpr1,fpr1,drug:compound 42 [pmid: 37721854],compound 42 [pmid: 37721854],test,1,0.9250227647361036,1
gene:mtnr1a,mtnr1a,drug:melatonin,melatonin,test,1,0.39940759913808793,0
gene:alox15b,alox15b,drug:quercetin,quercetin,test,1,0.9747122871952864,1
gene:ptk2b,ptk2b,drug:peficitinib,peficitinib,test,1,0.5894085721120869,1
gene:nfe2l2,nfe2l2,drug:tetranitromethane,tetranitromethane,test,1,0.24290308863258386,0
gene:calcr,calcr,drug:calcitonin,calcitonin,test,1,1.2114865248852456e-07,0
gene:gls,gls,drug:oxytetracycline anhydrous,oxytetracycline anhydrous,test,1,0.9028121790251654,1
gene:cacna1s,cacna1s,drug:nilvadipine,nilvadipine,test,1,0.9986849019450912,1
gene:nras,nras,drug:ipilimumab,ipilimumab,test,1,0.8290228462429091,1
gene:gal,,drug:chiglitazar,,,0,5.4689639652494815e-05,0
gene:e2f7,e2f7,drug:edifoligide sodium,edifoligide sodium,test,1,0.6390967896729902,1
gene:kras,kras,drug:paritaprevir,paritaprevir,test,1,0.032579730460412216,0
gene:ugt2b15,,drug:indirubin-3'-monoxime,,,0,0.00074920820869806,0
gene:en1,en1,drug:rituximab,rituximab,test,1,0.008418061407140607,0
gene:idh1,idh1,drug:chembl:chembl597251,chembl:chembl597251,test,1,0.6966334386102603,1
gene:psmc2,,drug:pyrotinib,,,0,9.799148027364953e-08,0
gene:chkb,,drug:cryptotanshinone,,,0,0.004712254196926141,0
gene:brd7,brd7,drug:bi-9564,bi-9564,test,1,0.9999999983169623,1
gene:sell,,drug:dysiherbaine,,,0,1.1371873151166582e-12,0
gene:bdkrb2,bdkrb2,drug:genistein,genistein,test,1,0.000765871758128566,0
gene:acaa1,acaa1,drug:carvedilol,carvedilol,test,1,0.2613205462340663,0
gene:adrb2,,drug:chembl:chembl581872,,,0,0.0025725222918991115,0
gene:atp4b,atp4b,drug:fexuprazan,fexuprazan,test,1,0.9942401380239431,1
gene:bcyrn1p2,bcyrn1p2,drug:tibolone,tibolone,test,1,0.024937862181217192,0
gene:cxcl8,cxcl8,drug:bevacizumab-awwb,bevacizumab-awwb,test,1,0.5702620371739049,1
gene:tsg101,tsg101,drug:chembl:chembl1451216,chembl:chembl1451216,test,1,0.9976013024400819,1
gene:ptafr,,drug:berubicin hydrochloride,,,0,4.6040540706503693e-10,0
gene:mrpl36,,drug:azd-8186,,,0,0.005068034100588831,0
gene:cdk5,cdk5,drug:cyc-116,cyc-116,test,1,0.9984732134150393,1
gene:il5,il5,drug:adenovirus vector,adenovirus vector,test,1,0.0008104105371827584,0
gene:slco1b1,slco1b1,drug:cyclophosphamide anhydrous,cyclophosphamide anhydrous,test,1,0.5359184375269794,1
gene:junb,,drug:cilofexor,,,0,1.2946939635383158e-09,0
gene:oprd1,oprd1,drug:paregoric,paregoric,test,1,0.9988247278527768,1
gene:prkca,,"drug:[125i][leu31,pro34]npy",,,0,2.7549256570871683e-13,0
gene:fen1,,drug:fluoxetine hydrochloride,,,0,0.011247214607172755,0
gene:dap,,drug:[3h]ngd941,,,0,7.472931260506199e-15,0
gene:map2k5,,drug:saralasin,,,0,3.7573306158652156e-06,0
gene:ros1,ros1,drug:rg-1530,rg-1530,test,1,0.9721945209334245,1
gene:aldh9a1,aldh9a1,drug:fmet-ile-val-thr-leu-phe,fmet-ile-val-thr-leu-phe,test,1,0.2540680803749148,0
gene:src,src,drug:pp2,pp2,test,1,0.9134840285129683,1
gene:adra2a,adra2a,drug:norepinephrine,norepinephrine,test,1,0.9938284898083861,1
gene:agap1,,drug:benzethonium,,,0,8.42755903202038e-05,0
gene:abat,abat,drug:alanine,alanine,test,1,5.474815447351487e-14,0
gene:cacna2d1,cacna2d1,drug:mirogabalin besylate,mirogabalin besylate,test,1,0.9998441361662236,1
gene:cdk16,,drug:sabcomeline,,,0,3.096611083164654e-09,0
gene:htr1a,,drug:a-349821,,,0,8.921372778437828e-05,0
gene:pdgfra,pdgfra,drug:telatinib,telatinib,test,1,0.9997935225218405,1
gene:c5,c5,drug:eculizumab,eculizumab,test,1,0.4038144773480153,0
gene:cdca3,cdca3,drug:diuretic,diuretic,test,1,0.9625014772125842,1
gene:ass1,ass1,drug:piracetam,piracetam,test,1,0.999999887096492,1
gene:lyn,,drug:dacinostat,,,0,0.0002727265525748219,0
gene:tnf,tnf,drug:remtolumab,remtolumab,test,1,0.0002546609915442531,0
gene:fga,,drug:tyrosine kinase inhibitor,,,0,1.0493160044976567e-06,0
gene:gfap,gfap,drug:disulfiram,disulfiram,test,1,0.14343129233898533,0
gene:a12m1,a12m1,drug:rizatriptan benzoate,rizatriptan benzoate,test,1,0.9640249779656405,1
gene:scn5a,scn5a,drug:mepivacaine hydrochloride,mepivacaine hydrochloride,test,1,0.9998528814342307,1
gene:hla-b,hla-b,drug:methazolamide,methazolamide,test,1,0.2750154432242075,0
gene:tubb8,tubb8,drug:curcumin,curcumin,test,1,0.9104563377803092,1
gene:col6a5,,drug:a-867744,,,0,1.0713531361749045e-10,0
gene:gabrd,gabrd,drug:cinolazepam,cinolazepam,test,1,0.9999945580463279,1
gene:agtr2,agtr2,drug:sparsentan,sparsentan,test,1,1.4416164748948568e-06,0
gene:slc4a8,slc4a8,drug:dehydrated alcohol,dehydrated alcohol,test,1,0.936215927947777,1
gene:kcnq4,,drug:pnu-37883,,,0,7.305578338989678e-08,0
gene:ptpn7,ptpn7,drug:cephalothin sodium,cephalothin sodium,test,1,0.026068378585434763,0
gene:ache,ache,drug:rivastigmine,rivastigmine,test,1,0.9983097759740377,1
gene:agt,,drug:compound 66 [pmid: 19788238],,,0,8.095102916679441e-11,0
gene:nsd2,,drug:azd1678,,,0,3.0022798839558335e-14,0
gene:map3k20,map3k20,drug:tozasertib,tozasertib,test,1,0.9987776037116743,1
gene:ins,,drug:zotiraciclib,,,0,2.7867414212501505e-08,0
gene:rps6ka2,,drug:cgp74514a,,,0,3.5749045642622797e-08,0
gene:hdac5,hdac5,drug:fimepinostat,fimepinostat,test,1,0.9997066045419281,1
gene:fgg,,drug:fadrozole,,,0,1.296011006657735e-09,0
gene:atf1,,drug:dovramilast,,,0,2.969106052975153e-10,0
gene:ankfn1,,drug:fomepizole,,,0,4.0757549664211975e-12,0
gene:gabra1,gabra1,drug:lorazepam,lorazepam,test,1,0.9823424304207823,1
gene:flt3,flt3,drug:idarubicin,idarubicin,test,1,0.3837771780190939,0
gene:fxyd2,,drug:cort 108297,,,0,8.014146483092313e-05,0
gene:slc22a4,,drug:fluoro-willardiine,,,0,6.123796967170138e-08,0
gene:nfatc2,,drug:melitracen,,,0,2.699240094410004e-06,0
gene:il6,,drug:arq-736,,,0,0.00024326386408929972,0
gene:hsp90aa1,hsp90aa1,drug:gedunin,gedunin,test,1,0.9999180068650556,1
gene:tardbp,tardbp,drug:naproxen sodium,naproxen sodium,test,1,0.08435601683211905,0
gene:nudt2,,drug:morphine glucuronide,,,0,0.9774566682967212,1
gene:ddrgk1,,drug:pimagedine,,,0,2.421391400005305e-06,0
gene:aldh7a1,aldh7a1,drug:pru-10,pru-10,test,1,0.9996903442483002,1
gene:oprk1,,drug:ip3,,,0,4.5611984066042543e-10,0
gene:ceacam5,,drug:pyy-(3-36),,,0,1.2001613459460946e-19,0
gene:cbl,cbl,drug:crenolanib,crenolanib,test,1,0.9898755754583353,1
gene:znf613,,drug:moxetumomab pasudotox,,,0,1.6121391246977022e-11,0
gene:acp5,acp5,drug:alteplase,alteplase,test,1,9.941656634285061e-07,0
gene:clk2,clk2,drug:entrectinib,entrectinib,test,1,0.999893135755199,1
gene:kcnc4,,drug:chlordiazepoxide,,,0,1.9271701315642685e-06,0
gene:abcf1,abcf1,drug:upidosin,upidosin,test,1,0.9999949619750158,1
gene:recql,recql,drug:morin,morin,test,1,0.9593440068967471,1
gene:fgfr2,fgfr2,drug:tg100-801,tg100-801,test,1,0.4221957930239016,0
gene:erbb2,erbb2,drug:cediranib,cediranib,test,1,0.8237857753202494,1
gene:hif1a,hif1a,drug:axitinib,axitinib,test,1,0.993873699312543,1
gene:tp53,tp53,drug:2-chloroadenosine,2-chloroadenosine,test,1,0.002853895780021007,0
gene:slc6a3,slc6a3,drug:phenmetrazine hydrochloride,phenmetrazine hydrochloride,test,1,0.9998070541714094,1
