source_id,source_raw,target_id,target_raw,split,label,pred_prob,pred_label_0.5
gene:bcyrn1p2,bcyrn1p2,drug:clomiphene,clomiphene,val,1,0.613698308572743,1
gene:gldc,,drug:megestrol acetate,,,0,9.974650073704194e-07,0
gene:acp1,,drug:bicalutamide,,,0,4.709900268896055e-08,0
gene:fh,,drug:cyclophosphamide anhydrous,,,0,1.1982904200161638e-10,0
gene:alpi,,drug:sacubitril,,,0,3.2587924896993048e-09,0
gene:alox5,alox5,drug:lesogaberan,lesogaberan,val,1,3.292185729157564e-10,0
gene:ppara,ppara,drug:pirinixic acid,pirinixic acid,val,1,0.40685003451109014,0
gene:msh2,msh2,drug:avelumab,avelumab,val,1,0.9999497574249344,1
gene:mthfr,mthfr,drug:azacitidine,azacitidine,val,1,0.06555494683058202,0
gene:scn3a,scn3a,drug:lidocaine hydrochloride,lidocaine hydrochloride,val,1,0.9999994478656458,1
gene:pmm2,,"drug:sm-130,686",,,0,0.4656491933729789,0
gene:phkg2,,drug:bevacizumab-awwb,,,0,0.01598340537852627,0
gene:ar,ar,drug:nihydrazone,nihydrazone,val,1,0.990012624177487,1
gene:adora1,,drug:chembl:chembl588028,,,0,1.988600909111507e-07,0
gene:rps6ka2,,"drug:4,2',4',6'-tetrahydroxychalcone",,,0,1.517884466708652e-11,0
gene:hivep1,,drug:fluorodeoxyglucose f18,,,0,1.761533229476739e-18,0
gene:braf,braf,drug:bi-847325,bi-847325,val,1,0.30299121949444985,0
gene:cdk4,,drug:sb 272183,,,0,3.8027979296326593e-06,0
gene:atp5bl2,atp5bl2,drug:loratadine,loratadine,val,1,6.769201250521634e-07,0
gene:rpl15,,drug:bms-202,,,0,3.6948376809517164e-11,0
gene:scnn1b,scnn1b,drug:amiloride,amiloride,val,1,0.19893425960644884,0
gene:nt5c1a,,drug:tenecteplase,,,0,1.0277540686189103e-08,0
gene:slco1a2,,drug:bunazosin,,,0,0.00012174162428489301,0
gene:gabrg1,,drug:estrone,,,0,4.704527040608342e-05,0
gene:gadl1,,drug:tyr3-octreotide,,,0,4.00939544133528e-07,0
gene:gfap,gfap,drug:isoproterenol,isoproterenol,val,1,0.9607361852321616,1
gene:ly75,,drug:tenofovir alafenamide,,,0,1.1069837532602005e-18,0
gene:ndrg1,,drug:nakijiquinones h,,,0,3.3891804628341463e-06,0
gene:cyp1a2,cyp1a2,drug:niacin,niacin,val,1,0.01364634149921412,0
gene:ccl2,ccl2,drug:risperidone,risperidone,val,1,0.9996212518805836,1
gene:ptgs1,ptgs1,drug:diclofenac etalhyaluronate sodium,diclofenac etalhyaluronate sodium,val,1,0.9999943719361533,1
gene:actg1p7,,drug:chorionic somatomammotropin hormone-like 1,,,0,1.3301430466609084e-17,0
gene:pik3r2,pik3r2,drug:zstk-474,zstk-474,val,1,0.9985004317079703,1
gene:tbxas1,,drug:chembl:chembl329673,,,0,3.65986077266776e-07,0
gene:adra1b,,drug:pd-98059,,,0,0.017696147591017616,0
gene:cd8b2,,drug:plx-7486,,,0,3.0195260730861234e-06,0
gene:esr1,esr1,drug:guthion,guthion,val,1,0.029325496634484305,0
gene:kcna4,,drug:xl-820,,,0,5.395075605255344e-08,0
gene:bdh1,,drug:benzbromarone,,,0,0.001966998691728132,0
gene:plcd3,,drug:chembl:chembl219557,,,0,4.291552351146503e-08,0
gene:pten,pten,drug:cetuximab,cetuximab,val,1,0.9386506434553923,1
gene:oprm1,oprm1,drug:codeine phosphate,codeine phosphate,val,1,0.9993332658423076,1
gene:cpt1b,cpt1b,drug:compound 12a [pmid: 29031075],compound 12a [pmid: 29031075],val,1,0.9999999124459803,1
gene:slc18a2,,drug:hexahydrosiladifenidol,,,0,4.5482419203251945e-07,0
gene:ca5a,,drug:nerispirdine,,,0,3.008982546230792e-05,0
gene:mrpl36,mrpl36,drug:pyrazinamide,pyrazinamide,val,1,1.3205278523305203e-05,0
gene:ar,ar,drug:triamterene,triamterene,val,1,0.7625139612084737,1
gene:cyp1a2,cyp1a2,drug:arasertaconazole,arasertaconazole,val,1,0.9978305105885396,1
gene:nfe2l2,nfe2l2,drug:hydrocortisone acetate,hydrocortisone acetate,val,1,0.584976340807493,1
gene:f10,,drug:rituximab,,,0,0.0023990315510804302,0
gene:tp53,tp53,drug:saponin,saponin,val,1,0.5746358783293815,1
gene:chrm2,chrm2,drug:talsaclidine,talsaclidine,val,1,0.9949603418393818,1
gene:usp2,usp2,drug:chembl:chembl56393,chembl:chembl56393,val,1,0.9911486636159919,1
gene:vdr,,drug:mephobarbital,,,0,0.007585375967918602,0
gene:cacna1g,cacna1g,drug:penfluridol,penfluridol,val,1,0.002780716829876167,0
gene:kit,kit,drug:crenolanib,crenolanib,val,1,0.9933207476082014,1
gene:zfhx3,,drug:firsocostat,,,0,4.642152001406468e-15,0
gene:sod1,,drug:1-azakenpaullone,,,0,1.3951515965035234e-05,0
gene:atxn2,atxn2,drug:thiram,thiram,val,1,0.27053190011039396,0
gene:a2m,a2m,drug:5-meot,5-meot,val,1,0.982635462057503,1
gene:map2k5,map2k5,drug:wx-554,wx-554,val,1,0.99966215149508,1
gene:csrp3,,drug:azd7545,,,0,4.2228737625753844e-12,0
gene:tet2,,drug:pitavastatin calcium,,,0,6.91308737753387e-05,0
gene:nt5c2,,drug:darifenacin,,,0,3.0256019267670318e-05,0
gene:cyp2c9,cyp2c9,drug:gemfibrozil,gemfibrozil,val,1,0.5463154776501302,1
gene:atp5po,,drug:l-norepinephrine,,,0,1.7024728508386302e-14,0
gene:aqp2,aqp2,drug:boc-ate,boc-ate,val,1,0.9999805093726378,1
gene:il11,,drug:ethacrynic acid,,,0,9.268642935800333e-05,0
gene:kmt2a,kmt2a,drug:chembl:chembl486706,chembl:chembl486706,val,1,0.999321945247274,1
gene:ezh2,,drug:heraclenol,,,0,1.6887599259554288e-09,0
gene:vhl,,drug:abiraterone acetate,,,0,1.0884695407207792e-06,0
gene:gsk3b,gsk3b,drug:cep-11981,cep-11981,val,1,0.00418256357994076,0
gene:cyb5r3,cyb5r3,drug:il-10,il-10,val,1,1.3431761396912846e-06,0
gene:cyp1a1,,drug:testosterone,,,0,0.46870326680350666,0
gene:ar,ar,drug:octaverine,octaverine,val,1,0.05310534118559888,0
gene:sts,,drug:spiclomazine,,,0,3.825266420135e-07,0
gene:sgsm3,sgsm3,drug:demecolcine,demecolcine,val,1,1.4312944635439638e-06,0
gene:polk,polk,drug:enoxolone,enoxolone,val,1,0.0363195595856992,0
gene:arid1a,,drug:anethole trithione,,,0,1.3849437305056487e-07,0
gene:ndufaf3,,drug:obeticholic acid,,,0,3.011864503109944e-11,0
gene:cdc42,cdc42,drug:chembl:chembl562095,chembl:chembl562095,val,1,4.553960363178753e-16,0
gene:tjp1,,drug:galanin(3-29) (pig),,,0,2.937296863363689e-17,0
gene:pik3ca,pik3ca,drug:alpelisib,alpelisib,val,1,0.9823394176937067,1
gene:cacna1s,cacna1s,drug:benidipine,benidipine,val,1,0.9999213310162167,1
gene:elf1,,drug:azd-1236,,,0,1.4263750474964535e-11,0
gene:parp2,,drug:methoxsalen,,,0,1.3245495886598354e-06,0
gene:cyp2d6,cyp2d6,drug:erythromycin,erythromycin,val,1,0.9230943750692311,1
gene:fra8f,,drug:vegfc,,,0,1.85754447395489e-19,0
gene:erbb4,erbb4,drug:alisertib,alisertib,val,1,0.8869870064527755,1
gene:pdgfrb,pdgfrb,drug:cep-2563,cep-2563,val,1,0.9842519238144041,1
gene:rock1,,drug:glutethimide,,,0,3.687569878752944e-08,0
gene:hras,,drug:sgi-1776,,,0,0.00012598308865487826,0
gene:fcer1a,fcer1a,drug:benzylpenicilloyl polylysine,benzylpenicilloyl polylysine,val,1,0.00036739885143451643,0
gene:guca2a,,drug:chembl:chembl528734,,,0,2.026233834969284e-08,0
gene:nelfcd,nelfcd,drug:diuretic,diuretic,val,1,0.07460649323262125,0
gene:tnfrsf12a,,drug:methohexital,,,0,9.029804480742903e-17,0
gene:ccl17,ccl17,drug:diclofenac sodium,diclofenac sodium,val,1,0.0018918050653931285,0
gene:mycn,mycn,drug:eflornithine,eflornithine,val,1,0.0034676411225656274,0
gene:rps6kb2,,drug:apabetalone,,,0,7.819714698273867e-10,0
gene:gnai2p1,,drug:sonepcizumab,,,0,1.486455291023441e-17,0
gene:rpl13,rpl13,drug:dorlimomab aritox,dorlimomab aritox,val,1,0.6352050743411188,1
gene:alox12p2,alox12p2,drug:m35,m35,val,1,0.9999994214276798,1
gene:cd28,cd28,drug:bispecific antibody,bispecific antibody,val,1,3.5987453718321567e-05,0
gene:hpgd,hpgd,drug:chembl:chembl523200,chembl:chembl523200,val,1,0.8842414428261541,1
gene:dazl,dazl,drug:compound 4 [pmid: 12408711],compound 4 [pmid: 12408711],val,1,2.64503106365087e-18,0
gene:gnai2,,drug:demethylwedelolactone,,,0,1.5330262041281503e-12,0
gene:apln,,drug:butylated hydroxytoluene,,,0,0.00023105118663595554,0
gene:ddb1,,drug:caulibugulone c,,,0,7.192268143882959e-05,0
gene:a12m2,a12m2,drug:ergotamine,ergotamine,val,1,0.9983358624204015,1
gene:rorc,rorc,drug:flutamide,flutamide,val,1,0.6442243643820791,1
gene:serpina5,,drug:chembl:chembl590427,,,0,1.8377620742105636e-05,0
gene:gabbr1,gabbr1,drug:vigabatrin,vigabatrin,val,1,3.635304430518908e-10,0
gene:atm,atm,drug:everolimus,everolimus,val,1,0.8602150664238681,1
gene:rps6ka6,,drug:sulfentrazone,,,0,2.6309164121412376e-06,0
gene:top2a,,"drug:5,7-dichlorokynurenic acid",,,0,5.1299976973889055e-09,0
gene:klk3,,drug:dadle,,,0,1.9262498155635666e-09,0
gene:a12m3,a12m3,drug:bufotenine,bufotenine,val,1,0.6310071345862578,1
gene:muc5ac,,drug:chembl:chembl22062,,,0,1.872580879241434e-10,0
gene:nr3c1,nr3c1,drug:fluticasone,fluticasone,val,1,0.21900972657155898,0
gene:gmnn,gmnn,drug:vinblastine,vinblastine,val,1,0.9149724735772206,1
gene:gls,gls,drug:2-hydroxyestradiol,2-hydroxyestradiol,val,1,0.36778371196684545,0
gene:f2rl1,f2rl1,drug:ac-55541,ac-55541,val,1,0.5443529045418424,1
gene:slc2a4,slc2a4,drug:verapamil,verapamil,val,1,0.008729517768533875,0
gene:ppara,,drug:ofloxacin,,,0,0.04328645281316086,0
gene:igf2,,drug:prilocaine hydrochloride,,,0,7.836510085069571e-08,0
gene:atp1b1p1,,drug:bix02188,,,0,1.5702718819521055e-12,0
gene:cyp2f1,,drug:kw-3635,,,0,1.964864106019417e-10,0
gene:gpt,,drug:sulprostone,,,0,6.941179403102325e-11,0
gene:ddit3,,drug:ropinirole,,,0,8.978517406616784e-07,0
gene:psmb8,,drug:bufotenine,,,0,7.473724522640223e-12,0
gene:gpt,,drug:ns383,,,0,9.637266555062552e-11,0
gene:cdc25b,,drug:cyclorelix,,,0,1.7930465689403226e-12,0
gene:pik3ca,pik3ca,drug:anti-egfr monoclonal antibody,anti-egfr monoclonal antibody,val,1,0.00344886382271606,0
gene:eno2,,drug:tracazolate,,,0,6.269848373642408e-06,0
gene:dct,,drug:auy922,,,0,5.849330487710306e-07,0
gene:sumo2,sumo2,drug:hexachlorophene,hexachlorophene,val,1,0.9929052142812446,1
gene:fra5d,fra5d,drug:compound 9 [pmid: 3514912],compound 9 [pmid: 3514912],val,1,5.97257979009095e-11,0
gene:aqp2,aqp2,drug:prl-2915,prl-2915,val,1,0.9992457540760511,1
gene:ccr5,ccr5,drug:e913,e913,val,1,0.90270989976163,1
gene:alpg,,drug:pemetrexed tromethamine,,,0,1.8959519386471787e-07,0
gene:linc00251,linc00251,drug:thioguanine,thioguanine,val,1,0.800300004344286,1
gene:prkag2,,drug:oxazine 89,,,0,5.541675455899692e-09,0
gene:ntrk3,ntrk3,drug:doramapimod,doramapimod,val,1,0.9845876809648297,1
gene:il1a,,drug:ixazomib citrate,,,0,2.692248114200773e-08,0
gene:gng4,,drug:caelyx,,,0,1.271214043017002e-12,0
gene:tf,,drug:chembl:chembl549208,,,0,9.920666460665235e-12,0
gene:mmp7,,drug:clemizole,,,0,2.8901921582667358e-08,0
gene:prkaa2,,drug:2-hydroxyestradiol,,,0,2.178880725645918e-08,0
gene:inhba,,drug:nerviano,,,0,2.005212954759201e-07,0
gene:rpl35,rpl35,drug:cycloheximide,cycloheximide,val,1,0.9999855774688381,1
gene:cyp2c19,cyp2c19,drug:norethindrone,norethindrone,val,1,0.13143972624558223,0
gene:nr5a1,nr5a1,"drug:insulin, regular, human","insulin, regular, human",val,1,0.6604142317550741,1
gene:map2k2,map2k2,drug:chembl:chembl379975,chembl:chembl379975,val,1,0.992642906977493,1
gene:ppara,ppara,drug:phenprocoumon,phenprocoumon,val,1,0.8002268332173507,1
gene:trpm5,,drug:rilzabrutinib,,,0,1.7312688061205691e-12,0
gene:hdac3,hdac3,drug:fimepinostat,fimepinostat,val,1,0.9993047592855889,1
gene:fgfr4,fgfr4,drug:nintedanib esylate,nintedanib esylate,val,1,0.9234395151468066,1
gene:kdr,kdr,drug:dasatinib anhydrous,dasatinib anhydrous,val,1,0.821381712370659,1
gene:poli,poli,drug:sulochrin,sulochrin,val,1,0.9940674569174047,1
gene:drd4,,drug:bsj-04-132,,,0,0.00010618267417391462,0
gene:l3mbtl1,l3mbtl1,drug:chembl:chembl316589,chembl:chembl316589,val,1,0.8930055097602756,1
gene:pros1,,drug:camizestrant,,,0,3.2197056290085525e-05,0
gene:cyp3a4,cyp3a4,drug:butamben,butamben,val,1,0.03927218537848579,0
gene:fgf1,,drug:compound 13ac [pmid: 33256400],,,0,1.1271136781742817e-05,0
gene:glc3b,,drug:chembl:chembl580816,,,0,2.484649451765687e-16,0
gene:thrb,thrb,drug:dephostatin,dephostatin,val,1,0.8891355528800029,1
gene:ca4,,drug:gdc-0152,,,0,4.374755500705086e-10,0
gene:trib3,,drug:il-10,,,0,6.280447559448808e-09,0
gene:fer,,drug:hydroxyamphetamine hydrobromide,,,0,2.6181315935296576e-05,0
gene:slc28a2,,drug:ensifentrine,,,0,5.751607006001221e-06,0
gene:cdk1,cdk1,drug:tamatinib,tamatinib,val,1,0.7009259656851072,1
gene:dpt,dpt,drug:lucitanib,lucitanib,val,1,0.9975079082485553,1
gene:dhodh,,drug:hexylcaine hydrochloride,,,0,1.6097866964983071e-09,0
gene:ccr6,ccr6,drug:chembl:chembl114544,chembl:chembl114544,val,1,0.0003552583250059429,0
gene:chrm3,chrm3,drug:thiethylperazine,thiethylperazine,val,1,0.9836131817566426,1
gene:prkd2,prkd2,drug:pf-562271,pf-562271,val,1,0.9990882031365967,1
gene:ugt2b17,,drug:canagliflozin,,,0,2.5984384817278833e-09,0
gene:fcgr2a,,drug:giparmen,,,0,1.6813400038474483e-07,0
gene:hspb2,,drug:chlormethiazole,,,0,0.0005446942783857088,0
gene:rxfp1,rxfp1,drug:chembl:chembl1379243,chembl:chembl1379243,val,1,2.3374295512799488e-07,0
gene:cyp1a2,cyp1a2,drug:dioxybenzone,dioxybenzone,val,1,0.9877822530759646,1
gene:ppard,,drug:act-709478,,,0,3.0860686995545246e-07,0
gene:alox12,,drug:1-naphthylpiperazine,,,0,4.232502293156803e-06,0
gene:aldh2,aldh2,drug:disulfiram,disulfiram,val,1,0.06807525956600843,0
gene:bin1,bin1,drug:farnesyl diphosphate,farnesyl diphosphate,val,1,0.03997161963337814,0
gene:fabp7,,drug:epidermal growth factor receptor tyrosine kinase inhibitor,,,0,7.522400489208322e-11,0
gene:cxcl2,cxcl2,drug:staurosporine,staurosporine,val,1,0.0003463055983315748,0
gene:poli,poli,drug:chembl:chembl523200,chembl:chembl523200,val,1,0.9727590894361497,1
gene:grk2,,drug:r-spondin-1,,,0,4.1135600711856405e-08,0
gene:pdk3,,drug:aesculioside iiif,,,0,3.450784024891469e-13,0
gene:atxn1l,,drug:pamidronate,,,0,0.0007883892489161437,0
gene:cxcl2,,drug:linsitinib,,,0,4.251467965152582e-05,0
gene:abcb11,abcb11,drug:lapatinib,lapatinib,val,1,0.0030775619982493095,0
gene:gli1,gli1,drug:h3-coa-20,h3-coa-20,val,1,8.960322013420349e-10,0
gene:top2b,top2b,drug:c-1311,c-1311,val,1,0.9021249635428125,1
gene:actc1,,drug:qav680,,,0,7.480901810139327e-10,0
gene:gal,,drug:&alpha;-conotoxin mii,,,0,4.5627802781978285e-05,0
gene:ugt1a10,,drug:chembl:chembl56393,,,0,0.004468838679778924,0
gene:ccn2,ccn2,drug:hydrogen peroxide,hydrogen peroxide,val,1,0.013279406010155452,0
gene:cyp1a2,cyp1a2,drug:chembl:chembl101168,chembl:chembl101168,val,1,0.99689746298869,1
gene:dpys,dpys,drug:compound 13ac [pmid: 33256400],compound 13ac [pmid: 33256400],val,1,0.61028020622461,1
gene:map3k1,,drug:lusutrombopag,,,0,4.725057675078044e-07,0
gene:rps19,,drug:lomofungin,,,0,1.844532963631096e-06,0
gene:eif4e,,drug:seliciclib,,,0,0.9546479626751074,1
gene:cyp1a2,cyp1a2,drug:chembl:chembl480626,chembl:chembl480626,val,1,0.013449972408474592,0
gene:apob,,drug:bml-281,,,0,2.0196237016545998e-08,0
gene:glul,,drug:4-nonylphenol,,,0,1.1227517980661018e-11,0
gene:axl,,drug:glucagon (rdna),,,0,5.8312381256983044e-06,0
gene:p2rx7,,drug:propofol,,,0,0.0007399065480340518,0
gene:acta2,,drug:rebimastat,,,0,2.6895537727733897e-11,0
gene:adra1a,adra1a,drug:doxazosin mesylate,doxazosin mesylate,val,1,0.9930218842344339,1
gene:psmd13,psmd13,drug:ixazomib citrate,ixazomib citrate,val,1,0.9999999787379696,1
gene:aadac,aadac,drug:biperiden,biperiden,val,1,0.9843072021287773,1
gene:htr2c,htr2c,drug:quinpirole,quinpirole,val,1,0.9744507305786121,1
gene:ace,,drug:neboglamine,,,0,1.4409322975226738e-07,0
gene:fnta,,"drug:npy-(18-36) (human, pig)",,,0,3.648779127799337e-15,0
gene:mpl,,drug:recombinant vascular endothelial growth factor,,,0,6.853060727856478e-11,0
gene:abr,abr,drug:metaproterenol,metaproterenol,val,1,0.9997713742694663,1
gene:prkaca,,drug:belizatinib,,,0,0.001227407894560812,0
gene:gdf2,,drug:chloramphenicol,,,0,3.2430784299035487e-07,0
gene:nipsnap2,nipsnap2,drug:clofarabine,clofarabine,val,1,0.9999248754777366,1
gene:clu,,drug:methscopolamine,,,0,4.668856910920471e-11,0
gene:map2k5,,drug:conivaptan,,,0,1.2024986173054194e-08,0
gene:kcna10,kcna10,drug:nerispirdine,nerispirdine,val,1,0.9999979578535242,1
gene:bak1p2,,"drug:compound 5 [tomassi et al., 2020]",,,0,1.1203840536921073e-16,0
gene:dph1,dph1,drug:istiratumab,istiratumab,val,1,1.4143332362624305e-06,0
gene:erbb2,erbb2,drug:pan-her kinase inhibitor ac480,pan-her kinase inhibitor ac480,val,1,0.9866202773781962,1
gene:bevi,bevi,drug:galeterone,galeterone,val,1,0.0010594977596367517,0
gene:hnrnpc,,"drug:l-744,832",,,0,1.1681106674735403e-15,0
gene:apbb1,,drug:betrixaban,,,0,2.7551097018957598e-11,0
gene:tp53,tp53,drug:chembl:chembl444376,chembl:chembl444376,val,1,0.9721227783493951,1
gene:csf1r,csf1r,drug:bay 61-3606,bay 61-3606,val,1,0.8770676343230516,1
gene:nup62,nup62,drug:erlotinib,erlotinib,val,1,0.6944186675634307,1
gene:fra20a,,drug:sertraline hydrochloride,,,0,4.733479423867071e-08,0
gene:gnl3,,drug:mrs1191,,,0,2.0044956598071145e-06,0
gene:sp3,,drug:indinavir sulfate,,,0,2.3881152034342144e-05,0
gene:nos1ap,,drug:sb203580,,,0,1.0913174384608587e-05,0
gene:lepr,,drug:n-chloromethyl-brucine,,,0,1.85402487401545e-07,0
gene:cyp3a4,cyp3a4,drug:robustic acid,robustic acid,val,1,0.5890223996231989,1
gene:grik4,,drug:htert vaccine v934/v935,,,0,8.135762211897153e-10,0
gene:cyp4b1,,drug:inecalcitol,,,0,4.1629437144936136e-07,0
gene:slc14a2,,drug:hydramethylnon,,,0,7.306159951223175e-05,0
gene:cx3cr1,cx3cr1,drug:compound 8 [pmid: 17480064],compound 8 [pmid: 17480064],val,1,1.7332211313039083e-07,0
gene:aanat,aanat,drug:alcuronium,alcuronium,val,1,0.9982367098445135,1
gene:aoc1,aoc1,drug:phentolamine,phentolamine,val,1,0.9886672392465722,1
gene:aanat,,drug:chembl:chembl579318,,,0,9.49176484908906e-06,0
gene:atad5,atad5,drug:chembl:chembl547977,chembl:chembl547977,val,1,0.1375453198192547,0
gene:chrng,chrng,drug:rapacuronium bromide,rapacuronium bromide,val,1,0.9999998111949421,1
gene:scn2a,scn2a,drug:propoxycaine hydrochloride,propoxycaine hydrochloride,val,1,0.9999996531926861,1
gene:cacng1,cacng1,drug:phloroglucinol,phloroglucinol,val,1,0.9999967978728103,1
gene:cyp2d6,cyp2d6,drug:oxotremorine,oxotremorine,val,1,0.4728581678873855,0
gene:hdac6,hdac6,drug:tacedinaline,tacedinaline,val,1,0.999999811303072,1
gene:kmt5c,,drug:hydramethylnon,,,0,1.2638836987110777e-08,0
gene:opn4,opn4,drug:eluxadoline,eluxadoline,val,1,0.9668659001671611,1
gene:dpys,dpys,drug:rg-1530,rg-1530,val,1,0.7824169216812673,1
gene:apbb1,apbb1,drug:act-462206,act-462206,val,1,0.9917054292995885,1
gene:amy2a,amy2a,drug:asp4058,asp4058,val,1,0.9993187935846688,1
gene:grm2,grm2,drug:jnj-40411813,jnj-40411813,val,1,3.715959995793557e-09,0
gene:f7,,drug:cannabinol,,,0,0.014445041333538508,0
gene:tcn1,,drug:chembl:chembl378903,,,0,2.7624389950622604e-06,0
gene:asph,asph,drug:nbqx,nbqx,val,1,0.9991743362398517,1
gene:csnk2a1,csnk2a1,drug:pf-562271,pf-562271,val,1,0.9962153438456196,1
gene:ctns,,drug:pn10,,,0,6.281410333783408e-11,0
gene:eya4,,drug:bi-3406,,,0,9.633475323574992e-06,0
gene:cyba,cyba,drug:cyclophosphamide anhydrous,cyclophosphamide anhydrous,val,1,0.9619971239615234,1
gene:ndufa5,,drug:pd 174265,,,0,1.1981520971075418e-11,0
gene:ntrk2,,drug:chembl:chembl1389794,,,0,1.3279730739817327e-07,0
gene:ass1,ass1,drug:[3h]ampa,[3h]ampa,val,1,0.9999986951343853,1
gene:htr3d,,drug:balixafortide,,,0,5.8481187734055934e-08,0
gene:abcc1,abcc1,drug:etoposide,etoposide,val,1,0.7447239710210755,1
gene:rps5,,drug:jh112,,,0,4.065783896501683e-11,0
gene:cd96,,drug:anethole trithione,,,0,2.6246785999058715e-07,0
gene:maoa,maoa,drug:ladostigil,ladostigil,val,1,9.212255649014483e-05,0
gene:oprm1,oprm1,drug:endomorphin-1,endomorphin-1,val,1,0.13013400975683984,0
gene:tp53,tp53,drug:thioridazine,thioridazine,val,1,0.03697879739269366,0
gene:apoe,apoe,drug:therapeutic corticosteroid,therapeutic corticosteroid,val,1,0.357729909827533,0
gene:cyp1a2,cyp1a2,drug:dofetilide,dofetilide,val,1,0.4388540701626282,0
gene:flt3,flt3,drug:gilteritinib,gilteritinib,val,1,0.9873209861837918,1
gene:hrh2,,drug:tricyclazole,,,0,1.2860839042358518e-07,0
gene:ache,ache,drug:6-aminonicotinamide,6-aminonicotinamide,val,1,2.676812230775199e-06,0
gene:tp53,tp53,drug:benzethonium chloride,benzethonium chloride,val,1,0.3417414717609831,0
gene:th,,drug:tanshinone iia sulfonate,,,0,0.00026157143891371163,0
gene:rpl9p7,rpl9p7,drug:dorlimomab aritox,dorlimomab aritox,val,1,0.9999708887541673,1
gene:glud1p5,,drug:chenodeoxycholic acid,,,0,7.477342667459164e-05,0
gene:idh1,idh1,drug:chembl:chembl581872,chembl:chembl581872,val,1,0.9296022153171298,1
