source_id,source_raw,target_id,target_raw,split,label,pred_prob,pred_label_0.5
gene:klrk1,,drug:chembl:chembl606456,,,0,0.060006466,0
gene:il6r,,drug:ucsf7447,,,0,0.026030077,0
gene:drd5p2,,drug:vinburnine,,,0,0.011594662,0
gene:traf3ip2,,drug:sh045,,,0,0.0011453812,0
gene:septin7,,drug:chembl:chembl1410004,,,0,0.00073929987,0
gene:aldh7a1p2,,drug:isoflavone,,,0,0.53394103,1
gene:eml4,,drug:crenolanib,,,0,0.65949905,1
gene:gucy1b2,,drug:tolfenamic acid,,,0,0.3186427,0
gene:alcam,,drug:chembl:chembl505670,,,0,0.82665443,1
gene:cxcr5,,drug:cp-547632,,,0,0.88097185,1
gene:glul,,drug:xe991,,,0,0.69588524,1
gene:ppard,ppard,drug:difenoconazole,difenoconazole,test,1,0.9426312,1
gene:mapk11,mapk11,drug:pirfenidone,pirfenidone,test,1,0.6495611,1
gene:tnnt2,,drug:ly2109761,,,0,0.17485845,0
gene:col10a1,col10a1,drug:rolipram,rolipram,test,1,0.793685,1
gene:drd5,drd5,drug:apomorphine,apomorphine,test,1,0.39884582,0
gene:hspa4,hspa4,drug:ranitidine hydrochloride,ranitidine hydrochloride,test,1,0.80102944,1
gene:cpd,cpd,drug:testolactone,testolactone,test,1,0.027817687,0
gene:cyp2c19,cyp2c19,drug:telenzepine,telenzepine,test,1,0.9632511,1
gene:tgfbr2,,drug:nitrendipine,,,0,0.17696169,0
gene:hrh3,hrh3,drug:a-349821,a-349821,test,1,0.7998471,1
gene:kdm4e,kdm4e,drug:omeprazole,omeprazole,test,1,0.9488942,1
gene:plce1,plce1,drug:hydrochlorothiazide,hydrochlorothiazide,test,1,0.9567273,1
gene:drd1,drd1,drug:lucitanib,lucitanib,test,1,0.9420365,1
gene:adra1b,adra1b,drug:tamsulosin hydrochloride,tamsulosin hydrochloride,test,1,0.8533618,1
gene:trpv1,trpv1,drug:amg517,amg517,test,1,0.7264514,1
gene:oprm1,oprm1,drug:oxymorphone,oxymorphone,test,1,0.9277932,1
gene:gata3,gata3,drug:cytarabine,cytarabine,test,1,0.9290049,1
gene:plg,,drug:bph-675,,,0,0.6972944,1
gene:aprt,,drug:chembl:chembl429335,,,0,0.88423496,1
gene:aldh9a1,,drug:ldc1267,,,0,0.79900104,1
gene:e2f7,,drug:desmopressin,,,0,0.032233424,0
gene:epm2a,epm2a,drug:chlorpromazine,chlorpromazine,test,1,0.56401896,1
gene:ugt1a1,ugt1a1,drug:pazopanib,pazopanib,test,1,0.96060544,1
gene:ar,ar,drug:nafoxidine,nafoxidine,test,1,0.9905019,1
gene:chkb,chkb,drug:desipramine,desipramine,test,1,0.88780254,1
gene:epha7,,drug:dmcm,,,0,0.102618665,0
gene:atp5f1d,,drug:chembl:chembl515252,,,0,0.013491979,0
gene:cdk7,cdk7,drug:pha-793887,pha-793887,test,1,0.8327275,1
gene:gabrb2,gabrb2,drug:darigabat,darigabat,test,1,0.8197305,1
gene:rpe65,rpe65,drug:h2o2,h2o2,test,1,0.8289382,1
gene:cyp19a1,cyp19a1,drug:phenytoin sodium,phenytoin sodium,test,1,0.95271057,1
gene:trpm8,trpm8,drug:racementhol,racementhol,test,1,0.34353098,0
gene:fpr2,,drug:chembl:chembl592124,,,0,0.7763058,1
gene:tubb4b,tubb4b,drug:praluzatamab ravtansine,praluzatamab ravtansine,test,1,0.8217191,1
gene:gpr42,,drug:chembl:chembl1431017,,,0,0.013799986,0
gene:pla2g6,,drug:bithionoloxide,,,0,0.1369805,0
gene:cyp3a4,cyp3a4,drug:esoxybutynin,esoxybutynin,test,1,0.9712614,1
gene:ndufb8,,drug:chembl:chembl606456,,,0,0.0012660851,0
gene:ada,,drug:c1 esterase inhibitor,,,0,0.56743526,1
gene:cyp2c18,,drug:&alpha;-conotoxin-gic,,,0,0.03277646,0
gene:vwf,,drug:alvelestat,,,0,0.2594841,0
gene:adgre1,adgre1,drug:ripk1 inhibitor 22b,ripk1 inhibitor 22b,test,1,0.65861225,1
gene:scn9a,scn9a,drug:dsp-2230,dsp-2230,test,1,0.7511303,1
gene:atp1b1p1,,drug:erythromycin acistrate,,,0,0.8706535,1
gene:flt1,flt1,drug:orantinib,orantinib,test,1,0.8863601,1
gene:smarca2,smarca2,drug:chembl:chembl580076,chembl:chembl580076,test,1,0.031712092,0
gene:angptl3,,drug:chaetocin,,,0,0.104795896,0
gene:bdm,,"drug:2,4-epi-neodysiherbaine",,,0,0.547934,1
gene:cacna1h,cacna1h,drug:oxatomide,oxatomide,test,1,0.14436688,0
gene:aire,aire,drug:5brutp,5brutp,test,1,0.33525655,0
gene:atp4a,atp4a,drug:esomeprazole magnesium,esomeprazole magnesium,test,1,0.54799765,1
gene:idh1,idh1,drug:niraparib,niraparib,test,1,0.9477243,1
gene:cry1,,drug:rosabulin,,,0,0.0025724312,0
gene:tubb4a,tubb4a,drug:lorvotuzumab mertansine,lorvotuzumab mertansine,test,1,0.88659585,1
gene:tubb8,,drug:lanifibranor,,,0,0.6472592,1
gene:elf1,elf1,drug:cdk inhibitor 4.35,cdk inhibitor 4.35,test,1,0.47587633,0
gene:dcaf4,,drug:prosaptide,,,0,0.15527998,0
gene:kcnq3,,drug:tryptanthrin,,,0,0.2025768,0
gene:csmd1,,drug:chembl:chembl601933,,,0,0.0010213095,0
gene:slc6a4,,drug:chembl:chembl606167,,,0,0.8951944,1
gene:fgf2,fgf2,drug:sucralfate,sucralfate,test,1,0.8657863,1
gene:mbnl1,mbnl1,drug:chembl:chembl600309,chembl:chembl600309,test,1,0.068787076,0
gene:ncoa3,ncoa3,drug:chembl:chembl533226,chembl:chembl533226,test,1,0.7470688,1
gene:cdkn1b,,drug:decynium 22,,,0,0.46299988,0
gene:tgm2,tgm2,drug:corticotropin,corticotropin,test,1,0.67715573,1
gene:aldh1a1,aldh1a1,drug:chembl:chembl120806,chembl:chembl120806,test,1,0.9860935,1
gene:creb1,,drug:ginkgolide b,,,0,0.28221253,0
gene:grb10,,drug:chembl:chembl117487,,,0,0.16605307,0
gene:gabrq,gabrq,drug:methyprylon,methyprylon,test,1,0.92104745,1
gene:tcirg1,,drug:gsk-2239633,,,0,0.00072718674,0
gene:apaf1,apaf1,drug:dynorphin-(1-11),dynorphin-(1-11),test,1,0.82639664,1
gene:abl1,abl1,drug:enmd-2076,enmd-2076,test,1,0.93637246,1
gene:baz2b,baz2b,drug:chembl:chembl547285,chembl:chembl547285,test,1,0.9575218,1
gene:abl2,abl2,drug:lisuride,lisuride,test,1,0.8100248,1
gene:atp5a2,,drug:compound 25 [pmid: 17935989],,,0,0.8610146,1
gene:gabrg2,,drug:carminic acid,,,0,0.5446005,1
gene:atp5f1e,,drug:chembl:chembl590666,,,0,0.00084207754,0
gene:cacna1c,,drug:phenylacetylrinvanil,,,0,0.25546178,0
gene:a1bg,a1bg,drug:repinotan,repinotan,test,1,0.767968,1
gene:gstt1,gstt1,drug:epoetin alfa,epoetin alfa,test,1,0.91168976,1
gene:map2k5,map2k5,drug:refametinib,refametinib,test,1,0.42291412,0
gene:itga4,,drug:econazole nitrate,,,0,0.7722997,1
gene:alox15,alox15,drug:2-iodoacetamide,2-iodoacetamide,test,1,0.9316088,1
gene:deptor,,drug:chembl:chembl1549738,,,0,0.0012442055,0
gene:mark4,,drug:ononin,,,0,0.0016525522,0
gene:mgmt,,drug:chembl:chembl530698,,,0,0.00840524,0
gene:slco2b1,,drug:benoxinate,,,0,0.41630337,0
gene:bak1p1,bak1p1,drug:to-901317,to-901317,test,1,0.87478817,1
gene:rapgef4,,drug:nadolol,,,0,0.88506913,1
gene:casp3,casp3,drug:chembl:chembl584668,chembl:chembl584668,test,1,0.7999854,1
gene:gp6,,drug:diphenoxylate,,,0,0.0040299143,0
gene:idh1,,drug:saruparib,,,0,0.8493616,1
gene:fpr1,fpr1,drug:compound 42 [pmid: 37721854],compound 42 [pmid: 37721854],test,1,0.4007159,0
gene:mtnr1a,mtnr1a,drug:melatonin,melatonin,test,1,0.7995242,1
gene:alox15b,alox15b,drug:quercetin,quercetin,test,1,0.9542049,1
gene:ptk2b,ptk2b,drug:peficitinib,peficitinib,test,1,0.7623594,1
gene:nfe2l2,nfe2l2,drug:tetranitromethane,tetranitromethane,test,1,0.99123514,1
gene:calcr,calcr,drug:calcitonin,calcitonin,test,1,0.62091494,1
gene:gls,gls,drug:oxytetracycline anhydrous,oxytetracycline anhydrous,test,1,0.9012476,1
gene:cacna1s,cacna1s,drug:nilvadipine,nilvadipine,test,1,0.67107975,1
gene:nras,nras,drug:ipilimumab,ipilimumab,test,1,0.96654975,1
gene:gal,,drug:chiglitazar,,,0,0.12636669,0
gene:e2f7,e2f7,drug:edifoligide sodium,edifoligide sodium,test,1,0.48132968,0
gene:kras,kras,drug:paritaprevir,paritaprevir,test,1,0.746791,1
gene:ugt2b15,,drug:indirubin-3'-monoxime,,,0,0.047529798,0
gene:en1,en1,drug:rituximab,rituximab,test,1,0.9252448,1
gene:idh1,idh1,drug:chembl:chembl597251,chembl:chembl597251,test,1,0.86489636,1
gene:psmc2,,drug:pyrotinib,,,0,0.011557311,0
gene:chkb,,drug:cryptotanshinone,,,0,0.045628905,0
gene:brd7,brd7,drug:bi-9564,bi-9564,test,1,0.28060865,0
gene:sell,,drug:dysiherbaine,,,0,0.556797,1
gene:bdkrb2,bdkrb2,drug:genistein,genistein,test,1,0.9202456,1
gene:acaa1,acaa1,drug:carvedilol,carvedilol,test,1,0.87586474,1
gene:adrb2,,drug:chembl:chembl581872,,,0,0.9634004,1
gene:atp4b,atp4b,drug:fexuprazan,fexuprazan,test,1,0.5921233,1
gene:bcyrn1p2,bcyrn1p2,drug:tibolone,tibolone,test,1,0.03149314,0
gene:cxcl8,cxcl8,drug:bevacizumab-awwb,bevacizumab-awwb,test,1,0.9301409,1
gene:tsg101,tsg101,drug:chembl:chembl1451216,chembl:chembl1451216,test,1,0.5624067,1
gene:ptafr,,drug:berubicin hydrochloride,,,0,0.05217152,0
gene:mrpl36,,drug:azd-8186,,,0,0.8490912,1
gene:cdk5,cdk5,drug:cyc-116,cyc-116,test,1,0.8933935,1
gene:il5,il5,drug:adenovirus vector,adenovirus vector,test,1,0.70678556,1
gene:slco1b1,slco1b1,drug:cyclophosphamide anhydrous,cyclophosphamide anhydrous,test,1,0.94888335,1
gene:junb,,drug:cilofexor,,,0,0.026451018,0
gene:oprd1,oprd1,drug:paregoric,paregoric,test,1,0.93814594,1
gene:prkca,,"drug:[125i][leu31,pro34]npy",,,0,0.20840871,0
gene:fen1,,drug:fluoxetine hydrochloride,,,0,0.9492605,1
gene:dap,,drug:[3h]ngd941,,,0,0.30591503,0
gene:map2k5,,drug:saralasin,,,0,0.032190453,0
gene:ros1,ros1,drug:rg-1530,rg-1530,test,1,0.9076902,1
gene:aldh9a1,aldh9a1,drug:fmet-ile-val-thr-leu-phe,fmet-ile-val-thr-leu-phe,test,1,0.8765837,1
gene:src,src,drug:pp2,pp2,test,1,0.83509034,1
gene:adra2a,adra2a,drug:norepinephrine,norepinephrine,test,1,0.9594888,1
gene:agap1,,drug:benzethonium,,,0,0.00014958315,0
gene:abat,abat,drug:alanine,alanine,test,1,0.93728834,1
gene:cacna2d1,cacna2d1,drug:mirogabalin besylate,mirogabalin besylate,test,1,0.4814257,0
gene:cdk16,,drug:sabcomeline,,,0,0.069234185,0
gene:htr1a,,drug:a-349821,,,0,0.73017526,1
gene:pdgfra,pdgfra,drug:telatinib,telatinib,test,1,0.82670265,1
gene:c5,c5,drug:eculizumab,eculizumab,test,1,0.88880265,1
gene:cdca3,cdca3,drug:diuretic,diuretic,test,1,0.14208837,0
gene:ass1,ass1,drug:piracetam,piracetam,test,1,0.62412584,1
gene:lyn,,drug:dacinostat,,,0,0.8548875,1
gene:tnf,tnf,drug:remtolumab,remtolumab,test,1,0.7789157,1
gene:fga,,drug:tyrosine kinase inhibitor,,,0,0.79038996,1
gene:gfap,gfap,drug:disulfiram,disulfiram,test,1,0.85343075,1
gene:a12m1,a12m1,drug:rizatriptan benzoate,rizatriptan benzoate,test,1,0.83921975,1
gene:scn5a,scn5a,drug:mepivacaine hydrochloride,mepivacaine hydrochloride,test,1,0.84901917,1
gene:hla-b,hla-b,drug:methazolamide,methazolamide,test,1,0.85660416,1
gene:tubb8,tubb8,drug:curcumin,curcumin,test,1,0.9892424,1
gene:col6a5,,drug:a-867744,,,0,0.0027633156,0
gene:gabrd,gabrd,drug:cinolazepam,cinolazepam,test,1,0.8743968,1
gene:agtr2,agtr2,drug:sparsentan,sparsentan,test,1,0.48955026,0
gene:slc4a8,slc4a8,drug:dehydrated alcohol,dehydrated alcohol,test,1,0.6545353,1
gene:kcnq4,,drug:pnu-37883,,,0,0.036523923,0
gene:ptpn7,ptpn7,drug:cephalothin sodium,cephalothin sodium,test,1,0.13068652,0
gene:ache,ache,drug:rivastigmine,rivastigmine,test,1,0.8802273,1
gene:agt,,drug:compound 66 [pmid: 19788238],,,0,0.8935659,1
gene:nsd2,,drug:azd1678,,,0,0.1270035,0
gene:map3k20,map3k20,drug:tozasertib,tozasertib,test,1,0.87975323,1
gene:ins,,drug:zotiraciclib,,,0,0.8219235,1
gene:rps6ka2,,drug:cgp74514a,,,0,0.02895152,0
gene:hdac5,hdac5,drug:fimepinostat,fimepinostat,test,1,0.7458047,1
gene:fgg,,drug:fadrozole,,,0,0.78729445,1
gene:atf1,,drug:dovramilast,,,0,0.515341,1
gene:ankfn1,,drug:fomepizole,,,0,0.30494073,0
gene:gabra1,gabra1,drug:lorazepam,lorazepam,test,1,0.91982436,1
gene:flt3,flt3,drug:idarubicin,idarubicin,test,1,0.98149765,1
gene:fxyd2,,drug:cort 108297,,,0,0.06987917,0
gene:slc22a4,,drug:fluoro-willardiine,,,0,0.15936024,0
gene:nfatc2,,drug:melitracen,,,0,0.0014534682,0
gene:il6,,drug:arq-736,,,0,0.69075865,1
gene:hsp90aa1,hsp90aa1,drug:gedunin,gedunin,test,1,0.90277654,1
gene:tardbp,tardbp,drug:naproxen sodium,naproxen sodium,test,1,0.9303189,1
gene:nudt2,,drug:morphine glucuronide,,,0,0.72989446,1
gene:ddrgk1,,drug:pimagedine,,,0,0.020119427,0
gene:aldh7a1,aldh7a1,drug:pru-10,pru-10,test,1,0.48133665,0
gene:oprk1,,drug:ip3,,,0,0.9187433,1
gene:ceacam5,,drug:pyy-(3-36),,,0,0.69113946,1
gene:cbl,cbl,drug:crenolanib,crenolanib,test,1,0.68259656,1
gene:znf613,,drug:moxetumomab pasudotox,,,0,0.14325203,0
gene:acp5,acp5,drug:alteplase,alteplase,test,1,0.86692274,1
gene:clk2,clk2,drug:entrectinib,entrectinib,test,1,0.8198617,1
gene:kcnc4,,drug:chlordiazepoxide,,,0,0.33467513,0
gene:abcf1,abcf1,drug:upidosin,upidosin,test,1,0.5165953,1
gene:recql,recql,drug:morin,morin,test,1,0.90361875,1
gene:fgfr2,fgfr2,drug:tg100-801,tg100-801,test,1,0.8743273,1
gene:erbb2,erbb2,drug:cediranib,cediranib,test,1,0.9623252,1
gene:hif1a,hif1a,drug:axitinib,axitinib,test,1,0.98609734,1
gene:tp53,tp53,drug:2-chloroadenosine,2-chloroadenosine,test,1,0.93843704,1
gene:slc6a3,slc6a3,drug:phenmetrazine hydrochloride,phenmetrazine hydrochloride,test,1,0.6908999,1
gene:ugt1a7,,drug:sb-431542,,,0,0.21782984,0
gene:ggt1,,drug:azd-5423,,,0,0.23628327,0
gene:hpse,,drug:procaine,,,0,0.7813785,1
gene:cyp2c19,cyp2c19,drug:digoxin,digoxin,test,1,0.9710684,1
gene:acaa1,acaa1,drug:carazolol,carazolol,test,1,0.7927091,1
gene:chrm2,,drug:odevixibat,,,0,0.8392775,1
gene:pole2,,drug:ds-437,,,0,0.53390265,1
gene:trpv4,trpv4,drug:butamben picrate,butamben picrate,test,1,0.5418299,1
gene:hdac9,hdac9,drug:largazole,largazole,test,1,0.8730466,1
gene:ldlr,,drug:atropine sulfate,,,0,0.6960751,1
gene:trpc5,,drug:repotrectinib,,,0,0.7300758,1
gene:prkca,,drug:quinolinic acid,,,0,0.03333272,0
gene:adk,,drug:compound 1d [pmid: 21493067],,,0,0.51692826,1
gene:serpine1,serpine1,drug:urokinase,urokinase,test,1,0.842042,1
gene:tubb8,,drug:chembl:chembl1526167,,,0,0.69787693,1
gene:arr3,arr3,drug:brexanolone,brexanolone,test,1,0.7653212,1
gene:pik3cd,pik3cd,drug:zstk-474,zstk-474,test,1,0.8317759,1
gene:kcnh2,kcnh2,drug:pd-169316,pd-169316,test,1,0.99055064,1
gene:gpx5,,drug:2-aminoanthracene,,,0,5.6273657e-05,0
gene:ehmt2,ehmt2,drug:chembl:chembl1567571,chembl:chembl1567571,test,1,0.9897584,1
gene:rhoa,rhoa,drug:rottlerin,rottlerin,test,1,0.5360585,1
gene:cdh16,,drug:cryptotanshinone,,,0,0.034530703,0
gene:dpys,dpys,drug:tuspetinib,tuspetinib,test,1,0.060685344,0
gene:scg5,,drug:chembl:chembl176599,,,0,0.075302474,0
gene:ube2n,ube2n,drug:chembl:chembl591404,chembl:chembl591404,test,1,0.11603728,0
gene:nlrp1,,drug:phenamiphos,,,0,0.002598391,0
gene:atad5,atad5,drug:chembl:chembl536599,chembl:chembl536599,test,1,0.97488743,1
gene:aqp5,,drug:casearinone b,,,0,0.6296924,1
gene:htt,htt,drug:mitoxantrone,mitoxantrone,test,1,0.9686548,1
gene:cyp2d6,cyp2d6,drug:ticlopidine,ticlopidine,test,1,0.97423756,1
gene:dpt,dpt,drug:linifanib,linifanib,test,1,0.92844456,1
gene:kcna7,,drug:coumestrol,,,0,0.034520146,0
gene:nfe2l2,nfe2l2,drug:diethylstilbestrol,diethylstilbestrol,test,1,0.9899464,1
gene:fkbp1a,fkbp1a,drug:sirolimus,sirolimus,test,1,0.92080116,1
gene:scn2a,,drug:plocabulin,,,0,0.93139344,1
gene:spsb2,,drug:fgfr inhibitor asp5878,,,0,0.01545835,0
gene:hprt1,,drug:relaxin-3,,,0,0.013055016,0
